,dd,country,n_protest_events,preds_darima
9605,2022-02,172593,0.375,0.286809908958618
9606,2022-03,172593,0.125,0.35176454423308917
9607,2022-04,172593,0.25,0.38133920056003523
9608,2022-05,172593,0.625,0.2639905545699227
9609,2022-06,172593,0.0,0.2705090780642665
9610,2022-07,172593,0.25,0.4143525317004009
9611,2022-08,172593,0.375,0.20523804734965362
9612,2022-09,172593,0.125,0.1413142438972187
9613,2022-10,172593,0.5,0.3363433925853966
9614,2022-11,172593,0.375,0.29055875839408524
9615,2022-12,172593,0.375,0.31556460988057233
9616,2023-01,172593,0.5,0.5066174187507729
9617,2023-02,172593,0.0,0.3539917885226408
9618,2023-03,172593,0.125,0.34496672034119447
9619,2023-04,172593,0.125,0.14901041557163247
9620,2023-05,172593,0.125,-0.04655418188794999
9621,2023-06,172593,0.125,0.039667837012465595
9622,2023-07,172593,0.125,0.12499999999999999
9623,2023-08,172593,0.375,0.125
9624,2023-09,172593,0.375,0.247328895252722
9625,2023-10,172593,0.5,0.375
9626,2023-11,172593,0.375,0.43682896589866826
9627,2023-12,172593,0.375,0.43834254692409924
9628,2021-08,172594,1.0,0.4617641560154835
9629,2021-09,172594,0.3076923076923077,0.8100841667562921
9630,2021-10,172594,0.6153846153846154,0.6062484823785712
9631,2021-11,172594,0.23076923076923078,0.5049932287237527
9632,2021-12,172594,0.07692307692307693,0.42008477123996946
9633,2022-01,172594,0.6153846153846154,0.2306357754834427
9634,2022-02,172594,0.5384615384615384,0.3573928842685959
9635,2022-03,172594,0.5384615384615384,0.5708908614455541
9636,2022-04,172594,0.7692307692307693,0.5630524158583128
9637,2022-05,172594,0.5384615384615384,0.6160099818154667
9638,2022-06,172594,0.9230769230769231,0.5200966923596835
9639,2022-07,172594,0.5384615384615384,0.7384371899172522
9640,2022-08,172594,0.15384615384615385,0.7301883489344368
9641,2022-09,172594,0.38461538461538464,0.4551647083468628
9642,2022-10,172594,0.6153846153846154,0.3346585890788063
9643,2022-11,172594,0.46153846153846156,0.45112371689309705
9644,2022-12,172594,0.5384615384615384,0.4099559907243032
9645,2023-01,172594,0.7692307692307693,0.5748131974927587
9646,2023-02,172594,0.38461538461538464,0.6878076669956942
9647,2023-03,172594,0.23076923076923078,0.472676803279143
9648,2023-04,172594,0.6923076923076923,0.4104285389395582
9649,2023-05,172594,0.5384615384615384,0.47397949839917597
9650,2023-06,172594,0.46153846153846156,0.5962846083484479
9651,2023-07,172594,0.38461538461538464,0.5579250067741828
9652,2023-08,172594,0.23076923076923078,0.4543097292045791
9653,2023-09,172594,0.46153846153846156,0.3160122366273713
9654,2023-10,172594,0.5384615384615384,0.28851667687288307
9655,2023-11,172594,0.15384615384615385,0.4755168938841712
9656,2023-12,172594,0.6153846153846154,0.4097792345354517
9657,2021-08,172596,0.16666666666666666,0.386892171200911
9658,2021-09,172596,0.16666666666666666,0.2339882028771596
9659,2021-10,172596,0.3333333333333333,0.22300674092435216
9660,2021-11,172596,0.3333333333333333,0.3266386909435895
9661,2021-12,172596,0.16666666666666666,0.3263827884686481
9662,2022-01,172596,0.3333333333333333,0.2956638068770276
9663,2022-02,172596,0.6666666666666666,0.25818853922865476
9664,2022-03,172596,0.16666666666666666,0.3986257541912572
9665,2022-04,172596,0.16666666666666666,0.28782842112664175
9666,2022-05,172596,0.16666666666666666,0.24487259454730168
9667,2022-06,172596,0.0,0.27787328391898786
9668,2022-07,172596,0.16666666666666666,0.12172145503256802
9669,2022-08,172596,0.6666666666666666,0.15748176849222106
9670,2022-09,172596,0.16666666666666666,0.2661787343710908
9671,2022-10,172596,0.16666666666666666,0.25675881783788607
9672,2022-11,172596,0.5,0.23892604594489153
9673,2022-12,172596,0.16666666666666666,0.36348036070931605
9674,2023-01,172596,0.0,0.22660230555152197
9675,2023-02,172596,0.3333333333333333,0.20391806805313412
9676,2023-03,172596,0.16666666666666666,0.19404909816594706
9677,2023-04,172596,0.16666666666666666,0.2444798938838433
9678,2023-05,172596,0.16666666666666666,0.21832131471189586
9679,2023-06,172596,0.0,0.1370014612059602
9680,2023-07,172596,0.0,0.13451830815223353
9681,2023-08,172596,0.0,0.04484034959783635
9682,2023-09,172596,0.0,-0.06564416095872169
9683,2023-10,172596,0.16666666666666666,-0.040247369766573574
9684,2023-11,172596,1.0,0.06445460426561447
9685,2023-12,172596,0.0,0.5048434250444547
9686,2021-08,172597,0.0,0.1242920387070331
9687,2021-09,172597,0.16666666666666666,0.22378929758284147
9688,2021-10,172597,0.6666666666666666,0.10516958229956813
9689,2021-11,172597,0.3333333333333333,0.27356721993463395
9690,2021-12,172597,0.16666666666666666,0.5659244471015218
9691,2022-01,172597,0.6666666666666666,0.3041925026508989
9692,2022-02,172597,0.0,0.5280169282654917
9693,2022-03,172597,0.16666666666666666,0.3902285519118593
9694,2022-04,172597,0.16666666666666666,0.05280440989058464
9695,2022-05,172597,0.16666666666666666,0.16666666666666663
9696,2022-06,172597,0.16666666666666666,0.16666666666666666
9697,2022-07,172597,0.3333333333333333,0.323655655785856
9698,2022-08,172597,0.0,0.028466635886519598
9699,2022-09,172597,0.16666666666666666,0.10626368014863788
9700,2022-10,172597,0.8333333333333334,0.3325070886333828
9701,2022-11,172597,0.3333333333333333,0.4658720934954981
9702,2022-12,172597,0.0,0.3138211049630478
9703,2023-01,172597,0.16666666666666666,0.23121075720942175
9704,2023-02,172597,0.3333333333333333,0.17069429464014071
9705,2023-03,172597,0.16666666666666666,0.1841741339956486
9706,2023-04,172597,0.5,0.22620653308438338
9707,2023-05,172597,0.3333333333333333,0.3135190622196078
9708,2023-06,172597,0.16666666666666666,0.42643038302607933
9709,2023-07,172597,0.0,0.2843512510882054
9710,2023-08,172597,0.16666666666666666,0.12958480306959982
9711,2023-09,172597,0.3333333333333333,0.10501305310480055
9712,2023-10,172597,0.0,0.059937058255919134
9713,2023-11,172597,0.16666666666666666,0.26738023813534445
9714,2023-12,172597,0.0,0.14001884352544947
9715,2021-08,172600,0.0,0.06860219992171734
9716,2021-09,172600,0.0,0.5014865571657093
9717,2021-10,172600,0.3333333333333333,0.12246655312067099
9718,2021-11,172600,0.6666666666666666,0.14502784031383464
9719,2021-12,172600,0.0,0.46974176320587263
9720,2022-01,172600,0.0,0.38960791807956124
9721,2022-02,172600,0.0,0.01791512009968063
9722,2022-03,172600,0.0,0.0
9723,2022-04,172600,0.0,-0.03307773066247922
9724,2022-05,172600,0.0,-0.22439368592494768
9725,2022-06,172600,0.0,-0.10385397414281584
9726,2022-07,172600,0.0,2.7755575615628914e-17
9727,2022-08,172600,0.6666666666666666,0.0
9728,2022-09,172600,0.6666666666666666,0.307505464326751
9729,2022-10,172600,0.6666666666666666,0.6666666666666665
9730,2022-11,172600,0.0,0.6666666666666667
9731,2022-12,172600,0.3333333333333333,0.5742925596230816
9732,2023-01,172600,0.0,0.24173968429575426
9733,2023-02,172600,0.3333333333333333,0.14746558336426627
9734,2023-03,172600,0.0,0.16074084652032528
9735,2023-04,172600,0.3333333333333333,0.2128231637841364
9736,2023-05,172600,0.0,0.18109464704516828
9737,2023-06,172600,0.3333333333333333,0.1774356275207727
9738,2023-07,172600,0.0,0.15419085434444516
9739,2023-08,172600,0.3333333333333333,0.18080053546491992
9740,2023-09,172600,0.3333333333333333,0.15092157962036673
9741,2023-10,172600,0.0,0.12943892649010316
9742,2023-11,172600,0.0,0.27723029905495855
9743,2023-12,172600,0.3333333333333333,0.11046305008466882
9744,2021-08,172601,0.0,0.07012364401698638
9745,2021-09,172601,0.6666666666666666,0.1679508100633434
9746,2021-10,172601,0.0,0.22251618911814414
9747,2021-11,172601,0.0,0.45737697714099296
9748,2021-12,172601,0.3333333333333333,-0.050586138276599545
9749,2022-01,172601,0.3333333333333333,-0.0002846363966444998
9750,2022-02,172601,0.3333333333333333,0.2932219397461309
9751,2022-03,172601,0.0,0.3333333333333333
9752,2022-04,172601,0.0,0.1698863593608759
9753,2022-05,172601,0.0,0.07982635168678719
9754,2022-06,172601,0.0,0.1596913662705559
9755,2022-07,172601,0.0,-0.055502252091193194
9756,2022-08,172601,0.0,-0.055910623776298
9757,2022-09,172601,0.0,0.10792520415033699
9758,2022-10,172601,0.6666666666666666,0.05048417473166723
9759,2022-11,172601,0.6666666666666666,0.12440840481784593
9760,2022-12,172601,0.6666666666666666,0.5919702767627412
9761,2023-01,172601,0.0,0.6666666666666666
9762,2023-02,172601,0.0,0.3693954271564395
9763,2023-03,172601,0.0,0.0019864995628946164
9764,2023-04,172601,0.0,3.382710778154774e-17
9765,2023-05,172601,0.0,0.0
9766,2023-06,172601,0.3333333333333333,0.0
9767,2023-07,172601,0.3333333333333333,0.29451846368150997
9768,2023-08,172601,0.0,0.39387190877399864
9769,2023-09,172601,0.3333333333333333,0.15833192762443796
9770,2023-10,172601,0.0,-0.007139772883796441
9771,2023-11,172601,0.3333333333333333,0.14079995678619137
9772,2023-12,172601,0.3333333333333333,0.19205171631514226
9773,2021-08,173309,0.36363636363636365,0.4942477928757015
9774,2021-09,173309,0.36363636363636365,0.5168496545694065
9775,2021-10,173309,0.45454545454545453,0.38551761140440516
9776,2021-11,173309,0.2727272727272727,0.4034512073425921
9777,2021-12,173309,0.45454545454545453,0.3338924718464695
9778,2022-01,173309,0.2727272727272727,0.3646622934914411
9779,2022-02,173309,0.45454545454545453,0.39525937182273885
9780,2022-03,173309,0.5454545454545454,0.3164663273152944
9781,2022-04,173309,0.36363636363636365,0.3557590025752516
9782,2022-05,173309,1.0,0.5218122492551769
9783,2022-06,173309,0.36363636363636365,0.5770081367539686
9784,2022-07,173309,0.09090909090909091,0.7981687840245063
9785,2022-08,173309,0.36363636363636365,0.3040388129887002
9786,2022-09,173309,0.6363636363636364,0.23913187863571983
9787,2022-10,173309,0.18181818181818182,0.5210830081408665
9788,2022-11,173309,0.2727272727272727,0.4174045078995722
9789,2022-12,173309,0.6363636363636364,0.22687557877554032
9790,2023-01,173309,0.45454545454545453,0.28521513239550833
9791,2023-02,173309,0.45454545454545453,0.4655177695021074
9792,2023-03,173309,0.7272727272727273,0.5873616490398272
9793,2023-04,173309,0.36363636363636365,0.521750098107851
9794,2023-05,173309,0.5454545454545454,0.6158398202659109
9795,2023-06,173309,0.09090909090909091,0.5275189017841783
9796,2023-07,173309,0.09090909090909091,0.3449783412241352
9797,2023-08,173309,0.36363636363636365,0.09794635436005944
9798,2023-09,173309,0.6363636363636364,0.23373385083317383
9799,2023-10,173309,0.8181818181818182,0.512740123138841
9800,2023-11,173309,0.5454545454545454,0.5704223344585791
9801,2023-12,173309,0.18181818181818182,0.5901907011357758
9802,2021-08,173310,0.5769230769230769,0.4322294061355617
9803,2021-09,173310,0.5,0.4870993282511821
9804,2021-10,173310,0.38461538461538464,0.5114532695744503
9805,2021-11,173310,1.0,0.46505446553742025
9806,2021-12,173310,0.5769230769230769,0.8105926125646138
9807,2022-01,173310,0.6538461538461539,0.7451123505274768
9808,2022-02,173310,0.6153846153846154,0.624261605601327
9809,2022-03,173310,0.34615384615384615,0.6301898152987351
9810,2022-04,173310,0.38461538461538464,0.44877194173439927
9811,2022-05,173310,0.19230769230769232,0.2944565970689131
9812,2022-06,173310,0.46153846153846156,0.23405555868125918
9813,2022-07,173310,0.6153846153846154,0.35814726877824016
9814,2022-08,173310,0.6538461538461539,0.5644061708989448
9815,2022-09,173310,0.5,0.6395556903485812
9816,2022-10,173310,0.6153846153846154,0.5574356438900211
9817,2022-11,173310,0.46153846153846156,0.571969569384163
9818,2022-12,173310,0.46153846153846156,0.5839154990567597
9819,2023-01,173310,0.5384615384615384,0.4824819912074569
9820,2023-02,173310,0.23076923076923078,0.5093053943562731
9821,2023-03,173310,0.19230769230769232,0.2676118879128207
9822,2023-04,173310,0.3076923076923077,0.1743950019573293
9823,2023-05,173310,0.0,0.26416519605850175
9824,2023-06,173310,0.2692307692307692,0.11892435009908338
9825,2023-07,173310,0.4230769230769231,0.1614715731380921
9826,2023-08,173310,0.8461538461538461,0.39022614572043485
9827,2023-09,173310,0.5384615384615384,0.7068581089823713
9828,2023-10,173310,0.8076923076923077,0.6592648959730014
9829,2023-11,173310,0.19230769230769232,0.7379732836012263
9830,2023-12,173310,0.15384615384615385,0.4707683418966013
9831,2021-08,173311,0.8571428571428571,0.09005703371246357
9832,2021-09,173311,0.14285714285714285,0.4969013533138247
9833,2021-10,173311,0.14285714285714285,0.5045707659111628
9834,2021-11,173311,0.0,0.20807924142487227
9835,2021-12,173311,0.2857142857142857,0.10580257268662571
9836,2022-01,173311,0.14285714285714285,0.05832356879567938
9837,2022-02,173311,0.42857142857142855,0.18046774765006124
9838,2022-03,173311,0.2857142857142857,0.27090821561879486
9839,2022-04,173311,0.14285714285714285,0.369659019022929
9840,2022-05,173311,0.0,0.2806227783973427
9841,2022-06,173311,0.14285714285714285,0.09478274206041298
9842,2022-07,173311,0.42857142857142855,0.01371245132521069
9843,2022-08,173311,0.14285714285714285,0.26405216119891417
9844,2022-09,173311,0.0,0.2808992214380569
9845,2022-10,173311,0.42857142857142855,0.11571267265487986
9846,2022-11,173311,0.42857142857142855,0.19345801790579564
9847,2022-12,173311,0.0,0.4126827425244747
9848,2023-01,173311,0.2857142857142857,0.2718726875470671
9849,2023-02,173311,0.14285714285714285,0.1299549451012752
9850,2023-03,173311,0.0,0.15555705304235448
9851,2023-04,173311,0.2857142857142857,0.12788914859815462
9852,2023-05,173311,0.7142857142857143,0.15143284522028522
9853,2023-06,173311,0.0,0.4302677723489329
9854,2023-07,173311,0.0,0.3411820365648972
9855,2023-08,173311,0.7142857142857143,0.08143975597867895
9856,2023-09,173311,0.14285714285714285,0.3169637206247308
9857,2023-10,173311,0.42857142857142855,0.3858978921158378
9858,2023-11,173311,0.5714285714285714,0.35503972948721874
9859,2023-12,173311,0.42857142857142855,0.4790362159407562
9860,2021-08,173312,0.46153846153846156,0.3898142746599006
9861,2021-09,173312,0.6153846153846154,0.355303412403784
9862,2021-10,173312,0.46153846153846156,0.5391844452278491
9863,2021-11,173312,0.6923076923076923,0.5381260504502459
9864,2021-12,173312,0.6153846153846154,0.5763207506710268
9865,2022-01,173312,0.07692307692307693,0.6539228499185952
9866,2022-02,173312,0.6923076923076923,0.30454608926902205
9867,2022-03,173312,0.5384615384615384,0.3782360580468427
9868,2022-04,173312,0.6153846153846154,0.3766711720444065
9869,2022-05,173312,0.15384615384615385,0.6892585900450074
9870,2022-06,173312,0.23076923076923078,0.5081861088006272
9871,2022-07,173312,0.5384615384615384,0.1954872289064581
9872,2022-08,173312,0.5384615384615384,0.3922052348980418
9873,2022-09,173312,0.15384615384615385,0.5384615384615384
9874,2022-10,173312,0.38461538461538464,0.12298822311351801
9875,2022-11,173312,0.46153846153846156,0.37213332855970516
9876,2022-12,173312,0.8461538461538461,0.5191779517492573
9877,2023-01,173312,0.23076923076923078,0.6374006760902851
9878,2023-02,173312,0.6153846153846154,0.3447587235231212
9879,2023-03,173312,0.3076923076923077,0.3449174982146052
9880,2023-04,173312,1.0,0.6706150337526363
9881,2023-05,173312,0.6923076923076923,0.5309427250006233
9882,2023-06,173312,0.46153846153846156,0.7379704311859216
9883,2023-07,173312,0.46153846153846156,0.5793023965405875
9884,2023-08,173312,0.5384615384615384,0.46153846153846156
9885,2023-09,173312,0.46153846153846156,0.7257750941513746
9886,2023-10,173312,0.5384615384615384,0.39618250075362393
9887,2023-11,173312,0.38461538461538464,0.6004885456230655
9888,2023-12,173312,0.38461538461538464,0.3676196764520105
9889,2021-08,173313,0.6470588235294118,0.38977554950967785
9890,2021-09,173313,0.5294117647058824,0.5222110933423552
9891,2021-10,173313,0.4117647058823529,0.624169705294192
9892,2021-11,173313,0.6470588235294118,0.4500665051851602
9893,2021-12,173313,0.29411764705882354,0.6429450056208377
9894,2022-01,173313,0.7058823529411765,0.40415010225380843
9895,2022-02,173313,0.6470588235294118,0.5142182568693823
9896,2022-03,173313,0.35294117647058826,0.670857887338106
9897,2022-04,173313,0.4117647058823529,0.4435433660208393
9898,2022-05,173313,0.17647058823529413,0.37202041696830174
9899,2022-06,173313,0.5294117647058824,0.31096066066086164
9900,2022-07,173313,0.6470588235294118,0.4598730278755035
9901,2022-08,173313,0.7058823529411765,0.5764694199476389
9902,2022-09,173313,0.5294117647058824,0.6263916468834334
9903,2022-10,173313,0.6470588235294118,0.5643430930281473
9904,2022-11,173313,0.47058823529411764,0.6943969649359907
9905,2022-12,173313,0.47058823529411764,0.5099843459059574
9906,2023-01,173313,0.5882352941176471,0.39092813296238954
9907,2023-02,173313,0.23529411764705882,0.5492639489641019
9908,2023-03,173313,0.23529411764705882,0.4310633993300047
9909,2023-04,173313,0.29411764705882354,0.23304860672129352
9910,2023-05,173313,0.0,0.2646790951530039
9911,2023-06,173313,0.23529411764705882,0.15983674883323176
9912,2023-07,173313,0.8823529411764706,0.22098466101653869
9913,2023-08,173313,0.17647058823529413,0.45762620581486807
9914,2023-09,173313,0.11764705882352941,0.49220677763961873
9915,2023-10,173313,0.29411764705882354,0.1718961048372737
9916,2023-11,173313,0.35294117647058826,0.19201773047770682
9917,2023-12,173313,0.6470588235294118,0.38856222102712257
9918,2021-08,173314,0.18181818181818182,0.3672558996276597
9919,2021-09,173314,0.45454545454545453,0.43238213148345006
9920,2021-10,173314,0.45454545454545453,0.4088791023578985
9921,2021-11,173314,0.36363636363636365,0.3652736648383908
9922,2021-12,173314,0.09090909090909091,0.3642893239911072
9923,2022-01,173314,0.2727272727272727,0.27286778009866947
9924,2022-02,173314,0.45454545454545453,0.21597635946183388
9925,2022-03,173314,0.2727272727272727,0.37354439860632843
9926,2022-04,173314,0.45454545454545453,0.3548568526493194
9927,2022-05,173314,0.2727272727272727,0.5129211477460937
9928,2022-06,173314,0.45454545454545453,0.30211306879245897
9929,2022-07,173314,0.36363636363636365,0.32088758045037913
9930,2022-08,173314,0.0,0.2500624657675824
9931,2022-09,173314,0.36363636363636365,0.2804250606456041
9932,2022-10,173314,1.0,0.27389473985542556
9933,2022-11,173314,0.36363636363636365,0.5076990667754371
9934,2022-12,173314,0.09090909090909091,0.6387507420917662
9935,2023-01,173314,0.36363636363636365,0.21840412329198217
9936,2023-02,173314,0.6363636363636364,0.25813865377949197
9937,2023-03,173314,0.18181818181818182,0.537893199209776
9938,2023-04,173314,0.18181818181818182,0.3566606248026305
9939,2023-05,173314,0.5454545454545454,0.32197206318372973
9940,2023-06,173314,0.36363636363636365,0.308567015516935
9941,2023-07,173314,0.45454545454545453,0.3714580631709715
9942,2023-08,173314,0.5454545454545454,0.6536322623801035
9943,2023-09,173314,0.8181818181818182,0.591937097959174
9944,2023-10,173314,0.45454545454545453,0.4233136023890903
9945,2023-11,173314,0.09090909090909091,0.7442322555537012
9946,2023-12,173314,0.0,0.2952919728867454
9947,2021-08,173315,0.0,0.23371075819547082
9948,2021-09,173315,0.125,0.09381864614562446
9949,2021-10,173315,0.375,0.18502436312700604
9950,2021-11,173315,0.125,0.21604723194526254
9951,2021-12,173315,0.375,0.14243981266411648
9952,2022-01,173315,0.375,0.4967766161230702
9953,2022-02,173315,0.125,0.3063462251814441
9954,2022-03,173315,0.25,0.2504755336030488
9955,2022-04,173315,0.625,0.3758675493600507
9956,2022-05,173315,0.0,0.21400253690856696
9957,2022-06,173315,0.25,0.1782013778280006
9958,2022-07,173315,0.375,0.24061816024326457
9959,2022-08,173315,0.125,0.25885351703039616
9960,2022-09,173315,0.5,0.1735497432844652
9961,2022-10,173315,0.375,0.5659996338774501
9962,2022-11,173315,0.375,0.33760930041124526
9963,2022-12,173315,0.5,0.3490926619398996
9964,2023-01,173315,0.0,0.36749569093727774
9965,2023-02,173315,0.125,0.35411588860831633
9966,2023-03,173315,0.125,0.13773913491980386
9967,2023-04,173315,0.125,-0.02204640918374079
9968,2023-05,173315,0.125,0.16878292188454272
9969,2023-06,173315,0.125,0.19261429099166164
9970,2023-07,173315,0.375,0.12499999999999999
9971,2023-08,173315,0.375,0.1197942638850731
9972,2023-09,173315,0.5,0.3310844094181512
9973,2023-10,173315,0.375,0.42772569341787536
9974,2023-11,173315,0.375,0.44380996033597453
9975,2023-12,173315,0.375,0.5118136803721247
9976,2021-08,173317,0.47619047619047616,0.47859811873653174
9977,2021-09,173317,0.42857142857142855,0.4862658359248325
9978,2021-10,173317,0.6190476190476191,0.43820154406382533
9979,2021-11,173317,0.5238095238095238,0.5380774456281183
9980,2021-12,173317,0.38095238095238093,0.5087034052593202
9981,2022-01,173317,1.0,0.48204641690131755
9982,2022-02,173317,0.6190476190476191,0.7635264515088818
9983,2022-03,173317,0.6666666666666666,0.8144304892292037
9984,2022-04,173317,0.6666666666666666,0.6234361171359032
9985,2022-05,173317,0.38095238095238093,0.6527270652116051
9986,2022-06,173317,0.38095238095238093,0.5181604657044875
9987,2022-07,173317,0.23809523809523808,0.3400971133870428
9988,2022-08,173317,0.47619047619047616,0.31569242909390655
9989,2022-09,173317,0.6190476190476191,0.4365972942281237
9990,2022-10,173317,0.5238095238095238,0.5096212112293094
9991,2022-11,173317,0.6190476190476191,0.5277593629286885
9992,2022-12,173317,0.47619047619047616,0.5980935794174962
9993,2023-01,173317,0.47619047619047616,0.5085835886399934
9994,2023-02,173317,0.0,0.48001063337224087
9995,2023-03,173317,0.5714285714285714,0.20671871378225315
9996,2023-04,173317,0.23809523809523808,0.38385282369514717
9997,2023-05,173317,0.23809523809523808,0.34138269885370115
9998,2023-06,173317,0.3333333333333333,0.23479389598246092
9999,2023-07,173317,0.047619047619047616,0.3009435720484825
10000,2023-08,173317,0.2857142857142857,0.08339124901978133
10001,2023-09,173317,0.8571428571428571,0.2307208084051492
10002,2023-10,173317,0.8095238095238095,0.6203200611038214
10003,2023-11,173317,0.23809523809523808,0.8031839018564363
10004,2023-12,173317,0.19047619047619047,0.4119665895127839
10005,2021-08,173318,0.0,0.259333862785811
10006,2021-09,173318,0.0,0.14632373611186464
10007,2021-10,173318,0.3333333333333333,0.06688566754867784
10008,2021-11,173318,0.0,0.007167325638494128
10009,2021-12,173318,0.0,0.24782193006113978
10010,2022-01,173318,0.0,0.07483296457057124
10011,2022-02,173318,0.3333333333333333,2.7755575615628914e-17
10012,2022-03,173318,0.3333333333333333,0.15098590907559845
10013,2022-04,173318,0.3333333333333333,0.19751973441968756
10014,2022-05,173318,0.0,0.2643444738279277
10015,2022-06,173318,0.0,0.31659937441925773
10016,2022-07,173318,0.0,0.06399030727765569
10017,2022-08,173318,0.0,-0.11681787044474025
10018,2022-09,173318,0.0,-0.0597428276306432
10019,2022-10,173318,0.0,0.0
10020,2022-11,173318,0.0,0.10860454202976497
10021,2022-12,173318,0.6666666666666666,0.05601813682230861
10022,2023-01,173318,0.6666666666666666,0.18450479156158006
10023,2023-02,173318,0.6666666666666666,0.6141416518238952
10024,2023-03,173318,0.0,0.6666666666666666
10025,2023-04,173318,0.0,0.3459998092374549
10026,2023-05,173318,0.0,-2.7755575615628914e-17
10027,2023-06,173318,0.0,3.469446951953614e-18
10028,2023-07,173318,0.0,0.0
10029,2023-08,173318,0.3333333333333333,0.0
10030,2023-09,173318,0.3333333333333333,0.16832219134093734
10031,2023-10,173318,0.0,0.3333333333333333
10032,2023-11,173318,0.3333333333333333,0.2685868103583966
10033,2023-12,173318,0.0,0.114778728633516
10034,2021-08,173319,0.3333333333333333,0.2678799928853568
10035,2021-09,173319,0.3333333333333333,0.11492379406462812
10036,2021-10,173319,0.0,0.2823478944536683
10037,2021-11,173319,0.0,0.43354587528372324
10038,2021-12,173319,0.3333333333333333,0.09911310024500024
10039,2022-01,173319,0.0,0.19025632040680282
10040,2022-02,173319,0.0,0.010162750188965092
10041,2022-03,173319,0.0,-0.06131086560981268
10042,2022-04,173319,0.3333333333333333,0.13614131922178085
10043,2022-05,173319,0.0,0.04620946364776504
10044,2022-06,173319,0.0,0.11443506044246936
10045,2022-07,173319,0.0,0.17965306983573795
10046,2022-08,173319,0.3333333333333333,0.06622659346272786
10047,2022-09,173319,0.0,-0.013092874160088558
10048,2022-10,173319,0.3333333333333333,0.257089506120565
10049,2022-11,173319,0.0,0.018958708524089374
10050,2022-12,173319,0.0,0.2902747755456781
10051,2023-01,173319,0.0,-0.04350436183281829
10052,2023-02,173319,0.0,0.08143261011360882
10053,2023-03,173319,0.0,0.06763471531517218
10054,2023-04,173319,0.0,0.0
10055,2023-05,173319,0.0,-0.14522866977826035
10056,2023-06,173319,0.0,-0.10795885589127735
10057,2023-07,173319,0.0,0.017732508902171484
10058,2023-08,173319,0.6666666666666666,0.0143377402888844
10059,2023-09,173319,0.3333333333333333,0.267880023315443
10060,2023-10,173319,0.6666666666666666,0.44130386709988667
10061,2023-11,173319,0.0,0.5121543370629698
10062,2023-12,173319,0.0,0.5388207866198073
10063,2021-08,174029,0.3333333333333333,-0.07895572585510027
10064,2021-09,174029,0.6666666666666666,0.37042472457239
10065,2021-10,174029,0.0,0.4496892562994296
10066,2021-11,174029,0.0,0.17135800225282474
10067,2021-12,174029,0.0,-0.0045257267178646365
10068,2022-01,174029,0.0,0.0
10069,2022-02,174029,0.0,-0.02950883300097447
10070,2022-03,174029,0.0,0.19680527706737733
10071,2022-04,174029,0.0,0.07373504797661659
10072,2022-05,174029,0.0,-0.18020434456999979
10073,2022-06,174029,0.6666666666666666,-0.06387756342490482
10074,2022-07,174029,0.6666666666666666,0.40291611388308834
10075,2022-08,174029,0.6666666666666666,0.6752093380105563
10076,2022-09,174029,0.0,0.6666666666666665
10077,2022-10,174029,0.3333333333333333,0.3730198672686511
10078,2022-11,174029,0.0,0.25214052729885295
10079,2022-12,174029,0.3333333333333333,0.1313898914891378
10080,2023-01,174029,0.0,0.19825987552327595
10081,2023-02,174029,0.3333333333333333,0.13854993422780323
10082,2023-03,174029,0.0,0.06698009581136274
10083,2023-04,174029,0.3333333333333333,0.08636831510527895
10084,2023-05,174029,0.0,0.18736857970532123
10085,2023-06,174029,0.3333333333333333,0.14574824366452088
10086,2023-07,174029,0.3333333333333333,0.4305832888858543
10087,2023-08,174029,0.0,0.246639703368563
10088,2023-09,174029,0.0,0.27062785729418104
10089,2023-10,174029,0.3333333333333333,-0.1382731874324734
10090,2023-11,174029,0.6666666666666666,0.30030359210878765
10091,2023-12,174029,0.3333333333333333,0.3990104929648787
10092,2021-08,174030,0.4444444444444444,0.46875933074975196
10093,2021-09,174030,0.4444444444444444,0.49451504828182
10094,2021-10,174030,0.4444444444444444,0.5272313988904105
10095,2021-11,174030,0.3333333333333333,0.4025886525451202
10096,2021-12,174030,0.6666666666666666,0.42707629371800465
10097,2022-01,174030,0.5555555555555556,0.4687808610497211
10098,2022-02,174030,0.3333333333333333,0.5664850449979764
10099,2022-03,174030,1.0,0.6119331927541503
10100,2022-04,174030,0.3333333333333333,0.5902188769080776
10101,2022-05,174030,0.6666666666666666,0.7545730796619253
10102,2022-06,174030,0.5555555555555556,0.6199131369148481
10103,2022-07,174030,0.4444444444444444,0.604439811986046
10104,2022-08,174030,0.4444444444444444,0.4927833636456156
10105,2022-09,174030,0.4444444444444444,0.4444444444444444
10106,2022-10,174030,0.3333333333333333,0.4444444444444444
10107,2022-11,174030,0.4444444444444444,0.38154553832479443
10108,2022-12,174030,0.3333333333333333,0.28376314750276244
10109,2023-01,174030,0.6666666666666666,0.4429443489617632
10110,2023-02,174030,0.4444444444444444,0.3456419484669093
10111,2023-03,174030,0.6666666666666666,0.5497871682137584
10112,2023-04,174030,0.4444444444444444,0.6183301350589807
10113,2023-05,174030,0.2222222222222222,0.6542280505549036
10114,2023-06,174030,0.4444444444444444,0.35721669707668474
10115,2023-07,174030,0.8888888888888888,0.34558050299426485
10116,2023-08,174030,0.6666666666666666,0.49480801931110957
10117,2023-09,174030,0.3333333333333333,0.6755388707666076
10118,2023-10,174030,0.2222222222222222,0.6801228486181947
