,dd,country,n_protest_events,preds_arima,preds_arimax
23780,2021-08,166835,0.0,0.0,0.0
23781,2021-09,166835,0.0,0.0,0.0
23782,2021-10,166835,0.0,0.0,0.0
23783,2021-11,166835,0.0,0.0,0.0
23784,2021-12,166835,0.0,0.0,0.0
23785,2022-01,166835,0.0,0.0,0.0
23786,2022-02,166835,0.0,0.0,0.0
23787,2022-03,166835,0.0,0.0,0.0
23788,2022-04,166835,0.0,0.0,0.0
23789,2022-05,166835,0.0,0.0,0.0
23790,2022-06,166835,0.0,0.0,0.0
23791,2022-07,166835,0.0,0.0,0.0
23792,2022-08,166835,0.0,0.0,0.0
23793,2022-09,166835,0.0,0.0,0.0
23794,2022-10,166835,0.0,0.0,0.0
23795,2022-11,166835,0.0,0.0,0.0
23796,2022-12,166835,0.0,0.0,0.0
23797,2023-01,166835,0.0,0.0,0.0
23798,2023-02,166835,0.0,0.0,0.0
23799,2023-03,166835,0.0,0.0,0.0
23800,2023-04,166835,0.0,0.0,0.0
23801,2023-05,166835,0.0,0.0,0.0
23802,2023-06,166835,0.0,0.0,0.0
23803,2023-07,166835,0.0,0.0,0.0
23804,2023-08,166835,0.0,0.0,0.0
23805,2023-09,166835,0.0,0.0,0.0
23806,2023-10,166835,0.0,0.0,0.0
23807,2023-11,166835,0.0,0.0,0.0
23808,2023-12,166835,0.0,0.0,0.0
23809,2021-08,166836,0.0,0.0,0.0
23810,2021-09,166836,0.0,0.0,0.0
23811,2021-10,166836,0.0,0.0,0.0
23812,2021-11,166836,0.0,0.0,0.0
23813,2021-12,166836,0.0,0.0,0.0
23814,2022-01,166836,0.0,0.0,0.0
23815,2022-02,166836,0.0,0.0,0.0
23816,2022-03,166836,0.0,0.0,0.0
23817,2022-04,166836,0.0,0.0,0.0
23818,2022-05,166836,0.0,0.0,0.0
23819,2022-06,166836,0.0,0.0,0.0
23820,2022-07,166836,0.0,0.0,0.0
23821,2022-08,166836,0.0,0.0,0.0
23822,2022-09,166836,0.0,0.0,0.0
23823,2022-10,166836,0.0,0.0,0.0
23824,2022-11,166836,0.0,0.0,0.0
23825,2022-12,166836,0.0,0.0,0.0
23826,2023-01,166836,0.0,0.0,0.0
23827,2023-02,166836,0.0,0.0,0.0
23828,2023-03,166836,0.0,0.0,0.0
23829,2023-04,166836,0.0,0.0,0.0
23830,2023-05,166836,0.0,0.0,0.0
23831,2023-06,166836,0.0,0.0,0.0
23832,2023-07,166836,0.0,0.0,0.0
23833,2023-08,166836,0.0,0.0,0.0
23834,2023-09,166836,0.0,0.0,0.0
23835,2023-10,166836,0.0,0.0,0.0
23836,2023-11,166836,0.0,0.0,0.0
23837,2023-12,166836,0.0,0.0,0.0
23838,2021-08,166837,0.0,-1.1946472411934203e-35,0.0
23839,2021-09,166837,1.0,-1.5466833025593918e-50,0.0
23840,2021-10,166837,0.0,0.8777099692672156,0.877713897143395
23841,2021-11,166837,0.0,0.40841093045284727,0.40842598604340113
23842,2021-12,166837,0.0,3.823004360953428e-17,-5.116383545997002e-06
23843,2022-01,166837,0.0,1.6592130166277532e-17,3.96192136497773e-06
23844,2022-02,166837,0.5,5.277865509681061e-37,1.8195700659459192e-06
23845,2022-03,166837,0.0,0.34600101458412896,0.34380120979275497
23846,2022-04,166837,0.0,0.17396996777427648,0.17632988255452572
23847,2022-05,166837,0.0,-4.081003545657613e-17,-4.0501860581990246e-18
23848,2022-06,166837,0.0,-4.418193214370949e-18,-0.0714072106300757
23849,2022-07,166837,0.0,4.687773628780016e-37,0.006449429026803781
23850,2022-08,166837,0.0,1.2764610328012506e-34,0.025115904693940858
23851,2022-09,166837,0.0,7.05636304756202e-54,0.0051879398273382135
23852,2022-10,166837,0.0,-3.093438465500981e-55,-5.624633777916638e-19
23853,2022-11,166837,0.0,6.637590754092474e-76,-2.0881967768748045e-20
23854,2022-12,166837,0.5,1.2858026520332402e-70,-0.01552200463369245
23855,2023-01,166837,0.5,0.33543636383357267,0.31754613204888743
23856,2023-02,166837,0.0,0.5,0.4939295476546414
23857,2023-03,166837,0.0,0.15595696227470252,0.15540012972411146
23858,2023-04,166837,1.0,-1.935999387195528e-17,1.860157423237805e-17
23859,2023-05,166837,0.0,0.7041487270911425,0.7052660155107584
23860,2023-06,166837,0.5,0.4110778824025776,0.41052124710261784
23861,2023-07,166837,0.5,0.2881880628612469,0.2884096666080505
23862,2023-08,166837,0.0,0.5,0.5
23863,2023-09,166837,0.0,0.2045630804235905,0.2971608793071986
23864,2023-10,166837,0.5,-1.6806322525400426e-17,0.008228224078164044
23865,2023-11,166837,0.0,0.30220539720097017,0.3526415081476622
23866,2023-12,166837,0.0,0.20739203390867023,0.20890352278369587
23867,2021-08,166838,0.0,0.0,0.0
23868,2021-09,166838,0.0,0.0,0.0
23869,2021-10,166838,0.0,0.0,0.0
23870,2021-11,166838,0.0,0.0,0.0
23871,2021-12,166838,0.0,0.0,0.0
23872,2022-01,166838,0.0,0.0,0.0
23873,2022-02,166838,0.0,0.0,0.0
23874,2022-03,166838,0.0,0.0,0.0
23875,2022-04,166838,0.0,0.0,0.0
23876,2022-05,166838,0.0,0.0,0.0
23877,2022-06,166838,0.0,0.0,0.0
23878,2022-07,166838,0.0,0.0,0.0
23879,2022-08,166838,0.0,0.0,0.0
23880,2022-09,166838,0.0,0.0,0.0
23881,2022-10,166838,0.0,0.0,0.0
23882,2022-11,166838,0.0,0.0,0.0
23883,2022-12,166838,0.0,0.0,0.0
23884,2023-01,166838,0.0,0.0,0.0
23885,2023-02,166838,0.0,0.0,0.0
23886,2023-03,166838,0.0,0.0,0.0
23887,2023-04,166838,0.0,0.0,0.0
23888,2023-05,166838,0.0,0.0,0.0
23889,2023-06,166838,0.0,0.0,0.0
23890,2023-07,166838,0.0,0.0,0.0
23891,2023-08,166838,0.0,0.0,0.0
23892,2023-09,166838,0.0,0.0,0.0
23893,2023-10,166838,0.0,0.0,0.0
23894,2023-11,166838,0.0,0.0,0.0
23895,2023-12,166838,0.0,0.0,0.0
23896,2021-08,166839,0.0,4.630444901846449e-76,0.0
23897,2021-09,166839,0.0,-3.9246396557304943e-84,0.0
23898,2021-10,166839,0.0,-1.335208164023876e-89,0.0
23899,2021-11,166839,0.0,-6.701689253695414e-111,0.0
23900,2021-12,166839,0.0,8.544517706460263e-111,0.0
23901,2022-01,166839,0.0,-5.291429478724111e-139,0.0
23902,2022-02,166839,0.0,2.4587497213413487e-118,0.0
23903,2022-03,166839,0.0,1.6549622763168616e-140,0.0
23904,2022-04,166839,0.0,6.124634952107319e-155,0.0
23905,2022-05,166839,0.0,2.906343271215639e-149,0.0
23906,2022-06,166839,0.0,-3.610184748341559e-167,0.0
23907,2022-07,166839,0.0,2.7148595768822524e-179,0.0
23908,2022-08,166839,0.0,5.8048150501742345e-189,0.0
23909,2022-09,166839,0.0,9.26220979929621e-207,0.0
23910,2022-10,166839,0.0,1.27779302279067e-181,0.0
23911,2022-11,166839,0.0,-1.4038465170894264e-205,0.0
23912,2022-12,166839,0.0,2.3891210813283285e-206,0.0
23913,2023-01,166839,0.0,-4.820371927115148e-220,0.0
23914,2023-02,166839,0.0,7.759278734248111e-240,0.0
23915,2023-03,166839,0.0,4.889024311934644e-238,0.0
23916,2023-04,166839,0.0,1.0844390476858618e-277,0.0
23917,2023-05,166839,0.0,2.0427177492476868e-244,0.0
23918,2023-06,166839,0.0,-2.825665787236872e-248,0.0
23919,2023-07,166839,0.0,0.0,0.0
23920,2023-08,166839,0.0,1.277006222261655e-262,0.0
23921,2023-09,166839,0.0,8.631604705308334e-283,0.0
23922,2023-10,166839,0.0,-2.8423551846311013e-299,0.0
23923,2023-11,166839,0.0,5.0250176615367744e-297,0.0
23924,2023-12,166839,0.0,0.0,0.0
23925,2021-08,166840,0.0,-3.418929692008266e-165,0.0
23926,2021-09,166840,0.0,6.168521836802621e-174,0.0
23927,2021-10,166840,0.0,3.319582795120137e-179,0.0
23928,2021-11,166840,0.0,-4.6252956280305803e-188,0.0
23929,2021-12,166840,0.0,1.7861017970686794e-197,0.0
23930,2022-01,166840,0.0,4.099672265361589e-204,0.0
23931,2022-02,166840,0.0,1.0919642774883821e-211,0.0
23932,2022-03,166840,0.0,-1.4162434657962224e-229,0.0
23933,2022-04,166840,0.0,9.348401226642001e-243,0.0
23934,2022-05,166840,1.0,2.444190960318676e-243,0.0
23935,2022-06,166840,0.0,0.5105962954838469,0.5146275644145932
23936,2022-07,166840,0.0,0.6534953491720882,0.730881657855709
23937,2022-08,166840,0.0,6.586799429942768e-17,3.127155746117338e-17
23938,2022-09,166840,0.0,-1.0806436521928473e-19,2.099330214329462e-17
23939,2022-10,166840,0.0,-1.4855512436444136e-36,0.0
23940,2022-11,166840,0.0,1.5255087093013032e-33,0.0
23941,2022-12,166840,0.0,-1.6934127528591858e-49,0.0
23942,2023-01,166840,0.0,-9.867647625433947e-56,-3.215676064755871e-53
23943,2023-02,166840,0.0,7.238843343436799e-71,0.0
23944,2023-03,166840,0.0,2.1351186688584116e-73,0.0
23945,2023-04,166840,0.0,6.098923836340867e-83,0.0
23946,2023-05,166840,0.0,2.677952510782168e-82,0.0
23947,2023-06,166840,0.0,3.7790890831630024e-103,0.0
23948,2023-07,166840,0.0,1.5409796597580098e-103,0.0
23949,2023-08,166840,0.0,-1.5604360575866633e-120,0.0
23950,2023-09,166840,0.0,4.549406641221771e-115,0.0
23951,2023-10,166840,0.0,1.3712157901098098e-138,0.0
23952,2023-11,166840,0.0,3.957490793538003e-134,0.0
23953,2023-12,166840,0.0,2.91513433950372e-154,0.0
23954,2021-08,166841,0.0,0.2756396057395519,0.23671464631416972
23955,2021-09,166841,0.0,-2.5384115941829383e-17,-0.0787887185786225
23956,2021-10,166841,0.0,-1.3594286042193476e-17,-1.9315190494850636e-18
23957,2021-11,166841,0.0,1.4616779906743103e-42,2.2467436222561856e-18
23958,2021-12,166841,0.0,7.38075380172386e-34,0.0
23959,2022-01,166841,0.0,-2.0497255498788937e-51,0.0
23960,2022-02,166841,0.0,-2.5778074840802205e-54,0.0
23961,2022-03,166841,0.5,4.962144543000333e-82,0.0
23962,2022-04,166841,0.5,0.23451136263245698,0.21961594986293825
23963,2022-05,166841,0.0,0.49999999999999994,0.5000000000000001
23964,2022-06,166841,0.5,0.25575419389204396,0.2699019785241286
23965,2022-07,166841,0.5,0.2357141704800771,0.22191433609294928
23966,2022-08,166841,0.5,0.5,0.6310066593325562
23967,2022-09,166841,0.0,0.5,0.4452791570295706
23968,2022-10,166841,0.0,0.25530764367995207,0.19226638460129367
23969,2022-11,166841,0.0,-2.7829793556903256e-20,1.2803990481760315e-17
23970,2022-12,166841,0.0,1.368132775530599e-17,1.0019578168874955e-17
23971,2023-01,166841,0.0,5.206649961635969e-37,0.0
23972,2023-02,166841,0.0,6.603758284162639e-36,0.0
23973,2023-03,166841,0.5,4.177288015290735e-50,0.0
23974,2023-04,166841,0.0,0.2529781835618277,0.23856094706014538
23975,2023-05,166841,0.5,0.2550274977803165,0.2691672114215558
23976,2023-06,166841,0.0,0.23746271535126556,0.2236018318114741
23977,2023-07,166841,0.5,0.2695950617803406,0.2831624009053452
23978,2023-08,166841,0.0,0.2237594095953072,0.21047996208454692
23979,2023-09,166841,0.0,0.28250908521941115,0.29550256441707484
23980,2023-10,166841,0.0,2.5237798990436086e-17,-2.401048472198893e-18
23981,2023-11,166841,0.0,-1.1815751830387217e-20,-2.8882272537723105e-18
23982,2023-12,166841,0.5,3.035513472747158e-33,0.0
23983,2021-08,166842,0.0,0.2681958872429048,0.3059054848175258
23984,2021-09,166842,0.0,-3.9029196607246745e-19,2.7096138339110055e-17
23985,2021-10,166842,0.0,-6.361916565319778e-19,-2.3478880622342962e-18
23986,2021-11,166842,0.0,6.765984115277221e-41,0.0
23987,2021-12,166842,0.0,7.58233375723908e-34,0.0
23988,2022-01,166842,0.0,1.9389819509941312e-51,0.0
23989,2022-02,166842,0.0,8.579574452058951e-54,0.0
23990,2022-03,166842,0.5,3.18893683350021e-68,9.11063682805641e-70
23991,2022-04,166842,0.5,0.25366661004135804,0.24084616256893387
23992,2022-05,166842,0.0,0.5,0.5
23993,2022-06,166842,1.0,0.22750029044761638,0.22401145635400296
23994,2022-07,166842,0.5,0.43879180304569976,0.3752966835650073
23995,2022-08,166842,0.0,0.774025302701205,0.7930308702789693
23996,2022-09,166842,0.0,0.23370469111476325,0.23438621191334483
23997,2022-10,166842,0.0,1.4641623320787172e-17,-6.892364146590993e-17
23998,2022-11,166842,0.0,-4.626080889270819e-18,1.3120402317204392e-18
23999,2022-12,166842,0.0,-1.3953074125443667e-33,0.0
24000,2023-01,166842,0.0,5.390297071918873e-36,0.0
24001,2023-02,166842,0.0,3.0010322085618556e-49,0.0
24002,2023-03,166842,0.5,-1.7576711693047459e-59,0.0
24003,2023-04,166842,0.0,0.2777317534231555,0.2817320691691409
24004,2023-05,166842,0.0,0.23524286715984966,0.23631778378129276
24005,2023-06,166842,0.5,-6.529981872865764e-17,-2.0925686332073004e-18
24006,2023-07,166842,0.0,0.2753811784051806,0.2780975522554424
24007,2023-08,166842,0.0,0.23637258886739113,0.2376656185109365
24008,2023-09,166842,0.0,7.185656067200565e-18,5.8408543956409955e-18
24009,2023-10,166842,0.0,-1.274961350900714e-17,7.357410897912108e-18
24010,2023-11,166842,0.0,2.8004672216965555e-33,0.0
24011,2023-12,166842,0.5,7.060971999530186e-34,0.0
24012,2021-08,166843,0.0,-1.841398105040355e-186,3.4258470373477684e-18
24013,2021-09,166843,0.0,-1.4018200552132529e-191,0.0
24014,2021-10,166843,0.0,-6.533440124699641e-215,0.0
24015,2021-11,166843,0.0,2.0519199146894325e-202,0.0
24016,2021-12,166843,0.0,7.947215866386838e-217,0.0
24017,2022-01,166843,0.5,4.634780146177209e-256,0.0
24018,2022-02,166843,0.0,0.3768244481169345,0.32846556418295403
24019,2022-03,166843,0.0,0.14494921664476632,0.37785047360399426
24020,2022-04,166843,0.0,-5.0596908404273284e-17,-0.09758311854469001
24021,2022-05,166843,0.0,7.5947159536104e-18,-0.04615200417529204
24022,2022-06,166843,0.0,-1.9278398737495938e-33,4.480929298645321e-18
24023,2022-07,166843,0.0,4.2093147470420406e-42,2.2320796745495752e-19
24024,2022-08,166843,0.0,-9.579964283823161e-55,0.0
24025,2022-09,166843,0.0,-4.571930897745688e-53,0.1388801050236802
24026,2022-10,166843,0.0,3.9971259173280004e-73,-0.08701335071935737
24027,2022-11,166843,0.0,1.5523914558287464e-73,-0.040231707011487185
24028,2022-12,166843,0.0,-2.913129585132636e-84,2.3650448221144117e-18
24029,2023-01,166843,0.0,-2.027190799012901e-94,-2.0709846992912246e-19
24030,2023-02,166843,0.0,-2.1703350340037525e-100,0.0
24031,2023-03,166843,0.0,-8.801079338064155e-108,0.0
24032,2023-04,166843,0.0,-5.080350889357781e-122,0.0
24033,2023-05,166843,0.0,-8.128418190095871e-127,0.12342477336894189
24034,2023-06,166843,0.0,4.669928565743206e-133,-0.07848780900600523
24035,2023-07,166843,1.0,4.838662061782947e-134,0.07622198231418492
24036,2023-08,166843,0.0,0.7259962546824206,0.590410481953721
24037,2023-09,166843,0.0,0.4037041076025525,0.3323212107170454
24038,2023-10,166843,0.0,-3.670419502681026e-17,4.7247190293452156e-17
24039,2023-11,166843,0.0,-8.973298384128723e-21,-8.76388599746951e-18
24040,2023-12,166843,0.5,1.0937016711767661e-33,0.0
24041,2021-08,166844,0.0,0.3333333333333333,0.3333333333333333
24042,2021-09,166844,0.0,0.1515277294087028,0.1514631804306068
24043,2021-10,166844,0.0,-2.0455481834428587e-19,-1.8710625071446095e-17
24044,2021-11,166844,0.0,-1.2313510722357126e-17,3.2383225558437945e-18
24045,2021-12,166844,0.0,3.59217767908714e-33,0.0
24046,2022-01,166844,0.3333333333333333,4.357431616371864e-34,0.0012114992797626377
24047,2022-02,166844,0.0,0.18543874107638614,0.20154359616984602
24048,2022-03,166844,0.3333333333333333,0.1523347790962933,0.1528001255532786
24049,2022-04,166844,1.0,0.1767687701416279,0.1831587667117859
24050,2022-05,166844,0.0,0.7249883371633342,0.7334246731099457
24051,2022-06,166844,0.3333333333333333,0.5024014028899267,0.5036254112332899
24052,2022-07,166844,0.6666666666666666,0.174712604663151,0.15408973672930962
24053,2022-08,166844,0.3333333333333333,0.51657496001739,0.5241232360844837
24054,2022-09,166844,0.0,0.48653580476458136,0.4922487192088644
24055,2022-10,166844,0.0,0.14505047398829995,0.14480188015021833
24056,2022-11,166844,0.0,-2.2787791477602663e-17,2.7212117282712914e-17
24057,2022-12,166844,0.0,-1.139796937310703e-20,1.3058575736294882e-18
24058,2023-01,166844,0.0,3.238683979204408e-36,0.0
24059,2023-02,166844,0.0,4.732305254359445e-38,0.0
24060,2023-03,166844,0.3333333333333333,-3.481877976049947e-55,0.0
24061,2023-04,166844,0.0,0.1905756532395495,0.18160390150535005
24062,2023-05,166844,0.0,0.14583894628513225,0.15190192320960658
24063,2023-06,166844,0.0,-2.945588855650038e-19,0.0045073971244520995
24064,2023-07,166844,0.3333333333333333,-5.668292215797342e-22,-2.0299624410328074e-18
24065,2023-08,166844,1.0,0.18979208359905567,0.19026904901589306
24066,2023-09,166844,0.0,0.738529690797856,0.7287713837368166
24067,2023-10,166844,0.0,0.4569041832595621,0.4636001584739187
24068,2023-11,166844,0.3333333333333333,-1.1171023990493223e-16,0.006804790280382703
24069,2023-12,166844,0.3333333333333333,0.19881768743161743,0.16247783618252348
24070,2021-08,166845,0.0,-6.965928578803267e-171,-0.017110785244676144
24071,2021-09,166845,0.0,-1.134934406564387e-179,-0.010387969861308806
24072,2021-10,166845,0.0,1.895519554229416e-180,-1.2079493116007758e-18
24073,2021-11,166845,0.0,9.621482663659174e-205,0.016100804620662667
24074,2021-12,166845,0.0,2.7054336262192524e-196,-0.005648887120462881
24075,2022-01,166845,0.0,-7.794817679402022e-224,-0.00975698069692574
24076,2022-02,166845,0.0,-4.3463172518803315e-236,2.3497497356004234e-19
24077,2022-03,166845,1.0,-3.4039389292700304e-229,0.04538148143049184
24078,2022-04,166845,0.0,0.369488705278628,0.2606102152428531
24079,2022-05,166845,0.0,0.7089047067501374,0.4591226962684329
24080,2022-06,166845,0.0,4.454018853777181e-17,0.25382774884012493
24081,2022-07,166845,0.0,-1.1570840720402662e-21,-0.0907202024791602
24082,2022-08,166845,0.0,7.667380655132842e-35,-0.13847667417168336
24083,2022-09,166845,0.0,2.9602159743580193e-34,-9.353183388982207e-18
24084,2022-10,166845,0.0,-3.4776358164277764e-53,-7.737293413281327e-18
24085,2022-11,166845,0.0,-8.040731736833662e-51,0.0
24086,2022-12,166845,0.0,2.0890604685551622e-71,0.0
24087,2023-01,166845,0.0,1.2829956375596158e-74,0.0
24088,2023-02,166845,0.0,2.4502109602109073e-91,0.0
24089,2023-03,166845,0.0,-9.189009067076228e-90,0.0
24090,2023-04,166845,0.0,3.456736529350544e-106,0.0
24091,2023-05,166845,0.0,9.481417475500357e-98,0.0
24092,2023-06,166845,0.0,4.406911185089122e-124,0.0
24093,2023-07,166845,0.0,2.3235329096316824e-115,0.0
24094,2023-08,166845,0.5,3.325894945401408e-160,0.10972480588514699
24095,2023-09,166845,0.0,0.20793909629261215,0.1509288390419188
24096,2023-10,166845,0.0,0.3008955228372261,0.23436290052815326
24097,2023-11,166845,0.0,-1.76897658042784e-17,2.1818352817368138e-17
24098,2023-12,166845,0.0,-1.0511665066542824e-20,7.045739154615598e-20
24099,2021-08,166846,0.0,0.17266513006566306,0.14434025083631888
24100,2021-09,166846,0.0,-4.1472814705848847e-17,1.6479683597419393e-18
24101,2021-10,166846,0.0,-1.3960465349912723e-17,-3.857147332237831e-18
24102,2021-11,166846,0.3333333333333333,3.790948261637099e-33,0.08712405837476278
24103,2021-12,166846,0.0,0.1691471907367781,0.10193453092427182
24104,2022-01,166846,0.0,0.17204575969339897,0.1387660449708625
24105,2022-02,166846,0.0,-1.703814831528149e-18,-2.6287693987816813e-17
24106,2022-03,166846,0.3333333333333333,-5.22626931365782e-19,5.73722918930705e-18
24107,2022-04,166846,0.0,0.1690035411033534,0.14264681370364196
24108,2022-05,166846,0.0,0.1715121107671453,0.29627544314324517
24109,2022-06,166846,0.3333333333333333,-2.0549332378793024e-19,0.13750436584215434
24110,2022-07,166846,0.3333333333333333,0.16890164383276673,0.00692094438563896
24111,2022-08,166846,0.0,0.3333333333333333,0.2455585446336051
24112,2022-09,166846,0.0,0.1579122293713976,0.18069283358124222
24113,2022-10,166846,0.0,2.0102606405715496e-17,2.4268784754181594e-17
24114,2022-11,166846,0.0,-1.918226277655585e-19,-7.273987665184604e-18
24115,2022-12,166846,0.0,9.006505959752027e-38,0.0
24116,2023-01,166846,0.0,1.108212077894593e-37,0.0
24117,2023-02,166846,0.0,-3.864670076000669e-53,0.0
24118,2023-03,166846,0.3333333333333333,-3.1931497285083294e-66,0.0
24119,2023-04,166846,0.3333333333333333,0.18133013020507655,0.2503642375488555
24120,2023-05,166846,0.6666666666666666,0.3333333333333333,0.38018158365550003
24121,2023-06,166846,1.0,0.5202512701729991,0.39633495206424585
24122,2023-07,166846,0.6666666666666666,0.8705612338363395,0.8185804767537702
24123,2023-08,166846,0.0,0.8030230769717888,0.8210625874514852
24124,2023-09,166846,0.3333333333333333,0.219449468962489,0.24909479771772594
24125,2023-10,166846,0.3333333333333333,0.21699254012950153,0.20346953437245457
24126,2023-11,166846,0.0,0.3333333333333333,0.48540751170762847
24127,2023-12,166846,0.6666666666666666,0.11304503788292886,0.05089367201090743
24128,2021-08,166847,0.0,-4.1023577226607124e-219,0.0
24129,2021-09,166847,0.0,4.808520453968873e-241,0.0
24130,2021-10,166847,0.0,4.6233585426127994e-231,0.0
24131,2021-11,166847,0.0,5.2294441312151486e-254,0.0
24132,2021-12,166847,0.0,-1.1704316725184066e-269,0.0
24133,2022-01,166847,0.0,9.927927617061679e-262,0.0
24134,2022-02,166847,0.0,-2.659488551724074e-290,0.0
24135,2022-03,166847,0.0,-1.2095604561246071e-278,0.0
24136,2022-04,166847,0.0,-6.29320775824301e-278,0.0
24137,2022-05,166847,0.0,3.375140670820074e-291,0.0
24138,2022-06,166847,0.0,0.0,0.0
24139,2022-07,166847,0.0,0.0,0.0
24140,2022-08,166847,0.0,0.0,0.0
24141,2022-09,166847,0.0,0.0,0.0
24142,2022-10,166847,0.0,0.0,0.0
24143,2022-11,166847,0.0,0.0,0.0
24144,2022-12,166847,0.0,0.0,0.0
24145,2023-01,166847,0.0,0.0,0.0
24146,2023-02,166847,0.0,0.0,0.0
24147,2023-03,166847,0.0,0.0,-7.882322936532067e-06
24148,2023-04,166847,0.0,0.0,3.8272426293508825e-06
24149,2023-05,166847,0.0,0.0,-3.5992172219613306e-06
24150,2023-06,166847,1.0,0.0,3.2031159223512555e-06
24151,2023-07,166847,0.0,0.5073251440392283,0.5536489966264048
24152,2023-08,166847,1.0,0.5915043059963278,0.5638577071096906
24153,2023-09,166847,0.0,0.34254061051089857,0.3340305228046479
24154,2023-10,166847,0.0,0.704655629883469,0.6731568898355131
24155,2023-11,166847,1.0,1.1088693882531893e-16,-2.793339783723431e-17
24156,2023-12,166847,0.0,0.38279690257444254,0.3790163551048701
24157,2021-08,166848,0.25,0.8997875235492852,0.8431505951001397
24158,2021-09,166848,0.5,0.5615267645112696,0.6045371999073246
24159,2021-10,166848,0.0,0.39712928211699106,0.49278591247296505
24160,2021-11,166848,0.5,0.20998788198329396,0.2806831334885458
24161,2021-12,166848,0.0,0.2839189588340384,0.15655095986929451
24162,2022-01,166848,0.75,0.22192325781339606,0.19325058570913337
24163,2022-02,166848,0.0,0.40127875198062474,0.3696980746898608
24164,2022-03,166848,0.5,0.36602809884741866,0.3968781072168514
24165,2022-04,166848,0.0,0.2522509119217899,0.2324281431249467
24166,2022-05,166848,0.25,0.2523208211631266,0.3782807955220827
24167,2022-06,166848,0.75,0.12383848121101343,0.2734487579816615
24168,2022-07,166848,0.75,0.5032745218050712,0.30596670875024506
24169,2022-08,166848,0.25,0.75,0.641756050994418
24170,2022-09,166848,0.0,0.4924399316515715,0.5156340518720813
24171,2022-10,166848,0.0,0.11700868865005448,0.1282283434070716
24172,2022-11,166848,0.0,-3.755431545231486e-20,7.386127300057499e-18
24173,2022-12,166848,0.25,-7.091889838334547e-18,-4.946672411965114e-18
24174,2023-01,166848,0.25,0.13344608872017677,0.23332793972210727
24175,2023-02,166848,0.0,0.25,0.19551184931845933
24176,2023-03,166848,0.75,0.11608381237563264,0.06974156752888037
24177,2023-04,166848,0.0,0.3938305652472365,0.3645733452689807
24178,2023-05,166848,0.25,0.3705370197186046,0.39918081629149305
24179,2023-06,166848,0.5,0.12788744675146746,0.22637978379879758
24180,2023-07,166848,0.5,0.3793379183513216,0.3154741226929325
24181,2023-08,166848,0.5,0.5,0.442299279202804
24182,2023-09,166848,0.75,0.5,0.49999999999999994
24183,2023-10,166848,0.75,0.6297715126138231,0.7302924980995101
24184,2023-11,166848,0.25,0.75,0.6968696149051242
24185,2023-12,166848,0.75,0.48952646102064257,0.4495649384718586
24186,2021-08,166849,0.0,0.30402133042236834,0.3016933809146078
24187,2021-09,166849,0.0,0.09847180119017786,0.09391108538734198
24188,2021-10,166849,0.0,-1.3659044900604493e-17,-5.986828871193395e-18
24189,2021-11,166849,0.0,-9.380532769376454e-20,-2.2124500582282325e-18
24190,2021-12,166849,0.0,-2.3124419907562766e-35,0.0
24191,2022-01,166849,0.0,-2.2714260645281153e-35,0.0
24192,2022-02,166849,0.0,-1.3271933779522097e-53,0.0
24193,2022-03,166849,0.2,6.096296511278464e-51,0.009495883855048065
24194,2022-04,166849,1.0,0.10317761785594247,0.09656776083965983
24195,2022-05,166849,0.0,0.6771935774052588,0.6758154339363868
24196,2022-06,166849,0.8,0.5854399985482179,0.6316254702479044
24197,2022-07,166849,0.4,0.28886925043826794,0.2727399354151389
24198,2022-08,166849,0.0,0.6479721641160194,0.5973363483981249
24199,2022-09,166849,0.0,0.22605300644193718,0.22073210322471476
24200,2022-10,166849,0.0,1.6154473165922323e-17,2.136894719333149e-17
24201,2022-11,166849,0.0,-9.042832543082794e-18,-1.2053278839428694e-17
24202,2022-12,166849,0.0,1.2672644844160585e-37,0.0
24203,2023-01,166849,0.2,-1.7741916710178383e-36,0.040601913751532416
24204,2023-02,166849,0.0,0.09057646022968402,0.07351860970667153
24205,2023-03,166849,0.4,0.11016191551826872,0.12704082740239442
24206,2023-04,166849,0.0,0.17510014897025586,0.16248500148901293
24207,2023-05,166849,0.0,0.23029887569715088,0.19647768336264665
24208,2023-06,166849,0.0,-1.6815040353022957e-17,-1.7345540693873562e-17
24209,2023-07,166849,0.2,8.66792926649864e-18,3.1170812458958252e-19
24210,2023-08,166849,0.2,0.08827957518232797,0.13966357039440813
24211,2023-09,166849,0.0,0.20000000000000004,0.17755058700255147
24212,2023-10,166849,0.0,0.11090052751416533,0.08029038521510876
24213,2023-11,166849,0.0,4.148641990016852e-18,4.123356387233934e-18
24214,2023-12,166849,0.4,-2.141459282950644e-18,3.0018847650692404e-18
24215,2021-08,166850,0.125,0.12499999999999999,0.125
24216,2021-09,166850,0.5,0.125,0.125
24217,2021-10,166850,0.0,0.2871802743835039,0.2799400363792674
24218,2021-11,166850,0.0,0.294477012779443,0.30394654010412
24219,2021-12,166850,0.0,9.461048661627518e-18,4.052205619664573e-18
24220,2022-01,166850,0.375,3.1062219875575004e-17,-0.010198069236669787
24221,2022-02,166850,0.0,0.1647118955463353,0.159774199140714
24222,2022-03,166850,0.0,0.2146025780099716,0.22272652256758646
24223,2022-04,166850,0.0,1.3471700388440886e-17,-1.0499820414164307e-17
24224,2022-05,166850,0.0,-1.0452015742754608e-19,-0.0006182759852674564
