,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
28124,2023-07,169001,1.0,-4.4832722905222215e-20,-0.1288193775857325,-4.4832722905222215e-20,-0.1288193775857325
28125,2023-08,169001,0.5,0.6203503590604259,0.5741248991244361,0.6203503590604259,0.5741248991244361
28126,2023-09,169001,0.0,0.6977469712300487,0.7136506207692912,0.6977469712300487,0.7136506207692912
28127,2023-10,169001,0.0,0.1754454087262761,0.1922689706738751,0.1754454087262761,0.1922689706738751
28128,2023-11,169001,0.0,2.2139739337905864e-18,-1.6183283690836026e-17,2.2139739337905864e-18,-1.6183283690836026e-17
28129,2023-12,169001,0.5,-1.7311965829702737e-19,1.3719270223947245e-17,-1.7311965829702737e-19,1.3719270223947245e-17
28130,2021-08,169002,0.0,3.3373576929599674e-195,0.0,3.3373576929599674e-195,0.0
28131,2021-09,169002,0.0,1.4862425371707914e-216,0.0,1.4862425371707914e-216,0.0
28132,2021-10,169002,0.0,7.334080956455109e-218,0.0,7.334080956455109e-218,0.0
28133,2021-11,169002,0.0,-1.337187412603556e-233,0.0,-1.337187412603556e-233,0.0
28134,2021-12,169002,0.0,9.874137091504183e-234,0.0,9.874137091504183e-234,0.0
28135,2022-01,169002,0.0,-1.168268878262531e-238,0.0,-1.168268878262531e-238,0.0
28136,2022-02,169002,0.0,1.2883206740718448e-228,0.0,1.2883206740718448e-228,0.0
28137,2022-03,169002,0.0,-9.830160616353315e-248,0.0,-9.830160616353315e-248,0.0
28138,2022-04,169002,0.0,-2.0306218826685406e-258,0.0,-2.0306218826685406e-258,0.0
28139,2022-05,169002,0.0,-3.6254902734029896e-273,0.0,-3.6254902734029896e-273,0.0
28140,2022-06,169002,0.0,8.662214337700158e-274,0.0,8.662214337700158e-274,0.0
28141,2022-07,169002,0.0,-1.6336369022303577e-277,0.0,-1.6336369022303577e-277,0.0
28142,2022-08,169002,0.0,1.3239485907450672e-307,0.0,1.3239485907450672e-307,0.0
28143,2022-09,169002,0.0,0.0,0.0,0.0,0.0
28144,2022-10,169002,0.0,0.0,0.0,0.0,0.0
28145,2022-11,169002,0.0,7e-323,0.0,7e-323,0.0
28146,2022-12,169002,0.0,0.0,0.0,0.0,0.0
28147,2023-01,169002,0.0,0.0,0.0,0.0,0.0
28148,2023-02,169002,0.0,0.0,0.0,0.0,0.0
28149,2023-03,169002,0.0,0.0,0.0,0.0,0.0
28150,2023-04,169002,0.0,0.0,0.0,0.0,0.0
28151,2023-05,169002,0.0,0.0,0.0,0.0,0.0
28152,2023-06,169002,1.0,0.0,0.0,0.0,0.0
28153,2023-07,169002,0.0,0.5090694713958407,0.5102458698834733,0.5090694713958407,0.5102458698834733
28154,2023-08,169002,0.0,0.5895358680461567,0.612911040832334,0.5895358680461567,0.612911040832334
28155,2023-09,169002,0.0,-1.335252251703995e-19,1.9136168344369153e-17,-1.335252251703995e-19,1.9136168344369153e-17
28156,2023-10,169002,0.0,-1.0160938769728024e-22,1.0842021724855044e-18,-1.0160938769728024e-22,1.0842021724855044e-18
28157,2023-11,169002,1.0,-1.4863838920509784e-33,0.0,-1.4863838920509784e-33,0.0
28158,2023-12,169002,0.0,0.5075027960549259,0.507955005855135,0.5075027960549259,0.507955005855135
28159,2021-08,169003,0.0,0.0,0.0,0.0,0.0
28160,2021-09,169003,0.0,0.0,0.0,0.0,0.0
28161,2021-10,169003,0.0,0.0,0.0,0.0,0.0
28162,2021-11,169003,0.0,0.0,0.0,0.0,0.0
28163,2021-12,169003,0.0,0.0,0.0,0.0,0.0
28164,2022-01,169003,0.0,0.0,0.0,0.0,0.0
28165,2022-02,169003,0.0,0.0,0.0,0.0,0.0
28166,2022-03,169003,0.0,0.0,0.0,0.0,0.0
28167,2022-04,169003,0.0,0.0,0.0,0.0,0.0
28168,2022-05,169003,0.0,0.0,0.0,0.0,0.0
28169,2022-06,169003,0.0,0.0,0.0,0.0,0.0
28170,2022-07,169003,0.0,0.0,0.0,0.0,0.0
28171,2022-08,169003,0.0,0.0,0.0,0.0,0.0
28172,2022-09,169003,0.0,0.0,0.0,0.0,0.0
28173,2022-10,169003,0.0,0.0,0.0,0.0,0.0
28174,2022-11,169003,0.0,0.0,0.0,0.0,0.0
28175,2022-12,169003,0.0,0.0,0.0,0.0,0.0
28176,2023-01,169003,0.0,0.0,0.0,0.0,0.0
28177,2023-02,169003,0.0,0.0,0.0,0.0,0.0
28178,2023-03,169003,0.0,0.0,0.0,0.0,0.0
28179,2023-04,169003,0.0,0.0,0.0,0.0,0.0
28180,2023-05,169003,0.0,0.0,0.0,0.0,0.0
28181,2023-06,169003,0.0,0.0,0.0,0.0,0.0
28182,2023-07,169003,0.0,0.0,0.0,0.0,0.0
28183,2023-08,169003,0.0,0.0,0.0,0.0,0.0
28184,2023-09,169003,0.0,0.0,0.0,0.0,0.0
28185,2023-10,169003,0.0,0.0,0.0,0.0,0.0
28186,2023-11,169003,0.0,0.0,0.0,0.0,0.0
28187,2023-12,169003,0.0,0.0,0.0,0.0,0.0
28188,2021-08,169004,0.0,0.171858993630645,0.1760772076854122,0.171858993630645,0.1760772076854122
28189,2021-09,169004,0.0,1.4078615708780928e-17,4.1674200968393595e-17,1.4078615708780928e-17,4.1674200968393595e-17
28190,2021-10,169004,0.0,3.082111773084861e-18,-6.629067305018474e-18,3.082111773084861e-18,-6.629067305018474e-18
28191,2021-11,169004,0.0,3.683936775224673e-42,0.0,3.683936775224673e-42,0.0
28192,2021-12,169004,0.0,1.0161309304683301e-38,0.0,1.0161309304683301e-38,0.0
28193,2022-01,169004,0.0,-1.4509038993580972e-55,0.0,-1.4509038993580972e-55,0.0
28194,2022-02,169004,0.3333333333333333,-1.0885344464475934e-53,0.0,-1.0885344464475934e-53,0.0
28195,2022-03,169004,0.3333333333333333,0.169033067797162,0.1657498226336038,0.169033067797162,0.1657498226336038
28196,2022-04,169004,0.0,0.3333333333333333,0.3333333333333332,0.3333333333333333,0.3333333333333332
28197,2022-05,169004,0.0,0.1572206011052213,0.159714474096891,0.1572206011052213,0.159714474096891
28198,2022-06,169004,0.6666666666666666,-4.490817086139487e-19,0.0931823903925221,-4.490817086139487e-19,0.0931823903925221
28199,2022-07,169004,0.3333333333333333,0.3658066204887832,0.2959641783923897,0.3658066204887832,0.2959641783923897
28200,2022-08,169004,0.0,0.4860581458266498,0.430121841827126,0.4860581458266498,0.430121841827126
28201,2022-09,169004,0.0,0.1361411538128249,0.1401562056029671,0.1361411538128249,0.1401562056029671
28202,2022-10,169004,0.0,2.1841855269861732e-17,1.9626794013404473e-17,2.1841855269861732e-17,1.9626794013404473e-17
28203,2022-11,169004,0.0,-9.364459490564848e-20,1.5921740580729572e-17,-9.364459490564848e-20,1.5921740580729572e-17
28204,2022-12,169004,0.0,9.552612310290516e-36,0.0,9.552612310290516e-36,0.0
28205,2023-01,169004,0.3333333333333333,3.881055824497738e-34,0.0,3.881055824497738e-34,0.0
28206,2023-02,169004,0.0,0.2016260521312868,0.1983863449411476,0.2016260521312868,0.1983863449411476
28207,2023-03,169004,0.3333333333333333,0.1381011735196352,0.1420684242155336,0.1381011735196352,0.1420684242155336
28208,2023-04,169004,0.0,0.1892353694669004,0.1846411898946463,0.1892353694669004,0.1846411898946463
28209,2023-05,169004,0.0,0.1497385775967475,0.1548674941689657,0.1497385775967475,0.1548674941689657
28210,2023-06,169004,0.0,1.4852062053261064e-17,0.2556318250755091,1.4852062053261064e-17,0.2556318250755091
28211,2023-07,169004,0.3333333333333333,-4.382176555949408e-19,-0.119523940298782,-4.382176555949408e-19,-0.119523940298782
28212,2023-08,169004,0.0,0.1879412764391437,0.0927478930850607,0.1879412764391437,0.0927478930850607
28213,2023-09,169004,0.0,0.1506711750599336,0.1603824114420899,0.1506711750599336,0.1603824114420899
28214,2023-10,169004,0.0,-2.5323857664425446e-17,0.0938657761519071,-2.5323857664425446e-17,0.0938657761519071
28215,2023-11,169004,0.3333333333333333,-1.232109915899202e-17,-0.0483502889137629,-1.232109915899202e-17,-0.0483502889137629
28216,2023-12,169004,1.0,0.186793163590883,0.2202376433245409,0.186793163590883,0.2202376433245409
28217,2021-08,169005,0.0,0.2681958872429048,0.2378212274953373,0.2681958872429048,0.2378212274953373
28218,2021-09,169005,0.0,-3.9029196607246745e-19,-3.918939791947074e-19,-3.9029196607246745e-19,-3.918939791947074e-19
28219,2021-10,169005,0.0,-6.361916565319778e-19,6.318137867578034e-19,-6.361916565319778e-19,6.318137867578034e-19
28220,2021-11,169005,0.0,6.765984115277221e-41,0.0,6.765984115277221e-41,0.0
28221,2021-12,169005,0.0,7.58233375723908e-34,0.0,7.58233375723908e-34,0.0
28222,2022-01,169005,0.0,1.9389819509941312e-51,0.0,1.9389819509941312e-51,0.0
28223,2022-02,169005,0.0,8.57957445205895e-54,0.0,8.57957445205895e-54,0.0
28224,2022-03,169005,0.5,3.1889368335002102e-68,0.0,3.1889368335002102e-68,0.0
28225,2022-04,169005,0.0,0.253666610041358,0.2860782238947734,0.253666610041358,0.2860782238947734
28226,2022-05,169005,0.0,0.2653519948288943,0.2398679282831424,0.2653519948288943,0.2398679282831424
28227,2022-06,169005,0.5,-1.3540658747349844e-18,1.3105938133615715e-17,-1.3540658747349844e-18,1.3105938133615715e-17
28228,2022-07,169005,0.5,0.2534825984853013,0.2803874091033206,0.2534825984853013,0.2803874091033206
28229,2022-08,169005,0.0,0.5,0.7114590128541751,0.5,0.7114590128541751
28230,2022-09,169005,0.0,0.2301873598384288,0.1636016549620926,0.2301873598384288,0.1636016549620926
28231,2022-10,169005,0.0,-1.6014861592798348e-17,-0.0448544891720005,-1.6014861592798348e-17,-0.0448544891720005
28232,2022-11,169005,0.0,-1.612348377546256e-21,9.308641868189465e-19,-1.612348377546256e-21,9.308641868189465e-19
28233,2022-12,169005,0.0,4.306192261068032e-35,-3.537629588689982e-18,4.306192261068032e-35,-3.537629588689982e-18
28234,2023-01,169005,0.0,6.907277160708125e-34,0.0,6.907277160708125e-34,0.0
28235,2023-02,169005,0.0,-4.259228699889781e-53,0.0,-4.259228699889781e-53,0.0
28236,2023-03,169005,0.5,8.140497029253672e-51,0.0,8.140497029253672e-51,0.0
28237,2023-04,169005,0.0,0.28394514986132,0.2982161692423148,0.28394514986132,0.2982161692423148
28238,2023-05,169005,0.0,0.2324355265931448,0.2203664155053384,0.2324355265931448,0.2203664155053384
28239,2023-06,169005,0.0,1.5029287112781273e-17,-7.209058639990137e-18,1.5029287112781273e-17,-7.209058639990137e-18
28240,2023-07,169005,0.5,-1.2382044033585549e-17,8.006122692114664e-19,-1.2382044033585549e-17,8.006122692114664e-19
28241,2023-08,169005,0.0,0.2803754809980818,0.2926829206131581,0.2803754809980818,0.2926829206131581
28242,2023-09,169005,0.0,0.2341097357859327,0.2235004500775804,0.2341097357859327,0.2235004500775804
28243,2023-10,169005,0.0,1.447026395004827e-17,3.183672573249279e-17,1.447026395004827e-17,3.183672573249279e-17
28244,2023-11,169005,0.0,-3.701270278532203e-18,1.0236786078359182e-18,-3.701270278532203e-18,1.0236786078359182e-18
28245,2023-12,169005,0.5,2.9108091967146273e-34,0.0,2.9108091967146273e-34,0.0
28246,2021-08,169006,0.0,1.7377541135088324e-105,0.0,1.7377541135088324e-105,0.0
28247,2021-09,169006,0.0,-1.897249952635845e-124,0.0,-1.897249952635845e-124,0.0
28248,2021-10,169006,0.0,-1.980991152778452e-120,0.0,-1.980991152778452e-120,0.0
28249,2021-11,169006,0.0,6.623129660098722e-139,0.0,6.623129660098722e-139,0.0
28250,2021-12,169006,0.0,5.214970293401627e-141,0.0,5.214970293401627e-141,0.0
28251,2022-01,169006,0.0,-2.6281798843948802e-151,0.0,-2.6281798843948802e-151,0.0
28252,2022-02,169006,0.0,-2.9662091516228736e-152,0.0,-2.9662091516228736e-152,0.0
28253,2022-03,169006,0.0,3.389363087411515e-175,0.0,3.389363087411515e-175,0.0
28254,2022-04,169006,0.0,1.6109888173283225e-171,0.0,1.6109888173283225e-171,0.0
28255,2022-05,169006,0.0,7.4817508254397125e-208,0.0,7.4817508254397125e-208,0.0
28256,2022-06,169006,0.0,2.2882036044200365e-187,8.505684090554681e-190,2.2882036044200365e-187,8.505684090554681e-190
28257,2022-07,169006,0.0,1.3725909003230362e-200,0.0,1.3725909003230362e-200,0.0
28258,2022-08,169006,0.0,8.696693950476584e-203,0.0,8.696693950476584e-203,0.0
28259,2022-09,169006,0.0,1.9507164554854173e-214,0.0,1.9507164554854173e-214,0.0
28260,2022-10,169006,0.0,3.5152215818682173e-213,0.0,3.5152215818682173e-213,0.0
28261,2022-11,169006,0.0,1.0614702603385391e-235,0.0,1.0614702603385391e-235,0.0
28262,2022-12,169006,0.0,7.742037379088779e-229,0.0,7.742037379088779e-229,0.0
28263,2023-01,169006,0.0,6.239398550307087e-244,0.0,6.239398550307087e-244,0.0
28264,2023-02,169006,0.0,-1.7201198007241113e-244,0.0,-1.7201198007241113e-244,0.0
28265,2023-03,169006,0.0,1.0273060582077094e-285,0.0,1.0273060582077094e-285,0.0
28266,2023-04,169006,0.0,6.555135191287055e-262,0.0,6.555135191287055e-262,0.0
28267,2023-05,169006,0.0,2.5886610036180283e-276,0.0,2.5886610036180283e-276,0.0
28268,2023-06,169006,0.0,-2.781484328868147e-297,0.0,-2.781484328868147e-297,0.0
28269,2023-07,169006,0.5,3.2133248429182277e-294,0.0,3.2133248429182277e-294,0.0
28270,2023-08,169006,0.0,0.253087087473219,0.2530809755662482,0.253087087473219,0.2530809755662482
28271,2023-09,169006,0.0,0.2694134121299069,0.3066014632246365,0.2694134121299069,0.3066014632246365
28272,2023-10,169006,0.0,3.176692680441187e-17,0.0231881267922205,3.176692680441187e-17,0.0231881267922205
28273,2023-11,169006,0.0,-1.7332597041732617e-19,-0.0437747860214585,-1.7332597041732617e-19,-0.0437747860214585
28274,2023-12,169006,0.0,-1.0707360254435968e-35,-0.0159497865579354,-1.0707360254435968e-35,-0.0159497865579354
28275,2021-08,169007,0.0,0.5,0.4999999999999999,0.5,0.4999999999999999
28276,2021-09,169007,0.0,0.2235780246894025,0.2057643296294481,0.2235780246894025,0.2057643296294481
28277,2021-10,169007,0.0,-1.0525098081433056e-19,-5.8676991465541195e-18,-1.0525098081433056e-19,-5.8676991465541195e-18
28278,2021-11,169007,0.0,1.1362009300899605e-17,-2.8443356029041752e-18,1.1362009300899605e-17,-2.8443356029041752e-18
28279,2021-12,169007,0.0,-3.114860994722054e-34,0.0,-3.114860994722054e-34,0.0
28280,2022-01,169007,0.0,2.6966954387212048e-36,0.0,2.6966954387212048e-36,0.0
28281,2022-02,169007,0.0,2.579294483673841e-50,0.0,2.579294483673841e-50,0.0
28282,2022-03,169007,0.5,-4.007398322170925e-57,0.0,-4.007398322170925e-57,0.0
28283,2022-04,169007,0.0,0.2947032623876114,0.3139196462839618,0.2947032623876114,0.3139196462839618
28284,2022-05,169007,0.0,0.2274645946000112,0.3097310756510482,0.2274645946000112,0.3097310756510482
28285,2022-06,169007,0.5,-1.0920513952234716e-20,-0.0418946645297843,-1.0920513952234716e-20,-0.0418946645297843
28286,2022-07,169007,0.5,0.2886846573588515,0.2865437768096016,0.2886846573588515,0.2865437768096016
28287,2022-08,169007,0.0,0.5,0.5,0.5,0.5
28288,2022-09,169007,0.0,0.197314319996905,0.1837285018833561,0.197314319996905,0.1837285018833561
28289,2022-10,169007,0.0,1.5323218216145305e-17,1.2892477869294234e-18,1.5323218216145305e-17,1.2892477869294234e-18
28290,2022-11,169007,0.0,-3.278660095071706e-18,7.668818549144179e-18,-3.278660095071706e-18,7.668818549144179e-18
28291,2022-12,169007,0.5,1.1188257999850184e-36,0.0,1.1188257999850184e-36,0.0
28292,2023-01,169007,0.0,0.3148840428381171,0.3289124822334008,0.3148840428381171,0.3289124822334008
28293,2023-02,169007,0.0,0.2033016922696552,0.1920765407335267,0.2033016922696552,0.1920765407335267
28294,2023-03,169007,0.5,-4.091607898642853e-17,2.3110858351843502e-17,-4.091607898642853e-17,2.3110858351843502e-17
28295,2023-04,169007,0.0,0.3079273823301367,0.319561966192451,0.3079273823301367,0.319561966192451
28296,2023-05,169007,0.0,0.2079936155140666,0.1984660348546734,0.2079936155140666,0.1984660348546734
28297,2023-06,169007,0.0,1.650510989681821e-17,-3.312446003739518e-18,1.650510989681821e-17,-3.312446003739518e-18
28298,2023-07,169007,0.5,-2.29650336534019e-19,-1.4994311390651226e-17,-2.29650336534019e-19,-1.4994311390651226e-17
28299,2023-08,169007,0.0,0.302319050732354,0.3122104772311295,0.302319050732354,0.3122104772311295
28300,2023-09,169007,0.0,0.2118320239635641,0.2035765352718125,0.2118320239635641,0.2035765352718125
28301,2023-10,169007,0.0,-1.5334372661720653e-18,4.046807645782205e-17,-1.5334372661720653e-18,4.046807645782205e-17
28302,2023-11,169007,0.5,-6.951694152053999e-20,1.9985443261276202e-17,-6.951694152053999e-20,1.9985443261276202e-17
28303,2023-12,169007,1.0,0.2977192528129645,0.3062926846436348,0.2977192528129645,0.3062926846436348
28304,2021-08,169008,0.0,0.1591673550784099,0.1590000780271418,0.1591673550784099,0.1590000780271418
28305,2021-09,169008,0.0,8.228875134287942e-18,-7.8503296860888355e-19,8.228875134287942e-18,-7.8503296860888355e-19
28306,2021-10,169008,0.0,-5.301608999980913e-19,-4.826212167310548e-18,-5.301608999980913e-19,-4.826212167310548e-18
28307,2021-11,169008,0.0,-7.529311732107974e-35,6.989682354117545e-34,-7.529311732107974e-35,6.989682354117545e-34
28308,2021-12,169008,0.0,2.8197018093525006e-35,0.0,2.8197018093525006e-35,0.0
28309,2022-01,169008,0.0,1.5712389491631099e-50,0.0,1.5712389491631099e-50,0.0
28310,2022-02,169008,0.0,-2.3729861722181444e-50,0.0,-2.3729861722181444e-50,0.0
28311,2022-03,169008,0.25,4.139864128257808e-66,5.19363048585351e-66,4.139864128257808e-66,5.19363048585351e-66
28312,2022-04,169008,0.0,0.0994007302467745,0.0996174337926505,0.0994007302467745,0.0996174337926505
28313,2022-05,169008,0.0,0.1556775682716549,0.1554997742827111,0.1556775682716549,0.1554997742827111
28314,2022-06,169008,0.25,1.584114966673481e-17,2.840978697183282e-18,1.584114966673481e-17,2.840978697183282e-18
28315,2022-07,169008,0.25,0.1020413433451815,0.1022562517332555,0.1020413433451815,0.1022562517332555
28316,2022-08,169008,0.0,0.2499999999999999,0.25,0.2499999999999999,0.25
28317,2022-09,169008,0.0,0.1409700087150213,0.1407179896399779,0.1409700087150213,0.1407179896399779
28318,2022-10,169008,0.0,1.4933834900359672e-17,-7.299344447422716e-18,1.4933834900359672e-17,-7.299344447422716e-18
28319,2022-11,169008,0.0,-1.1764085028613574e-18,9.862161355607899e-18,-1.1764085028613574e-18,9.862161355607899e-18
28320,2022-12,169008,0.0,9.364953833522359e-35,0.0,9.364953833522359e-35,0.0
28321,2023-01,169008,0.0,5.1419931157656614e-36,0.0,5.1419931157656614e-36,0.0
28322,2023-02,169008,0.0,-6.499427877518587e-51,0.0,-6.499427877518587e-51,0.0
28323,2023-03,169008,0.25,-1.3558317366633915e-54,0.0,-1.3558317366633915e-54,0.0
28324,2023-04,169008,0.0,0.1152885735244925,0.1155748229241247,0.1152885735244925,0.1155748229241247
28325,2023-05,169008,1.0,0.139615596589201,0.1393763500135327,0.139615596589201,0.1393763500135327
28326,2023-06,169008,0.0,0.3091667516004152,0.3094512646011171,0.3091667516004152,0.3094512646011171
28327,2023-07,169008,0.25,0.806358055817833,0.8063331958373932,0.806358055817833,0.8063331958373932
28328,2023-08,169008,0.0,0.0866628024804609,0.0867075503569849,0.0866628024804609,0.0867075503569849
28329,2023-09,169008,0.0,0.1648295226316748,0.1647891974847894,0.1648295226316748,0.1647891974847894
28330,2023-10,169008,0.0,-1.6886726348805905e-18,-1.962018644233864e-19,-1.6886726348805905e-18,-1.962018644233864e-19
28331,2023-11,169008,0.0,-1.890446586694674e-19,6.193782377720167e-19,-1.890446586694674e-19,6.193782377720167e-19
28332,2023-12,169008,0.75,1.4084383115612028e-35,0.0035237098967157,1.4084383115612028e-35,0.0035237098967157
28333,2021-08,169009,0.0,2.5455856144489182e-37,0.0,2.5455856144489182e-37,0.0
28334,2021-09,169009,0.0,1.8806982750105047e-35,0.0,1.8806982750105047e-35,0.0
28335,2021-10,169009,0.0,2.398901810161073e-53,0.0,2.398901810161073e-53,0.0
28336,2021-11,169009,0.0,-1.0326508891113264e-52,0.0,-1.0326508891113264e-52,0.0
28337,2021-12,169009,0.0,1.2772800889139921e-67,0.0,1.2772800889139921e-67,0.0
28338,2022-01,169009,0.0,1.3762734708612008e-73,0.0,1.3762734708612008e-73,0.0
28339,2022-02,169009,0.0,-2.5774587560315656e-90,0.0,-2.5774587560315656e-90,0.0
28340,2022-03,169009,0.0,-7.041001271597797e-95,0.0,-7.041001271597797e-95,0.0
28341,2022-04,169009,0.0,5.607606571939511e-102,0.0,5.607606571939511e-102,0.0
28342,2022-05,169009,0.0,1.7864070813730206e-107,0.0,1.7864070813730206e-107,0.0
28343,2022-06,169009,0.0,-3.080444789655966e-133,-3.965323997801808e-06,-3.080444789655966e-133,-3.965323997801808e-06
28344,2022-07,169009,0.0,1.105185653632193e-139,3.7541446146388217e-06,1.105185653632193e-139,3.7541446146388217e-06
28345,2022-08,169009,0.0,-6.672782680544759e-135,2.0121105240395846e-06,-6.672782680544759e-135,2.0121105240395846e-06
28346,2022-09,169009,0.0,5.690782437873297e-135,-6.212816706648967e-06,5.690782437873297e-135,-6.212816706648967e-06
28347,2022-10,169009,0.0,4.361092489292982e-170,-2.2611543267503147e-06,4.361092489292982e-170,-2.2611543267503147e-06
28348,2022-11,169009,0.0,-1.9429697816104695e-160,6.887396482880391e-06,-1.9429697816104695e-160,6.887396482880391e-06
28349,2022-12,169009,0.0,2.629727225855071e-177,2.293069288322348e-06,2.629727225855071e-177,2.293069288322348e-06
28350,2023-01,169009,0.0,2.2167755181459675e-173,-1.9748937124703536e-22,2.2167755181459675e-173,-1.9748937124703536e-22
28351,2023-02,169009,0.0,-2.4446395366489255e-187,-1.2666203129718236e-23,-2.4446395366489255e-187,-1.2666203129718236e-23
28352,2023-03,169009,0.0,-2.3193661418528857e-192,0.0,-2.3193661418528857e-192,0.0
28353,2023-04,169009,0.0,-1.6855517723780653e-197,0.0,-1.6855517723780653e-197,0.0
28354,2023-05,169009,0.0,1.8264528973042663e-210,0.0,1.8264528973042663e-210,0.0
28355,2023-06,169009,0.5,1.8011019058890809e-217,0.0,1.8011019058890809e-217,0.0
28356,2023-07,169009,0.0,0.3353551743469557,0.3353559492200919,0.3353551743469557,0.3353559492200919
28357,2023-08,169009,0.0,0.1900101623667731,0.1900024322867043,0.1900101623667731,0.1900024322867043
28358,2023-09,169009,0.0,-6.223513819739418e-19,0.0181284749841297,-6.223513819739418e-19,0.0181284749841297
28359,2023-10,169009,0.0,-1.8787381070715258e-18,0.0094501369098863,-1.8787381070715258e-18,0.0094501369098863
28360,2023-11,169009,0.0,1.133370413349704e-35,-3.8981093161714567e-19,1.133370413349704e-35,-3.8981093161714567e-19
28361,2023-12,169009,0.0,9.643453945485142e-36,1.7956188583117361e-19,9.643453945485142e-36,1.7956188583117361e-19
28362,2021-08,169017,0.0,0.0989796880642131,0.0803568286668938,-0.0925547756135874,-0.1435797258031069
28363,2021-09,169017,0.1428571428571428,1.5198089755762e-17,-0.0161151810453371,0.0490672269731543,0.0638258012548196
28364,2021-10,169017,0.2857142857142857,0.0941063131052999,0.09024943938909,0.2791382604307997,0.222429266674089
28365,2021-11,169017,0.0,0.2376880929056625,0.2340371929211132,0.062339221021788,0.049742175689328
28366,2021-12,169017,0.0,0.0978576835713295,0.1055868093029158,-0.0685222796496761,-0.0257882257431338
28367,2022-01,169017,0.1428571428571428,5.069857376737905e-18,0.0435099487626953,0.1636029646378224,0.2231971204327003
28368,2022-02,169017,0.0,0.0946445239752689,0.0631353290331227,0.2737677965247389,0.2073305619130566
28369,2022-03,169017,0.0,0.048572857069953,0.0359888993217803,-0.1768846726673767,-0.1783661683823457
28370,2022-04,169017,0.1428571428571428,-1.9969195829806448e-21,0.0439909002837841,0.0688815951686831,0.1381358956271106
28371,2022-05,169017,0.1428571428571428,0.094450204717588,0.0628034577715649,0.2351338072378865,0.1699765896538232
28372,2022-06,169017,0.0,0.1428571428571428,0.1269043727056247,0.1706267393687214,0.1386825814525366
28373,2022-07,169017,0.0,0.0482414401838022,0.0517598910768884,0.0051679796252705,0.0276337000960413
28374,2022-08,169017,0.1428571428571428,-4.611900369721926e-18,-5.746271514173174e-18,-0.0246361167732283,-0.0125291344441959
28375,2022-09,169017,0.4285714285714285,0.0947806729897454,0.0913220677787108,0.1335739424504897,0.113253714947904
28376,2022-10,169017,0.0,0.3348827294343133,0.3286313853854279,0.1310441203356547,0.1299804571563656
28377,2022-11,169017,0.0,0.1477873722454301,0.1588030872715348,0.0519967977058217,0.0756491702784919
28378,2022-12,169017,0.0,-4.010711149788676e-17,-2.5207700510287978e-17,0.170162888857862,0.1758485590185674
28379,2023-01,169017,0.0,-6.350940777740668e-22,0.1331759712009067,0.0163614535171821,0.215293472496746
28380,2023-02,169017,0.1428571428571428,6.263273902811041e-38,-0.0831713400608794,-0.0272791173164868,-0.079021055334377
28381,2023-03,169017,0.1428571428571428,0.0951251667389002,0.045130405485585,0.2127231543244407,0.0938083264884342
28382,2023-04,169017,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.193579570276603,0.1694813112849846
28383,2023-05,169017,0.0,0.3334337333473594,0.3258918067858343,0.3026901604728064,0.3041455377938267
28384,2023-06,169017,0.0,0.1495845837195173,0.1621537385657726,-0.0661489168747361,-0.0457209333200261
28385,2023-07,169017,0.5714285714285714,3.711661925488589e-17,0.0414136049106137,0.0580450059661292,0.1026108495821571
28386,2023-08,169017,0.8571428571428571,0.3780709415508188,0.37950683848542,0.4674341355838985,0.4687988524294753
28387,2023-09,169017,0.2857142857142857,0.7726485743318617,0.7228938029647083,0.5524641748097514,0.5085395094526954
28388,2023-10,169017,0.0,0.4668495911935336,0.4633626492710097,0.3887998676948914,0.3868736372454922
28389,2023-11,169017,0.1428571428571428,0.0794084902079671,0.084133771813651,0.3043377915967274,0.3051677969659259
28390,2023-12,169017,0.4285714285714285,0.1027744652328309,0.1924970291660725,0.1675305846571555,0.2496080461308842
28391,2021-08,169018,0.3333333333333333,0.1764053524492219,0.1764052318531597,0.0909396145652363,0.0909395590784004
28392,2021-09,169018,1.0,0.1546524619219552,0.1546514828564248,0.1634000441051101,0.1634000440999112
28393,2021-10,169018,0.0,0.6670603615304882,0.6670603377209473,0.6700441231152959,0.6700433600665984
28394,2021-11,169018,0.0,0.5523335765243794,0.5523342833286405,0.5279069027629713,0.5279069027610279
28395,2021-12,169018,0.3333333333333333,2.8106565807313377e-17,2.301406333092377e-17,-0.0475560786090267,-0.0475566680371
28396,2022-01,169018,0.0,0.1690016686584157,0.1690005631762917,0.2194399339910615,0.2194401065518829
28397,2022-02,169018,0.0,0.1663465443580737,0.1663470319137804,0.1538068635978033,0.1538068695350987
28398,2022-03,169018,0.0,-1.0117549900486872e-17,9.735399041586139e-18,-0.0287734887144829,-0.0287730694500386
28399,2022-04,169018,0.0,-1.64221731507357e-20,5.053704423199109e-06,0.1085277118878577,0.0952903969380651
28400,2022-05,169018,0.3333333333333333,3.834794298066917e-33,5.001794836058121e-06,0.052255718557087,0.020819396279827
28401,2022-06,169018,0.0,0.168846957757043,0.1675523106573996,0.0991310057202473,0.1007135971513958
28402,2022-07,169018,0.0,0.1664496755492134,0.1118132229114297,0.090258048166674,0.0713341298769127
28403,2022-08,169018,0.0,1.5511570474873785e-17,0.0357165488739229,-0.0293334333736163,-0.0133165711536057
