,dd,country,n_protest_events,preds_rf,preds_rfx
30313,2022-04,170467,0.0,0.0,0.0
30314,2022-05,170467,0.0,0.0,0.0
30315,2022-06,170467,0.0,0.0,0.0
30316,2022-07,170467,0.0,0.0,0.0
30317,2022-08,170467,0.0,0.0,0.0
30318,2022-09,170467,0.0,0.0,0.0
30319,2022-10,170467,0.0,0.0,0.0
30320,2022-11,170467,0.0,0.0,0.0
30321,2022-12,170467,0.0,0.0,0.0
30322,2023-01,170467,0.0,0.0,0.0
30323,2023-02,170467,0.0,0.0,0.0
30324,2023-03,170467,0.0,0.0,0.0
30325,2023-04,170467,0.0,0.0,0.0
30326,2023-05,170467,0.0,0.0,0.0
30327,2023-06,170467,0.0,0.0,0.0
30328,2023-07,170467,0.0,0.0,0.0
30329,2023-08,170467,0.0,0.0,0.0
30330,2023-09,170467,0.0,0.0,0.0
30331,2023-10,170467,0.0,0.0,0.0
30332,2023-11,170467,0.0,0.0,0.0
30333,2023-12,170467,0.0,0.0,0.0
30334,2021-08,170468,0.0,0.0,0.0
30335,2021-09,170468,0.0,0.0,0.0
30336,2021-10,170468,0.0,0.0,0.0
30337,2021-11,170468,0.0,0.0,0.0
30338,2021-12,170468,0.0,0.0,0.0
30339,2022-01,170468,0.0,0.0,0.0
30340,2022-02,170468,0.0,0.0,0.0
30341,2022-03,170468,0.0,0.0,0.0
30342,2022-04,170468,0.0,0.0,0.0
30343,2022-05,170468,0.0,0.0,0.0
30344,2022-06,170468,0.0,0.0,0.0
30345,2022-07,170468,0.0,0.0,0.0
30346,2022-08,170468,0.0,0.0,0.0
30347,2022-09,170468,0.0,0.0,0.0
30348,2022-10,170468,0.0,0.0,0.0
30349,2022-11,170468,0.0,0.0,0.0
30350,2022-12,170468,0.0,0.0,0.0
30351,2023-01,170468,0.0,0.0,0.0
30352,2023-02,170468,0.0,0.0,0.0
30353,2023-03,170468,0.0,0.0,0.0
30354,2023-04,170468,0.0,0.0,0.0
30355,2023-05,170468,0.0,0.0,0.0
30356,2023-06,170468,0.0,0.0,0.0
30357,2023-07,170468,0.0,0.0,0.0
30358,2023-08,170468,0.0,0.0,0.0
30359,2023-09,170468,0.0,0.0,0.0
30360,2023-10,170468,0.0,0.0,0.0
30361,2023-11,170468,0.0,0.0,0.0
30362,2023-12,170468,0.0,0.0,0.0
30363,2021-08,170469,0.0,0.0,0.0
30364,2021-09,170469,0.0,0.0,0.0
30365,2021-10,170469,0.0,0.0,0.0
30366,2021-11,170469,0.0,0.0,0.0
30367,2021-12,170469,0.0,0.0,0.0
30368,2022-01,170469,0.0,0.0,0.0
30369,2022-02,170469,0.0,0.0,0.0
30370,2022-03,170469,0.0,0.0,0.0
30371,2022-04,170469,0.0,0.0,0.0
30372,2022-05,170469,0.0,0.0,0.0
30373,2022-06,170469,0.0,0.0,0.0
30374,2022-07,170469,0.0,0.0,0.0
30375,2022-08,170469,0.0,0.0,0.0
30376,2022-09,170469,0.0,0.0,0.0
30377,2022-10,170469,0.0,0.0,0.0
30378,2022-11,170469,0.0,0.0,0.0
30379,2022-12,170469,0.0,0.0,0.0
30380,2023-01,170469,0.0,0.0,0.0
30381,2023-02,170469,0.0,0.0,0.0
30382,2023-03,170469,0.0,0.0,0.0
30383,2023-04,170469,0.0,0.0,0.0
30384,2023-05,170469,0.0,0.0,0.0
30385,2023-06,170469,0.0,0.0,0.0
30386,2023-07,170469,0.0,0.0,0.0
30387,2023-08,170469,0.0,0.0,0.0
30388,2023-09,170469,0.0,0.0,0.0
30389,2023-10,170469,0.0,0.0,0.0
30390,2023-11,170469,0.0,0.0,0.0
30391,2023-12,170469,0.0,0.0,0.0
30392,2021-08,170470,0.0,0.05477032227032227,0.05477032227032227
30393,2021-09,170470,0.0,0.05477032227032227,0.05477032227032227
30394,2021-10,170470,1.0,0.05477032227032227,0.05477032227032227
30395,2021-11,170470,0.0,0.11750000000000001,0.11750000000000001
30396,2021-12,170470,0.0,0.025,0.025
30397,2022-01,170470,0.0,0.0,0.0
30398,2022-02,170470,0.5,0.007142857142857143,0.0
30399,2022-03,170470,0.0,0.0,0.05
30400,2022-04,170470,0.0,0.1875,0.1875
30401,2022-05,170470,0.0,0.0,0.0
30402,2022-06,170470,0.0,0.13214285714285715,0.0
30403,2022-07,170470,1.0,0.37797619047619047,0.08750000000000001
30404,2022-08,170470,0.0,0.11750000000000001,0.11750000000000001
30405,2022-09,170470,0.5,0.025,0.025
30406,2022-10,170470,0.0,0.0725,0.0725
30407,2022-11,170470,0.0,0.0875,0.0875
30408,2022-12,170470,0.0,0.0,0.0
30409,2023-01,170470,0.0,0.13214285714285715,0.0
30410,2023-02,170470,0.0,0.37797619047619047,0.08750000000000001
30411,2023-03,170470,0.0,0.05477032227032227,0.05477032227032227
30412,2023-04,170470,0.0,0.05477032227032227,0.05477032227032227
30413,2023-05,170470,0.0,0.05477032227032227,0.05477032227032227
30414,2023-06,170470,0.0,0.05477032227032227,0.05477032227032227
30415,2023-07,170470,0.5,0.05477032227032227,0.05477032227032227
30416,2023-08,170470,0.0,0.17750000000000002,0.17750000000000002
30417,2023-09,170470,0.0,0.1875,0.1875
30418,2023-10,170470,0.0,0.0,0.0
30419,2023-11,170470,0.0,0.13214285714285715,0.0
30420,2023-12,170470,0.0,0.37797619047619047,0.08750000000000001
30421,2021-08,170471,0.0,0.33488372093023255,0.33830252434903596
30422,2021-09,170471,0.0,0.014633564582515236,0.014772937404814886
30423,2021-10,170471,1.0,0.06666666666666667,0.06747967479674796
30424,2021-11,170471,0.0,0.0,0.01111111111111111
30425,2021-12,170471,0.0,0.3,0.3
30426,2022-01,170471,0.0,0.014633564582515236,0.014772937404814886
30427,2022-02,170471,0.0,0.6,0.6
30428,2022-03,170471,0.0,0.006723576980614923,0.006723576980614923
30429,2022-04,170471,0.0,0.022513520883524166,0.022513520883524166
30430,2022-05,170471,0.0,0.022513520883524166,0.022513520883524166
30431,2022-06,170471,0.0,0.022513520883524166,0.022513520883524166
30432,2022-07,170471,0.0,0.022513520883524166,0.022513520883524166
30433,2022-08,170471,1.0,0.022513520883524166,0.022513520883524166
30434,2022-09,170471,0.0,0.075,0.08611111111111111
30435,2022-10,170471,0.0,0.3,0.3
30436,2022-11,170471,0.0,0.014633564582515236,0.014772937404814886
30437,2022-12,170471,0.0,0.6,0.6
30438,2023-01,170471,0.0,0.006723576980614923,0.006723576980614923
30439,2023-02,170471,0.0,0.022513520883524166,0.022513520883524166
30440,2023-03,170471,0.0,0.022513520883524166,0.022513520883524166
30441,2023-04,170471,1.0,0.022513520883524166,0.022513520883524166
30442,2023-05,170471,1.0,0.075,0.08611111111111111
30443,2023-06,170471,0.0,0.26666666666666666,0.26666666666666666
30444,2023-07,170471,0.0,0.2333333333333333,0.2333333333333333
30445,2023-08,170471,0.0,0.5333333333333333,0.5333333333333333
30446,2023-09,170471,1.0,0.6,0.6
30447,2023-10,170471,0.0,0.0,0.0
30448,2023-11,170471,0.0,0.3,0.3
30449,2023-12,170471,0.0,0.014633564582515236,0.014772937404814886
30450,2021-08,170472,0.0,0.05400457515558652,0.05400457515558652
30451,2021-09,170472,0.0,0.05400457515558652,0.05400457515558652
30452,2021-10,170472,1.0,0.05400457515558652,0.05400457515558652
30453,2021-11,170472,0.0,0.006060606060606061,0.006060606060606061
30454,2021-12,170472,0.0,0.05400457515558652,0.05400457515558652
30455,2022-01,170472,0.0,0.05400457515558652,0.05400457515558652
30456,2022-02,170472,0.0,0.05400457515558652,0.05400457515558652
30457,2022-03,170472,0.0,0.05400457515558652,0.05400457515558652
30458,2022-04,170472,0.0,0.05400457515558652,0.05400457515558652
30459,2022-05,170472,0.0,0.05400457515558652,0.05400457515558652
30460,2022-06,170472,0.0,0.05400457515558652,0.05400457515558652
30461,2022-07,170472,0.0,0.05400457515558652,0.05400457515558652
30462,2022-08,170472,0.0,0.05400457515558652,0.05400457515558652
30463,2022-09,170472,1.0,0.05400457515558652,0.05400457515558652
30464,2022-10,170472,0.0,0.006060606060606061,0.006060606060606061
30465,2022-11,170472,0.0,0.05400457515558652,0.05400457515558652
30466,2022-12,170472,0.0,0.05400457515558652,0.05400457515558652
30467,2023-01,170472,0.0,0.05400457515558652,0.05400457515558652
30468,2023-02,170472,0.0,0.05400457515558652,0.05400457515558652
30469,2023-03,170472,0.0,0.05400457515558652,0.05400457515558652
30470,2023-04,170472,0.0,0.05400457515558652,0.05400457515558652
30471,2023-05,170472,0.0,0.05400457515558652,0.05400457515558652
30472,2023-06,170472,0.0,0.05400457515558652,0.05400457515558652
30473,2023-07,170472,1.0,0.05400457515558652,0.05400457515558652
30474,2023-08,170472,1.0,0.006060606060606061,0.006060606060606061
30475,2023-09,170472,0.0,0.006060606060606061,0.006060606060606061
30476,2023-10,170472,1.0,0.05400457515558652,0.05400457515558652
30477,2023-11,170472,0.0,0.006060606060606061,0.006060606060606061
30478,2023-12,170472,0.0,0.05400457515558652,0.05400457515558652
30479,2021-08,170473,0.0,0.021762643890703808,0.02211707241424998
30480,2021-09,170473,0.0,0.021762643890703808,0.02211707241424998
30481,2021-10,170473,0.0,0.021762643890703808,0.02211707241424998
30482,2021-11,170473,0.0,0.021762643890703808,0.02211707241424998
30483,2021-12,170473,0.0,0.021762643890703808,0.02211707241424998
30484,2022-01,170473,0.0,0.021762643890703808,0.02211707241424998
30485,2022-02,170473,0.0,0.021762643890703808,0.02211707241424998
30486,2022-03,170473,0.0,0.021762643890703808,0.02211707241424998
30487,2022-04,170473,0.0,0.021762643890703808,0.02211707241424998
30488,2022-05,170473,0.0,0.021762643890703808,0.02211707241424998
30489,2022-06,170473,0.0,0.021762643890703808,0.02211707241424998
30490,2022-07,170473,0.0,0.021762643890703808,0.02211707241424998
30491,2022-08,170473,0.0,0.021762643890703808,0.02211707241424998
30492,2022-09,170473,0.0,0.021762643890703808,0.02211707241424998
30493,2022-10,170473,0.0,0.021762643890703808,0.02211707241424998
30494,2022-11,170473,0.0,0.021762643890703808,0.02211707241424998
30495,2022-12,170473,0.0,0.021762643890703808,0.02211707241424998
30496,2023-01,170473,0.0,0.021762643890703808,0.02211707241424998
30497,2023-02,170473,0.0,0.021762643890703808,0.02211707241424998
30498,2023-03,170473,0.0,0.021762643890703808,0.02211707241424998
30499,2023-04,170473,0.0,0.021762643890703808,0.02211707241424998
30500,2023-05,170473,0.0,0.021762643890703808,0.02211707241424998
30501,2023-06,170473,0.0,0.021762643890703808,0.02211707241424998
30502,2023-07,170473,0.0,0.021762643890703808,0.02211707241424998
30503,2023-08,170473,0.0,0.021762643890703808,0.02211707241424998
30504,2023-09,170473,0.0,0.021762643890703808,0.02211707241424998
30505,2023-10,170473,0.0,0.021762643890703808,0.02211707241424998
30506,2023-11,170473,0.0,0.021762643890703808,0.02211707241424998
30507,2023-12,170473,0.0,0.021762643890703808,0.02211707241424998
30508,2021-08,170474,0.0,0.0,0.0
30509,2021-09,170474,0.0,0.0,0.0
30510,2021-10,170474,0.0,0.0,0.0
30511,2021-11,170474,0.0,0.0,0.0
30512,2021-12,170474,0.0,0.0,0.0
30513,2022-01,170474,0.0,0.0,0.0
30514,2022-02,170474,0.0,0.0,0.0
30515,2022-03,170474,0.0,0.0,0.0
30516,2022-04,170474,0.0,0.0,0.0
30517,2022-05,170474,0.0,0.0,0.0
30518,2022-06,170474,0.0,0.0,0.0
30519,2022-07,170474,0.0,0.0,0.0
30520,2022-08,170474,0.0,0.0,0.0
30521,2022-09,170474,0.0,0.0,0.0
30522,2022-10,170474,0.0,0.0,0.0
30523,2022-11,170474,0.0,0.0,0.0
30524,2022-12,170474,0.0,0.0,0.0
30525,2023-01,170474,0.0,0.0,0.0
30526,2023-02,170474,0.0,0.0,0.0
30527,2023-03,170474,0.0,0.0,0.0
30528,2023-04,170474,0.0,0.0,0.0
30529,2023-05,170474,0.0,0.0,0.0
30530,2023-06,170474,0.0,0.0,0.0
30531,2023-07,170474,0.0,0.0,0.0
30532,2023-08,170474,0.0,0.0,0.0
30533,2023-09,170474,0.0,0.0,0.0
30534,2023-10,170474,0.0,0.0,0.0
30535,2023-11,170474,0.0,0.0,0.0
30536,2023-12,170474,0.0,0.0,0.0
30537,2021-08,170475,0.0,0.0,0.0
30538,2021-09,170475,0.0,0.0,0.0
30539,2021-10,170475,0.0,0.0,0.0
30540,2021-11,170475,0.0,0.0,0.0
30541,2021-12,170475,0.0,0.0,0.0
30542,2022-01,170475,0.0,0.0,0.0
30543,2022-02,170475,0.0,0.0,0.0
30544,2022-03,170475,0.0,0.0,0.0
30545,2022-04,170475,0.0,0.0,0.0
30546,2022-05,170475,0.0,0.0,0.0
30547,2022-06,170475,0.0,0.0,0.0
30548,2022-07,170475,0.0,0.0,0.0
30549,2022-08,170475,0.0,0.0,0.0
30550,2022-09,170475,0.0,0.0,0.0
30551,2022-10,170475,0.0,0.0,0.0
30552,2022-11,170475,0.0,0.0,0.0
30553,2022-12,170475,0.0,0.0,0.0
30554,2023-01,170475,0.0,0.0,0.0
30555,2023-02,170475,0.0,0.0,0.0
30556,2023-03,170475,0.0,0.0,0.0
30557,2023-04,170475,0.0,0.0,0.0
30558,2023-05,170475,0.0,0.0,0.0
30559,2023-06,170475,0.0,0.0,0.0
30560,2023-07,170475,0.0,0.0,0.0
30561,2023-08,170475,0.0,0.0,0.0
30562,2023-09,170475,0.0,0.0,0.0
30563,2023-10,170475,0.0,0.0,0.0
30564,2023-11,170475,0.0,0.0,0.0
30565,2023-12,170475,0.0,0.0,0.0
30566,2021-08,171146,0.0,0.0,0.0
30567,2021-09,171146,0.0,0.0,0.0
30568,2021-10,171146,0.0,0.0,0.0
30569,2021-11,171146,0.0,0.0,0.0
30570,2021-12,171146,0.0,0.0,0.0
30571,2022-01,171146,0.0,0.0,0.0
30572,2022-02,171146,0.0,0.0,0.0
30573,2022-03,171146,0.0,0.0,0.0
30574,2022-04,171146,0.0,0.0,0.0
30575,2022-05,171146,0.0,0.0,0.0
30576,2022-06,171146,0.0,0.0,0.0
30577,2022-07,171146,0.0,0.0,0.0
30578,2022-08,171146,0.0,0.0,0.0
30579,2022-09,171146,0.0,0.0,0.0
30580,2022-10,171146,0.0,0.0,0.0
30581,2022-11,171146,0.0,0.0,0.0
30582,2022-12,171146,0.0,0.0,0.0
30583,2023-01,171146,0.0,0.0,0.0
30584,2023-02,171146,0.0,0.0,0.0
30585,2023-03,171146,0.0,0.0,0.0
30586,2023-04,171146,0.0,0.0,0.0
30587,2023-05,171146,0.0,0.0,0.0
30588,2023-06,171146,0.0,0.0,0.0
30589,2023-07,171146,0.0,0.0,0.0
30590,2023-08,171146,0.0,0.0,0.0
30591,2023-09,171146,0.0,0.0,0.0
30592,2023-10,171146,0.0,0.0,0.0
30593,2023-11,171146,0.0,0.0,0.0
30594,2023-12,171146,0.0,0.0,0.0
30595,2021-08,171147,0.0,0.0,0.0
30596,2021-09,171147,0.0,0.0,0.0
30597,2021-10,171147,0.0,0.0,0.0
30598,2021-11,171147,0.0,0.0,0.0
30599,2021-12,171147,0.0,0.0,0.0
30600,2022-01,171147,0.0,0.0,0.0
30601,2022-02,171147,0.0,0.0,0.0
30602,2022-03,171147,0.0,0.0,0.0
30603,2022-04,171147,0.0,0.0,0.0
30604,2022-05,171147,0.0,0.0,0.0
30605,2022-06,171147,0.0,0.0,0.0
30606,2022-07,171147,0.0,0.0,0.0
30607,2022-08,171147,0.0,0.0,0.0
30608,2022-09,171147,0.0,0.0,0.0
30609,2022-10,171147,0.0,0.0,0.0
30610,2022-11,171147,0.0,0.0,0.0
30611,2022-12,171147,0.0,0.0,0.0
30612,2023-01,171147,0.0,0.0,0.0
30613,2023-02,171147,0.0,0.0,0.0
30614,2023-03,171147,0.0,0.0,0.0
30615,2023-04,171147,0.0,0.0,0.0
30616,2023-05,171147,0.0,0.0,0.0
30617,2023-06,171147,0.0,0.0,0.0
30618,2023-07,171147,0.0,0.0,0.0
30619,2023-08,171147,0.0,0.0,0.0
30620,2023-09,171147,0.0,0.0,0.0
30621,2023-10,171147,0.0,0.0,0.0
30622,2023-11,171147,0.0,0.0,0.0
30623,2023-12,171147,0.0,0.0,0.0
30624,2021-08,171148,0.0,0.0,0.0
30625,2021-09,171148,0.0,0.0,0.0
30626,2021-10,171148,0.0,0.0,0.0
30627,2021-11,171148,0.0,0.0,0.0
30628,2021-12,171148,0.0,0.0,0.0
30629,2022-01,171148,0.0,0.0,0.0
30630,2022-02,171148,0.0,0.0,0.0
30631,2022-03,171148,0.0,0.0,0.0
30632,2022-04,171148,0.0,0.0,0.0
30633,2022-05,171148,0.0,0.0,0.0
30634,2022-06,171148,0.0,0.0,0.0
30635,2022-07,171148,0.0,0.0,0.0
30636,2022-08,171148,0.0,0.0,0.0
30637,2022-09,171148,0.0,0.0,0.0
30638,2022-10,171148,0.0,0.0,0.0
30639,2022-11,171148,0.0,0.0,0.0
30640,2022-12,171148,0.0,0.0,0.0
30641,2023-01,171148,0.0,0.0,0.0
30642,2023-02,171148,0.0,0.0,0.0
30643,2023-03,171148,0.0,0.0,0.0
30644,2023-04,171148,0.0,0.0,0.0
30645,2023-05,171148,0.0,0.0,0.0
30646,2023-06,171148,0.0,0.0,0.0
30647,2023-07,171148,0.0,0.0,0.0
30648,2023-08,171148,0.0,0.0,0.0
30649,2023-09,171148,0.0,0.0,0.0
30650,2023-10,171148,0.0,0.0,0.0
30651,2023-11,171148,0.0,0.0,0.0
30652,2023-12,171148,0.0,0.0,0.0
30653,2021-08,171149,0.0,0.0,0.0
30654,2021-09,171149,0.0,0.0,0.0
30655,2021-10,171149,0.0,0.0,0.0
30656,2021-11,171149,0.0,0.0,0.0
30657,2021-12,171149,0.0,0.0,0.0
30658,2022-01,171149,0.0,0.0,0.0
30659,2022-02,171149,0.0,0.0,0.0
30660,2022-03,171149,0.0,0.0,0.0
30661,2022-04,171149,0.0,0.0,0.0
30662,2022-05,171149,0.0,0.0,0.0
30663,2022-06,171149,0.0,0.0,0.0
30664,2022-07,171149,0.0,0.0,0.0
30665,2022-08,171149,0.0,0.0,0.0
30666,2022-09,171149,0.0,0.0,0.0
30667,2022-10,171149,0.0,0.0,0.0
30668,2022-11,171149,0.0,0.0,0.0
30669,2022-12,171149,0.0,0.0,0.0
30670,2023-01,171149,0.0,0.0,0.0
30671,2023-02,171149,0.0,0.0,0.0
30672,2023-03,171149,0.0,0.0,0.0
30673,2023-04,171149,0.0,0.0,0.0
30674,2023-05,171149,0.0,0.0,0.0
30675,2023-06,171149,0.0,0.0,0.0
30676,2023-07,171149,0.0,0.0,0.0
30677,2023-08,171149,0.0,0.0,0.0
30678,2023-09,171149,0.0,0.0,0.0
30679,2023-10,171149,0.0,0.0,0.0
30680,2023-11,171149,0.0,0.0,0.0
30681,2023-12,171149,0.0,0.0,0.0
30682,2021-08,171150,0.0,0.0,0.0
30683,2021-09,171150,0.0,0.0,0.0
30684,2021-10,171150,0.0,0.0,0.0
30685,2021-11,171150,0.0,0.0,0.0
30686,2021-12,171150,0.0,0.0,0.0
30687,2022-01,171150,0.0,0.0,0.0
30688,2022-02,171150,0.0,0.0,0.0
30689,2022-03,171150,0.0,0.0,0.0
30690,2022-04,171150,0.0,0.0,0.0
30691,2022-05,171150,0.0,0.0,0.0
30692,2022-06,171150,0.0,0.0,0.0
30693,2022-07,171150,0.0,0.0,0.0
30694,2022-08,171150,0.0,0.0,0.0
30695,2022-09,171150,0.0,0.0,0.0
30696,2022-10,171150,0.0,0.0,0.0
30697,2022-11,171150,0.0,0.0,0.0
30698,2022-12,171150,0.0,0.0,0.0
30699,2023-01,171150,0.0,0.0,0.0
30700,2023-02,171150,0.0,0.0,0.0
30701,2023-03,171150,0.0,0.0,0.0
30702,2023-04,171150,0.0,0.0,0.0
30703,2023-05,171150,0.0,0.0,0.0
30704,2023-06,171150,0.0,0.0,0.0
30705,2023-07,171150,0.0,0.0,0.0
30706,2023-08,171150,0.0,0.0,0.0
30707,2023-09,171150,0.0,0.0,0.0
30708,2023-10,171150,0.0,0.0,0.0
30709,2023-11,171150,0.0,0.0,0.0
30710,2023-12,171150,0.0,0.0,0.0
30711,2021-08,171151,0.0,0.030737184693642103,0.030737184693642103
30712,2021-09,171151,0.0,0.030737184693642103,0.030737184693642103
30713,2021-10,171151,0.0,0.030737184693642103,0.030737184693642103
30714,2021-11,171151,0.0,0.030737184693642103,0.030737184693642103
30715,2021-12,171151,0.0,0.030737184693642103,0.030737184693642103
30716,2022-01,171151,0.0,0.030737184693642103,0.030737184693642103
30717,2022-02,171151,0.0,0.030737184693642103,0.030737184693642103
30718,2022-03,171151,0.0,0.030737184693642103,0.030737184693642103
30719,2022-04,171151,0.0,0.030737184693642103,0.030737184693642103
30720,2022-05,171151,0.0,0.030737184693642103,0.030737184693642103
30721,2022-06,171151,0.0,0.030737184693642103,0.030737184693642103
30722,2022-07,171151,0.0,0.030737184693642103,0.030737184693642103
30723,2022-08,171151,0.0,0.030737184693642103,0.030737184693642103
30724,2022-09,171151,0.0,0.030737184693642103,0.030737184693642103
30725,2022-10,171151,0.0,0.030737184693642103,0.030737184693642103
30726,2022-11,171151,0.0,0.030737184693642103,0.030737184693642103
30727,2022-12,171151,0.0,0.030737184693642103,0.030737184693642103
30728,2023-01,171151,0.0,0.030737184693642103,0.030737184693642103
30729,2023-02,171151,0.0,0.030737184693642103,0.030737184693642103
30730,2023-03,171151,0.0,0.030737184693642103,0.030737184693642103
30731,2023-04,171151,0.0,0.030737184693642103,0.030737184693642103
30732,2023-05,171151,0.0,0.030737184693642103,0.030737184693642103
30733,2023-06,171151,0.0,0.030737184693642103,0.030737184693642103
30734,2023-07,171151,0.0,0.030737184693642103,0.030737184693642103
30735,2023-08,171151,0.0,0.030737184693642103,0.030737184693642103
30736,2023-09,171151,0.0,0.030737184693642103,0.030737184693642103
30737,2023-10,171151,0.0,0.030737184693642103,0.030737184693642103
30738,2023-11,171151,0.0,0.030737184693642103,0.030737184693642103
30739,2023-12,171151,0.0,0.030737184693642103,0.030737184693642103
30740,2021-08,171152,0.5,0.06852490536197382,0.06943569899843495
30741,2021-09,171152,0.0,0.10983011860934348,0.10983011860934348
30742,2021-10,171152,0.0,0.06852490536197382,0.06943569899843495
30743,2021-11,171152,0.5,0.06852490536197382,0.06943569899843495
30744,2021-12,171152,0.0,0.10983011860934348,0.10983011860934348
30745,2022-01,171152,0.0,0.06852490536197382,0.06943569899843495
30746,2022-02,171152,0.0,0.06852490536197382,0.06943569899843495
30747,2022-03,171152,0.0,0.06852490536197382,0.06943569899843495
30748,2022-04,171152,0.0,0.06852490536197382,0.06943569899843495
30749,2022-05,171152,0.0,0.06852490536197382,0.06943569899843495
30750,2022-06,171152,0.5,0.06852490536197382,0.06943569899843495
30751,2022-07,171152,0.0,0.10983011860934348,0.10983011860934348
30752,2022-08,171152,0.0,0.06852490536197382,0.06943569899843495
30753,2022-09,171152,0.0,0.06852490536197382,0.06943569899843495
30754,2022-10,171152,0.0,0.06852490536197382,0.06943569899843495
30755,2022-11,171152,0.5,0.06852490536197382,0.06943569899843495
30756,2022-12,171152,0.0,0.10983011860934348,0.10983011860934348
30757,2023-01,171152,1.0,0.06852490536197382,0.06943569899843495
30758,2023-02,171152,0.0,0.04143492888759691,0.04143492888759691
30759,2023-03,171152,0.0,0.06852490536197382,0.06943569899843495
30760,2023-04,171152,0.5,0.06852490536197382,0.06943569899843495
30761,2023-05,171152,0.0,0.10983011860934348,0.10983011860934348
30762,2023-06,171152,0.0,0.06852490536197382,0.06943569899843495
30763,2023-07,171152,0.0,0.06852490536197382,0.06943569899843495
30764,2023-08,171152,0.0,0.06852490536197382,0.06943569899843495
30765,2023-09,171152,0.5,0.06852490536197382,0.05581615792935571
30766,2023-10,171152,0.0,0.10983011860934348,0.10983011860934348
30767,2023-11,171152,0.0,0.06852490536197382,0.06943569899843495
30768,2023-12,171152,0.0,0.06852490536197382,0.06943569899843495
30769,2021-08,171153,0.14285714285714285,0.22767857142857142,0.2322427293064877
30770,2021-09,171153,0.42857142857142855,0.14893841394825647,0.1509368008948546
30771,2021-10,171153,1.0,0.22107002249718785,0.22175615212527963
30772,2021-11,171153,0.0,0.29945866141732286,0.2999161073825503
30773,2021-12,171153,0.2857142857142857,0.3360868953880765,0.35675335570469796
30774,2022-01,171153,0.2857142857142857,0.22412823397075365,0.22595078299776286
30775,2022-02,171153,0.14285714285714285,0.31534730033745784,0.30306208053691275
30776,2022-03,171153,0.14285714285714285,0.16693616422947133,0.16554809843400448
30777,2022-04,171153,0.0,0.15544150731158604,0.1589765100671141
30778,2022-05,171153,0.42857142857142855,0.05494235095613048,0.05467002237136465
30779,2022-06,171153,0.5714285714285714,0.18964426321709787,0.19043624161073824
30780,2022-07,171153,0.42857142857142855,0.3841043307086614,0.3846476510067114
30781,2022-08,171153,0.7142857142857143,0.32547103487064116,0.3309563758389262
30782,2022-09,171153,0.14285714285714285,0.33798509561304835,0.33878635346756153
30783,2022-10,171153,0.2857142857142857,0.4142997750281215,0.4177153243847875
30784,2022-11,171153,0.14285714285714285,0.21189538807649044,0.20714485458612975
30785,2022-12,171153,0.14285714285714285,0.2562218785151856,0.24335850111856824
30786,2023-01,171153,0.7142857142857143,0.14809476940382452,0.14345637583892618
30787,2023-02,171153,0.14285714285714285,0.18510967379077614,0.19008668903803133
30788,2023-03,171153,0.14285714285714285,0.3382663104611924,0.34563758389261745
30789,2023-04,171153,1.0,0.1311515748031496,0.1335989932885906
30790,2023-05,171153,0.8571428571428571,0.2755202474690664,0.2699244966442953
30791,2023-06,171153,0.8571428571428571,0.3784097300337458,0.38800335570469796
30792,2023-07,171153,0.8571428571428571,0.38037823397075365,0.39052013422818793
30793,2023-08,171153,0.14285714285714285,0.4643560179977503,0.46518456375838924
30794,2023-09,171153,0.7142857142857143,0.46273903262092236,0.4649748322147651
30795,2023-10,171153,0.2857142857142857,0.24149325084364454,0.2376258389261745
30796,2023-11,171153,0.2857142857142857,0.4309266029246344,0.42932046979865773
30797,2023-12,171153,0.14285714285714285,0.21899606299212598,0.21665268456375839
30798,2021-08,171154,0.2857142857142857,0.3810135486436093,0.3695003728560775
30799,2021-09,171154,0.7142857142857143,0.2939719240297298,0.29514221796100837
30800,2021-10,171154,0.5714285714285714,0.37300058109306816,0.35836795568339214
30801,2021-11,171154,0.2857142857142857,0.3755696241245368,0.3400980078832429
30802,2021-12,171154,0.21428571428571427,0.46842217940483516,0.38729093427080197
30803,2022-01,171154,0.21428571428571427,0.24797382022815745,0.23090444231383772
30804,2022-02,171154,0.14285714285714285,0.3327216564210816,0.33391925002663214
30805,2022-03,171154,0.14285714285714285,0.18197388139584578,0.18024928092042283
30806,2022-04,171154,0.0,0.08967183533657677,0.08575689783743591
30807,2022-05,171154,0.35714285714285715,0.1155457687249604,0.09049749653776568
30808,2022-06,171154,0.7857142857142857,0.16906749854726894,0.1514860977948237
30809,2022-07,171154,0.5,0.3477383246169387,0.3235858101629918
30810,2022-08,171154,0.42857142857142855,0.41187264886686537,0.38318951741770607
30811,2022-09,171154,0.21428571428571427,0.4839893568217244,0.4453499520613639
30812,2022-10,171154,0.42857142857142855,0.31960118665321174,0.3068605518269944
30813,2022-11,171154,1.0,0.341162797810199,0.3560775540641318
30814,2022-12,171154,0.5,0.42554362785577426,0.4430595504421034
30815,2023-01,171154,0.5,0.26653821451509513,0.2708000426121239
30816,2023-02,171154,0.7142857142857143,0.30106737621188606,0.3198572493874516
30817,2023-03,171154,0.21428571428571427,0.47915710921492266,0.47464578672632624
30818,2023-04,171154,0.2857142857142857,0.3820533993944432,0.380952380952383
30819,2023-05,171154,1.0,0.31158821910267304,0.30286566528177233
30820,2023-06,171154,0.42857142857142855,0.40367617824265845,0.47427293064877
