,dd,country,n_protest_events,preds_drf
10104,2022-08,174030,0.2857142857142857,0.43724867724867716
10105,2022-09,174030,0.2857142857142857,0.43724867724867716
10106,2022-10,174030,0.14285714285714285,0.43724867724867716
10107,2022-11,174030,0.2857142857142857,0.524074074074074
10108,2022-12,174030,0.14285714285714285,0.33333333333333337
10109,2023-01,174030,0.5714285714285714,0.524074074074074
10110,2023-02,174030,0.2857142857142857,0.37962962962962965
10111,2023-03,174030,0.5714285714285714,0.4533333333333334
10112,2023-04,174030,0.2857142857142857,0.36666666666666675
10113,2023-05,174030,0.0,0.7944444444444445
10114,2023-06,174030,0.2857142857142857,0.6092592592592594
10115,2023-07,174030,0.8571428571428571,0.7944444444444445
10116,2023-08,174030,0.5714285714285714,0.2666666666666667
10117,2023-09,174030,0.14285714285714285,0.31444444444444447
10118,2023-10,174030,0.0,0.4981481481481481
10119,2023-11,174030,0.14285714285714285,0.6092592592592594
10120,2023-12,174030,0.5714285714285714,0.6592592592592592
10121,2021-08,174031,0.8333333333333334,0.5062142679592295
10122,2021-09,174031,0.5,0.32318336233325234
10123,2021-10,174031,0.16666666666666666,0.34277902063136956
10124,2021-11,174031,0.5,0.31176982351479166
10125,2021-12,174031,0.5,0.40529455630127215
10126,2022-01,174031,0.3333333333333333,0.2487985748612175
10127,2022-02,174031,0.5,0.3032873477504381
10128,2022-03,174031,0.0,0.2912130251056454
10129,2022-04,174031,0.16666666666666666,0.3671389510315723
10130,2022-05,174031,0.0,0.6950037285607766
10131,2022-06,174031,0.0,0.33203662275250445
10132,2022-07,174031,0.0,0.34497887148894096
10133,2022-08,174031,0.3333333333333333,0.3079086916894547
10134,2022-09,174031,0.3333333333333333,0.1463116840074343
10135,2022-10,174031,0.5,0.24492383082987357
10136,2022-11,174031,0.3333333333333333,0.488814317673372
10137,2022-12,174031,0.3333333333333333,0.260263899246006
10138,2023-01,174031,0.3333333333333333,0.2572624078216944
10139,2023-02,174031,0.5,0.39938656297717273
10140,2023-03,174031,0.16666666666666666,0.3812246250725046
10141,2023-04,174031,0.5,0.3471290082028336
10142,2023-05,174031,0.5,0.44929157345265025
10143,2023-06,174031,0.3333333333333333,0.3307730549341293
10144,2023-07,174031,1.0,0.6257146408153104
10145,2023-08,174031,0.3333333333333333,0.3690156599552557
10146,2023-09,174031,0.16666666666666666,0.3943574446930122
10147,2023-10,174031,0.6666666666666666,0.21862623249648072
10148,2023-11,174031,0.6666666666666666,0.43412875963211855
10149,2023-12,174031,0.3333333333333333,0.3637998177148058
10150,2021-08,174032,0.42857142857142855,0.5109977324263039
10151,2021-09,174032,0.6071428571428571,0.569047619047619
10152,2021-10,174032,0.5357142857142857,0.3576984126984127
10153,2021-11,174032,0.39285714285714285,0.20317460317460317
10154,2021-12,174032,1.0,0.7674603174603174
10155,2022-01,174032,0.6071428571428571,0.3285714285714285
10156,2022-02,174032,0.6785714285714286,0.3793650793650793
10157,2022-03,174032,0.6428571428571429,0.4396825396825396
10158,2022-04,174032,0.39285714285714285,0.3576984126984127
10159,2022-05,174032,0.39285714285714285,0.7674603174603174
10160,2022-06,174032,0.25,0.7674603174603174
10161,2022-07,174032,0.5,0.32023809523809527
10162,2022-08,174032,0.6428571428571429,0.48690476190476184
10163,2022-09,174032,0.6785714285714286,0.3576984126984127
10164,2022-10,174032,0.5,0.4603174603174603
10165,2022-11,174032,0.6071428571428571,0.48170068027210877
10166,2022-12,174032,0.5,0.3793650793650793
10167,2023-01,174032,0.4642857142857143,0.4
10168,2023-02,174032,0.0,0.48170068027210877
10169,2023-03,174032,0.5714285714285714,0.2480952380952381
10170,2023-04,174032,0.25,0.7496031746031744
10171,2023-05,174032,0.25,0.33571428571428574
10172,2023-06,174032,0.35714285714285715,0.32023809523809527
10173,2023-07,174032,0.07142857142857142,0.36984126984126975
10174,2023-08,174032,0.2857142857142857,0.2909523809523809
10175,2023-09,174032,0.42857142857142855,0.4619047619047619
10176,2023-10,174032,0.8571428571428571,0.5459183673469388
10177,2023-11,174032,0.8214285714285714,0.3666666666666666
10178,2023-12,174032,0.21428571428571427,0.36666666666666664
10179,2021-08,174033,0.18181818181818182,0.2883120277993999
10180,2021-09,174033,0.45454545454545453,0.4826587778977575
10181,2021-10,174033,0.45454545454545453,0.28359336305101585
10182,2021-11,174033,0.36363636363636365,0.28359336305101585
10183,2021-12,174033,0.09090909090909091,0.3324485211558025
10184,2022-01,174033,0.2727272727272727,0.5428168808059807
10185,2022-02,174033,0.45454545454545453,0.4826587778977575
10186,2022-03,174033,0.2727272727272727,0.4189504540916155
10187,2022-04,174033,0.45454545454545453,0.47022503068812627
10188,2022-05,174033,0.2727272727272727,0.5592961282659152
10189,2022-06,174033,0.45454545454545453,0.4407899719563887
10190,2022-07,174033,0.36363636363636365,0.4189504540916155
10191,2022-08,174033,0.0,0.5294737035202604
10192,2022-09,174033,0.36363636363636365,0.34536404517831043
10193,2022-10,174033,1.0,0.5856307479140561
10194,2022-11,174033,0.36363636363636365,0.25735375048153947
10195,2022-12,174033,0.09090909090909091,0.3324485211558025
10196,2023-01,174033,0.36363636363636365,0.328414978340687
10197,2023-02,174033,0.6363636363636364,0.5332205162071438
10198,2023-03,174033,0.18181818181818182,0.47684169700018736
10199,2023-04,174033,0.18181818181818182,0.4826587778977575
10200,2023-05,174033,0.5454545454545454,0.4826587778977575
10201,2023-06,174033,0.36363636363636365,0.4913240878322608
10202,2023-07,174033,0.45454545454545453,0.3324485211558025
10203,2023-08,174033,0.5454545454545454,0.5592961282659152
10204,2023-09,174033,0.8181818181818182,0.40680178515740917
10205,2023-10,174033,0.45454545454545453,0.28694996737344647
10206,2023-11,174033,0.09090909090909091,0.4189504540916155
10207,2023-12,174033,0.0,0.5428168808059807
10208,2021-08,174034,0.25806451612903225,0.46375518194380266
10209,2021-09,174034,0.4838709677419355,0.5196913864578583
10210,2021-10,174034,0.45161290322580644,0.4453304928604322
10211,2021-11,174034,0.3548387096774194,0.42751036388760877
10212,2021-12,174034,0.5806451612903226,0.3384672961768761
10213,2022-01,174034,0.5161290322580645,0.29822086596038627
10214,2022-02,174034,0.3548387096774194,0.5551589129433466
10215,2022-03,174034,1.0,0.4763070013818522
10216,2022-04,174034,0.5806451612903226,0.36434822662367405
10217,2022-05,174034,0.6451612903225806,0.3533222017503448
10218,2022-06,174034,0.6129032258064516,0.5405631045601127
10219,2022-07,174034,0.3548387096774194,0.4041628281897739
10220,2022-08,174034,0.3548387096774194,0.3889912482726864
10221,2022-09,174034,0.1935483870967742,0.3561146936895415
10222,2022-10,174034,0.45161290322580644,0.23854214647627736
10223,2022-11,174034,0.6129032258064516,0.5071971441731932
10224,2022-12,174034,0.4838709677419355,0.2613714877936428
10225,2023-01,174034,0.6129032258064516,0.5052683095347805
10226,2023-02,174034,0.45161290322580644,0.4362620912022138
10227,2023-03,174034,0.45161290322580644,0.36788922155688314
10228,2023-04,174034,0.5161290322580645,0.4136630584983786
10229,2023-05,174034,0.1935483870967742,0.4130584983878327
10230,2023-06,174034,0.1935483870967742,0.21916743436204456
10231,2023-07,174034,0.2903225806451613,0.5474435743896898
10232,2023-08,174034,0.0,0.500546982957167
10233,2023-09,174034,0.22580645161290322,0.17684822662367625
10234,2023-10,174034,0.3870967741935484,0.3660179640718548
10235,2023-11,174034,0.5161290322580645,0.5177337632427473
10236,2023-12,174034,0.8064516129032258,0.4861814831874693
10237,2021-08,174035,0.5,0.08863198458574181
10238,2021-09,174035,0.0,0.18785094962840632
10239,2021-10,174035,0.0,0.350834938985228
10240,2021-11,174035,0.0,0.30400610147719975
10241,2021-12,174035,0.0,0.4099229287090559
10242,2022-01,174035,0.0,0.22666452579747376
10243,2022-02,174035,1.0,0.1941233140655106
10244,2022-03,174035,1.0,0.3737957610789981
10245,2022-04,174035,1.0,0.26252408477842004
10246,2022-05,174035,0.0,0.2568507814172554
10247,2022-06,174035,0.5,0.4563262684649968
10248,2022-07,174035,0.0,0.25813530293299075
10249,2022-08,174035,0.5,0.19219653179190752
10250,2022-09,174035,0.0,0.10587706823255959
10251,2022-10,174035,0.5,0.30073859987154783
10252,2022-11,174035,0.0,0.22209377007064873
10253,2022-12,174035,0.5,0.464354527938343
10254,2023-01,174035,0.0,0.22209377007064873
10255,2023-02,174035,0.5,0.30073859987154783
10256,2023-03,174035,0.5,0.22209377007064873
10257,2023-04,174035,0.0,0.3039499036608863
10258,2023-05,174035,0.0,0.3388246628131021
10259,2023-06,174035,0.5,0.4855892742453436
10260,2023-07,174035,1.0,0.27007064868336544
10261,2023-08,174035,0.5,0.09441233140655106
10262,2023-09,174035,0.0,0.330563583815029
10263,2023-10,174035,0.5,0.34296724470134876
10264,2023-11,174035,1.0,0.2864161849710983
10265,2023-12,174035,0.5,0.16859344894026976
10266,2021-08,174037,0.5,0.1637806637806638
10267,2021-09,174037,0.0,0.24404933690647967
10268,2021-10,174037,0.0,0.1914691128976844
10269,2021-11,174037,0.0,0.1017316017316017
10270,2021-12,174037,0.5,0.01673881673881674
10271,2022-01,174037,0.0,0.2194942623514053
10272,2022-02,174037,0.0,0.689747818319247
10273,2022-03,174037,0.0,0.1017316017316017
10274,2022-04,174037,0.5,0.01673881673881674
10275,2022-05,174037,0.5,0.2194942623514053
10276,2022-06,174037,0.5,0.19482237339380196
10277,2022-07,174037,0.0,0.09203944203944202
10278,2022-08,174037,0.0,0.2741702741702749
10279,2022-09,174037,0.0,0.24963924963924983
10280,2022-10,174037,0.0,0.051851851851851864
10281,2022-11,174037,0.0,0.024242424242424235
10282,2022-12,174037,0.0,0.3376623376623376
10283,2023-01,174037,0.0,0.3376623376623376
10284,2023-02,174037,1.0,0.3376623376623376
10285,2023-03,174037,1.0,0.11755651755651755
10286,2023-04,174037,1.0,0.19075791932934785
10287,2023-05,174037,0.0,0.20370370370370364
10288,2023-06,174037,0.0,0.4712361712361709
10289,2023-07,174037,0.0,0.32215007215007235
10290,2023-08,174037,0.0,0.36770081770081775
10291,2023-09,174037,0.0,0.13468013468013448
10292,2023-10,174037,0.5,0.3376623376623376
10293,2023-11,174037,0.5,0.275582354153783
10294,2023-12,174037,0.0,0.45241530955816667
10295,2021-08,174750,0.42857142857142855,0.47580000000000183
10296,2021-09,174750,0.14285714285714285,0.34550000000000314
10297,2021-10,174750,0.21428571428571427,0.40025000000000177
10298,2021-11,174750,0.5714285714285714,0.3249500000000001
10299,2021-12,174750,1.0,0.45209999999999817
10300,2022-01,174750,0.42857142857142855,0.4021999999999963
10301,2022-02,174750,0.2857142857142857,0.5203000000000049
10302,2022-03,174750,0.6428571428571429,0.3566999999999974
10303,2022-04,174750,0.21428571428571427,0.4227999999999992
10304,2022-05,174750,0.0,0.4290999999999933
10305,2022-06,174750,0.35714285714285715,0.48990000000000666
10306,2022-07,174750,0.42857142857142855,0.41634999999999595
10307,2022-08,174750,0.5,0.4941499999999963
10308,2022-09,174750,0.5,0.45800000000000046
10309,2022-10,174750,0.6428571428571429,0.4470499999999985
10310,2022-11,174750,0.5,0.47725000000000034
10311,2022-12,174750,0.8571428571428571,0.48964999999999853
10312,2023-01,174750,0.6428571428571429,0.4685499999999987
10313,2023-02,174750,0.14285714285714285,0.24315000000000433
10314,2023-03,174750,0.35714285714285715,0.38139999999999635
10315,2023-04,174750,0.21428571428571427,0.31460000000000127
10316,2023-05,174750,0.5714285714285714,0.2926500000000001
10317,2023-06,174750,0.42857142857142855,0.3420499999999986
10318,2023-07,174750,0.2857142857142857,0.5443499999999966
10319,2023-08,174750,0.7142857142857143,0.5433500000000062
10320,2023-09,174750,0.5,0.3863499999999971
10321,2023-10,174750,0.42857142857142855,0.39499999999999186
10322,2023-11,174750,0.14285714285714285,0.5169500000000069
10323,2023-12,174750,0.6428571428571429,0.3540499999999932
10324,2021-08,174751,0.2,0.1125
10325,2021-09,174751,0.2,0.2
10326,2021-10,174751,0.2,0.2875
10327,2021-11,174751,0.2,0.4125
10328,2021-12,174751,0.6,0.4125
10329,2022-01,174751,0.4,0.325
10330,2022-02,174751,0.2,0.275
10331,2022-03,174751,0.0,0.2
10332,2022-04,174751,0.2,0.325
10333,2022-05,174751,0.6,0.7125
10334,2022-06,174751,0.2,0.05
10335,2022-07,174751,0.0,0.225
10336,2022-08,174751,0.6,0.3375
10337,2022-09,174751,0.6,0.4625
10338,2022-10,174751,0.0,0.1625
10339,2022-11,174751,0.4,0.325
10340,2022-12,174751,0.2,0.3625
10341,2023-01,174751,0.0,0.33125
10342,2023-02,174751,0.4,0.325
10343,2023-03,174751,1.0,0.6916666666666667
10344,2023-04,174751,0.0,0.025
10345,2023-05,174751,0.0,0.325
10346,2023-06,174751,1.0,0.5625
10347,2023-07,174751,0.2,0.275
10348,2023-08,174751,0.6,0.2
10349,2023-09,174751,0.8,0.1625
10350,2023-10,174751,0.6,0.2625
10351,2023-11,174751,0.8,0.3875
10352,2023-12,174751,0.0,0.3875
10353,2021-08,174752,1.0,0.6183679415302538
10354,2021-09,174752,0.55,0.3034121226499547
10355,2021-10,174752,0.65,0.44306691473023024
10356,2021-11,174752,0.6,0.5125305397047385
10357,2021-12,174752,0.35,0.26817408984396257
10358,2022-01,174752,0.35,0.2002711634430907
10359,2022-02,174752,0.15,0.2002711634430907
10360,2022-03,174752,0.45,0.4193057064331435
10361,2022-04,174752,0.6,0.38663536737131876
10362,2022-05,174752,0.65,0.38535564795507343
10363,2022-06,174752,0.5,0.49841465966367604
10364,2022-07,174752,0.6,0.37401180383000004
10365,2022-08,174752,0.45,0.4045141533582211
10366,2022-09,174752,0.45,0.24639787879671038
10367,2022-10,174752,0.55,0.24639787879671038
10368,2022-11,174752,0.2,0.29718993095008883
10369,2022-12,174752,0.2,0.4098499825883806
10370,2023-01,174752,0.3,0.4807214168480662
10371,2023-02,174752,0.0,0.36205015934060714
10372,2023-03,174752,0.25,0.22939137021822142
10373,2023-04,174752,0.85,0.4154320024195915
10374,2023-05,174752,0.5,0.32079259638476815
10375,2023-06,174752,0.8,0.37401180383000004
10376,2023-07,174752,0.15,0.3371177594366158
10377,2023-08,174752,0.1,0.2826176533020375
10378,2023-09,174752,0.3,0.5127247035515555
10379,2023-10,174752,0.3,0.45495523618065425
10380,2023-11,174752,0.55,0.6183679415302538
10381,2023-12,174752,0.5,0.44306691473023024
10382,2021-08,174753,0.2,0.43833333333333335
10383,2021-09,174753,0.2,0.7883333333333333
10384,2021-10,174753,0.6,0.3458333333333333
10385,2021-11,174753,0.4,0.2375
10386,2021-12,174753,0.2,0.34750000000000003
10387,2022-01,174753,0.0,0.35833333333333334
10388,2022-02,174753,0.4,0.34375
10389,2022-03,174753,0.4,0.2375
10390,2022-04,174753,0.2,0.5041666666666667
10391,2022-05,174753,0.4,0.46416666666666667
10392,2022-06,174753,0.2,0.4041666666666667
10393,2022-07,174753,0.6,0.36833333333333335
10394,2022-08,174753,0.0,0.35
10395,2022-09,174753,0.4,0.2
10396,2022-10,174753,0.2,0.4125
10397,2022-11,174753,0.2,0.46416666666666667
10398,2022-12,174753,0.2,0.37916666666666665
10399,2023-01,174753,1.0,0.37916666666666665
10400,2023-02,174753,0.0,0.175
10401,2023-03,174753,0.0,0.1875
10402,2023-04,174753,1.0,0.8883333333333333
10403,2023-05,174753,0.2,0.2625
10404,2023-06,174753,0.6,0.45
10405,2023-07,174753,0.8,0.18392857142857144
10406,2023-08,174753,0.6,0.34750000000000003
10407,2023-09,174753,0.8,0.34750000000000003
10408,2023-10,174753,0.0,0.22666666666666666
10409,2023-11,174753,0.2,0.25625
10410,2023-12,174753,0.2,0.6
10411,2021-08,174754,0.5,0.1637806637806638
10412,2021-09,174754,0.0,0.24404933690647967
10413,2021-10,174754,0.0,0.1914691128976844
10414,2021-11,174754,0.0,0.1017316017316017
10415,2021-12,174754,0.5,0.01673881673881674
10416,2022-01,174754,0.0,0.2194942623514053
10417,2022-02,174754,0.0,0.689747818319247
10418,2022-03,174754,0.0,0.1017316017316017
10419,2022-04,174754,0.5,0.01673881673881674
10420,2022-05,174754,0.5,0.2194942623514053
10421,2022-06,174754,0.5,0.19482237339380196
10422,2022-07,174754,0.0,0.09203944203944202
10423,2022-08,174754,0.0,0.2741702741702749
10424,2022-09,174754,0.0,0.24963924963924983
10425,2022-10,174754,0.0,0.051851851851851864
10426,2022-11,174754,0.0,0.024242424242424235
10427,2022-12,174754,0.0,0.3376623376623376
10428,2023-01,174754,0.0,0.3376623376623376
10429,2023-02,174754,1.0,0.3376623376623376
10430,2023-03,174754,1.0,0.11755651755651755
10431,2023-04,174754,1.0,0.19075791932934785
10432,2023-05,174754,0.0,0.20370370370370364
10433,2023-06,174754,0.0,0.4712361712361709
10434,2023-07,174754,0.0,0.32215007215007235
10435,2023-08,174754,0.0,0.36770081770081775
10436,2023-09,174754,0.0,0.13468013468013448
10437,2023-10,174754,0.5,0.3376623376623376
10438,2023-11,174754,0.5,0.275582354153783
10439,2023-12,174754,0.0,0.45241530955816667
10440,2021-08,174755,0.0,0.4111111111111111
10441,2021-09,174755,0.36363636363636365,0.3244444444444445
10442,2021-10,174755,0.9090909090909091,0.7111111111111111
10443,2021-11,174755,0.18181818181818182,0.49537037037037035
10444,2021-12,174755,0.09090909090909091,0.41111111111111115
10445,2022-01,174755,0.6363636363636364,0.3633333333333334
10446,2022-02,174755,0.18181818181818182,0.7225925925925927
10447,2022-03,174755,0.2727272727272727,0.48148148148148157
10448,2022-04,174755,0.18181818181818182,0.41111111111111115
10449,2022-05,174755,0.6363636363636364,0.41111111111111115
10450,2022-06,174755,0.6363636363636364,0.7296296296296296
10451,2022-07,174755,0.8181818181818182,0.5314814814814814
10452,2022-08,174755,0.36363636363636365,0.40428571428571425
10453,2022-09,174755,0.2727272727272727,0.7222222222222222
10454,2022-10,174755,0.0,0.5855555555555555
10455,2022-11,174755,0.2727272727272727,0.3244444444444445
10456,2022-12,174755,0.45454545454545453,0.5855555555555555
10457,2023-01,174755,1.0,0.6
10458,2023-02,174755,0.45454545454545453,0.4653968253968254
10459,2023-03,174755,0.09090909090909091,0.6666666666666667
10460,2023-04,174755,0.2727272727272727,0.3633333333333334
10461,2023-05,174755,0.6363636363636364,0.41111111111111115
10462,2023-06,174755,0.18181818181818182,0.5407407407407406
10463,2023-07,174755,0.18181818181818182,0.48148148148148157
10464,2023-08,174755,0.5454545454545454,0.41111111111111115
10465,2023-09,174755,0.45454545454545453,0.42740740740740735
10466,2023-10,174755,0.45454545454545453,0.4111111111111111
10467,2023-11,174755,0.36363636363636365,0.6914814814814816
10468,2023-12,174755,0.6363636363636364,0.6981481481481482
10469,2021-08,175470,0.6190476190476191,0.47189166666666565
10470,2021-09,175470,0.5238095238095238,0.42207400793651084
10471,2021-10,175470,0.38095238095238093,0.44427962962962286
10472,2021-11,175470,1.0,0.4577259259259244
10473,2021-12,175470,0.5714285714285714,0.33405066137566725
10474,2022-01,175470,0.2857142857142857,0.3424611111111141
10475,2022-02,175470,0.6666666666666666,0.39780555555555736
10476,2022-03,175470,0.6190476190476191,0.42564722222223217
10477,2022-04,175470,0.38095238095238093,0.4639527777777815
10478,2022-05,175470,0.38095238095238093,0.4228638888888831
10479,2022-06,175470,0.19047619047619047,0.46800648148147983
10480,2022-07,175470,0.47619047619047616,0.5555462962962802
10481,2022-08,175470,0.6190476190476191,0.5725840277777736
10482,2022-09,175470,0.6666666666666666,0.5520999999999905
10483,2022-10,175470,0.47619047619047616,0.5202546296296224
10484,2022-11,175470,0.6190476190476191,0.4221124338624286
10485,2022-12,175470,0.47619047619047616,0.5520999999999905
10486,2023-01,175470,0.47619047619047616,0.40426412037036735
10487,2023-02,175470,0.5238095238095238,0.4816073743386238
10488,2023-03,175470,0.23809523809523808,0.47894348544973503
10489,2023-04,175470,0.3333333333333333,0.24723888888889198
10490,2023-05,175470,0.0,0.39466435185184684
10491,2023-06,175470,0.23809523809523808,0.1860833333333323
10492,2023-07,175470,0.8571428571428571,0.44674074074074516
10493,2023-08,175470,0.5238095238095238,0.3856879629629669
10494,2023-09,175470,0.8095238095238095,0.42062546296297104
10495,2023-10,175470,0.19047619047619047,0.4651626984126959
10496,2023-11,175470,0.14285714285714285,0.4359444444444381
10497,2023-12,175470,0.2857142857142857,0.5044722222222172
10498,2021-08,175471,0.6666666666666666,0.28416999666999665
10499,2021-09,175471,0.6666666666666666,0.18075511549537526
10500,2021-10,175471,0.3333333333333333,0.18075511549537526
10501,2021-11,175471,0.3333333333333333,0.2204220885861276
10502,2021-12,175471,0.3333333333333333,0.4893622250765107
10503,2022-01,175471,0.3333333333333333,0.4893622250765107
10504,2022-02,175471,1.0,0.4893622250765107
10505,2022-03,175471,0.0,0.25329817188583414
10506,2022-04,175471,0.6666666666666666,0.3852481871912134
10507,2022-05,175471,0.6666666666666666,0.18075511549537526
10508,2022-06,175471,0.3333333333333333,0.18075511549537526
10509,2022-07,175471,0.3333333333333333,0.4893622250765107
10510,2022-08,175471,0.0,0.2204220885861276
10511,2022-09,175471,0.6666666666666666,0.21959116759298208
10512,2022-10,175471,0.3333333333333333,0.18075511549537526
10513,2022-11,175471,0.0,0.2204220885861276
10514,2022-12,175471,0.3333333333333333,0.3852481871912134
10515,2023-01,175471,0.0,0.2204220885861276
10516,2023-02,175471,0.3333333333333333,0.21959116759298208
10517,2023-03,175471,1.0,0.5000541125541125
10518,2023-04,175471,0.3333333333333333,0.25329817188583414
10519,2023-05,175471,0.0,0.2204220885861276
10520,2023-06,175471,0.3333333333333333,0.3852481871912134
10521,2023-07,175471,0.3333333333333333,0.2204220885861276
10522,2023-08,175471,0.0,0.4893622250765107
10523,2023-09,175471,0.3333333333333333,0.3852481871912134
10524,2023-10,175471,1.0,0.5000541125541125
10525,2023-11,175471,0.3333333333333333,0.25329817188583414
10526,2023-12,175471,0.3333333333333333,0.2204220885861276
10527,2021-08,175472,0.4,0.44607705286839144
10528,2021-09,175472,0.2,0.44006022684664414
10529,2021-10,175472,0.2,0.3752167697787777
10530,2021-11,175472,0.6,0.35916057367829024
10531,2021-12,175472,0.0,0.32302212223472065
10532,2022-01,175472,0.2,0.2677165354330709
10533,2022-02,175472,0.4,0.7075166385451818
10534,2022-03,175472,0.2,0.3782081927259093
10535,2022-04,175472,0.6,0.3389693475815523
10536,2022-05,175472,0.2,0.27124812523434566
10537,2022-06,175472,0.2,0.3962275362901067
10538,2022-07,175472,0.2,0.40176227971503564
10539,2022-08,175472,0.2,0.2602397356580427
10540,2022-09,175472,0.2,0.27137232845894266
10541,2022-10,175472,1.0,0.43157456880389955
10542,2022-11,175472,0.0,0.27656191413573306
10543,2022-12,175472,0.0,0.29059336332958385
10544,2023-01,175472,1.0,0.6508108361454819
10545,2023-02,175472,0.2,0.6233947319085114
10546,2023-03,175472,0.6,0.3714145106861642
10547,2023-04,175472,0.8,0.2485857236595425
10548,2023-05,175472,0.6,0.28659894075740533
10549,2023-06,175472,0.8,0.28502765279340087
10550,2023-07,175472,0.0,0.34167369703787026
10551,2023-08,175472,0.2,0.3403519872515935
10552,2023-09,175472,0.2,0.4955005624296963
10553,2023-10,175472,0.2,0.37422665916760406
10554,2023-11,175472,0.2,0.2392435320584927
10555,2023-12,175472,0.0,0.33032081927259094
10556,2021-08,175473,0.0,0.25
10557,2021-09,175473,0.0,0.25
10558,2021-10,175473,0.0,0.4291666666666667
10559,2021-11,175473,0.0,0.4291666666666667
10560,2021-12,175473,1.0,0.4291666666666667
10561,2022-01,175473,0.0,0.0
10562,2022-02,175473,1.0,0.12
10563,2022-03,175473,1.0,0.0
10564,2022-04,175473,0.0,0.25
10565,2022-05,175473,0.0,0.15
10566,2022-06,175473,1.0,0.16666666666666666
10567,2022-07,175473,0.0,0.15
10568,2022-08,175473,0.0,0.45
10569,2022-09,175473,0.0,0.65
10570,2022-10,175473,1.0,0.37083333333333335
10571,2022-11,175473,0.0,0.15
10572,2022-12,175473,0.0,0.37
10573,2023-01,175473,0.0,0.45
10574,2023-02,175473,0.0,0.37083333333333335
10575,2023-03,175473,0.0,0.35
10576,2023-04,175473,0.0,0.4291666666666667
10577,2023-05,175473,1.0,0.4291666666666667
10578,2023-06,175473,0.0,0.0
10579,2023-07,175473,0.0,0.37
10580,2023-08,175473,0.0,0.45
10581,2023-09,175473,0.0,0.37083333333333335
10582,2023-10,175473,0.0,0.05
10583,2023-11,175473,0.0,0.4291666666666667
10584,2023-12,175473,0.0,0.4291666666666667
10585,2021-08,175474,0.2,0.1125
10586,2021-09,175474,0.2,0.2
10587,2021-10,175474,0.2,0.2875
10588,2021-11,175474,0.2,0.4125
10589,2021-12,175474,0.6,0.4125
10590,2022-01,175474,0.4,0.325
10591,2022-02,175474,0.2,0.275
10592,2022-03,175474,0.0,0.2
10593,2022-04,175474,0.2,0.325
10594,2022-05,175474,0.6,0.7125
10595,2022-06,175474,0.2,0.05
10596,2022-07,175474,0.0,0.225
10597,2022-08,175474,0.6,0.3375
10598,2022-09,175474,0.6,0.4625
10599,2022-10,175474,0.0,0.1625
10600,2022-11,175474,0.4,0.325
10601,2022-12,175474,0.2,0.3625
10602,2023-01,175474,0.0,0.33125
10603,2023-02,175474,0.4,0.325
10604,2023-03,175474,1.0,0.6916666666666667
10605,2023-04,175474,0.0,0.025
10606,2023-05,175474,0.0,0.325
10607,2023-06,175474,1.0,0.5625
10608,2023-07,175474,0.2,0.275
10609,2023-08,175474,0.6,0.2
10610,2023-09,175474,0.8,0.1625
10611,2023-10,175474,0.6,0.2625
10612,2023-11,175474,0.8,0.3875
10613,2023-12,175474,0.0,0.3875
10614,2021-08,175475,0.0,0.33333333333333337
10615,2021-09,175475,0.0,0.3620930920930921
10616,2021-10,175475,0.5,0.30322421043009273
10617,2021-11,175475,1.0,0.2586952861952862
10618,2021-12,175475,0.0,0.33333333333333337
10619,2022-01,175475,0.0,0.3620930920930921
10620,2022-02,175475,0.0,0.30322421043009273
10621,2022-03,175475,0.0,0.1892063492063492
10622,2022-04,175475,0.0,0.1892063492063492
10623,2022-05,175475,0.0,0.1892063492063492
10624,2022-06,175475,0.0,0.1892063492063492
10625,2022-07,175475,0.0,0.1892063492063492
10626,2022-08,175475,1.0,0.1892063492063492
10627,2022-09,175475,1.0,0.33333333333333337
10628,2022-10,175475,1.0,0.33333333333333337
10629,2022-11,175475,0.0,0.11666666666666667
10630,2022-12,175475,0.5,0.30322421043009273
10631,2023-01,175475,0.0,0.2662962962962963
10632,2023-02,175475,0.5,0.3620930920930921
10633,2023-03,175475,0.0,0.09999999999999998
10634,2023-04,175475,0.5,0.3620930920930921
10635,2023-05,175475,0.0,0.09999999999999998
10636,2023-06,175475,0.5,0.3620930920930921
10637,2023-07,175475,0.0,0.09999999999999998
10638,2023-08,175475,0.5,0.3620930920930921
10639,2023-09,175475,0.5,0.09999999999999998
10640,2023-10,175475,0.0,0.2586952861952862
10641,2023-11,175475,0.0,0.30322421043009273
10642,2023-12,175475,0.5,0.30322421043009273
10643,2021-08,176191,0.5,0.3531697916666666
10644,2021-09,176191,0.3333333333333333,0.33687916666666673
10645,2021-10,176191,0.16666666666666666,0.354971875
10646,2021-11,176191,0.0,0.4264854166666667
10647,2021-12,176191,0.16666666666666666,0.54246875
10648,2022-01,176191,0.6666666666666666,0.59465625
10649,2022-02,176191,0.5,0.32928125
10650,2022-03,176191,0.5,0.370375
10651,2022-04,176191,0.6666666666666666,0.34834375
10652,2022-05,176191,0.3333333333333333,0.3244375
10653,2022-06,176191,0.0,0.371359375
10654,2022-07,176191,0.6666666666666666,0.29599375
10655,2022-08,176191,0.3333333333333333,0.37620833333333337
10656,2022-09,176191,0.3333333333333333,0.38304062499999997
10657,2022-10,176191,0.5,0.408659375
10658,2022-11,176191,1.0,0.4322101190476191
10659,2022-12,176191,0.16666666666666666,0.3886875
10660,2023-01,176191,0.6666666666666666,0.534125
