,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
26580,2022-12,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26581,2023-01,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26582,2023-02,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26583,2023-03,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26584,2023-04,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26585,2023-05,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26586,2023-06,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26587,2023-07,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26588,2023-08,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26589,2023-09,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26590,2023-10,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26591,2023-11,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26592,2023-12,168274,0.0,0.0282672642749615,0.0287558439770141,0.0282672642749615,0.0287558439770141
26593,2021-08,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26594,2021-09,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26595,2021-10,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26596,2021-11,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26597,2021-12,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26598,2022-01,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26599,2022-02,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26600,2022-03,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26601,2022-04,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26602,2022-05,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26603,2022-06,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26604,2022-07,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26605,2022-08,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26606,2022-09,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26607,2022-10,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26608,2022-11,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26609,2022-12,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26610,2023-01,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26611,2023-02,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26612,2023-03,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26613,2023-04,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26614,2023-05,168275,0.0,0.0221839846173862,0.0,0.0221839846173862,0.0
26615,2023-06,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26616,2023-07,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26617,2023-08,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26618,2023-09,168275,1.0,0.0221839846173862,0.0,0.0221839846173862,0.0
26619,2023-10,168275,0.0,0.0047435897435897,0.0,0.0047435897435897,0.0
26620,2023-11,168275,0.0,0.010889423076923,0.014554508124765,0.010889423076923,0.014554508124765
26621,2023-12,168275,0.0,0.0221839846173862,0.014554508124765,0.0221839846173862,0.014554508124765
26622,2021-08,168276,0.0,0.2014957264957265,0.1838383838383838,0.2014957264957265,0.1838383838383838
26623,2021-09,168276,0.5,0.1141467737844549,0.0839716531692234,0.1141467737844549,0.0839716531692234
26624,2021-10,168276,0.5,0.1055555555555555,0.1055555555555555,0.1055555555555555,0.1055555555555555
26625,2021-11,168276,0.0,0.0,0.0311111111111111,0.0,0.0311111111111111
26626,2021-12,168276,0.0,0.0,0.0,0.0,0.0
26627,2022-01,168276,1.0,0.5177777777777778,0.5177777777777778,0.5177777777777778,0.5177777777777778
26628,2022-02,168276,0.0,0.0666666666666666,0.111111111111111,0.0666666666666666,0.111111111111111
26629,2022-03,168276,0.0,0.0,0.175,0.0,0.175
26630,2022-04,168276,0.5,0.0533333333333333,0.05,0.0533333333333333,0.05
26631,2022-05,168276,0.0,0.2333333333333333,0.4583333333333333,0.2333333333333333,0.4583333333333333
26632,2022-06,168276,0.5,0.0,0.175,0.0,0.175
26633,2022-07,168276,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.0666666666666666
26634,2022-08,168276,0.0,0.1,0.1666666666666666,0.1,0.1666666666666666
26635,2022-09,168276,0.5,0.0,0.0,0.0,0.0
26636,2022-10,168276,0.0,0.44,0.5511111111111111,0.44,0.5511111111111111
26637,2022-11,168276,0.0,0.0,0.0,0.0,0.0
26638,2022-12,168276,0.0,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0333333333333333
26639,2023-01,168276,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
26640,2023-02,168276,0.5,0.1777777777777777,0.1777777777777777,0.1777777777777777,0.1777777777777777
26641,2023-03,168276,0.5,0.1055555555555555,0.1055555555555555,0.1055555555555555,0.1055555555555555
26642,2023-04,168276,0.0,0.0,0.0311111111111111,0.0,0.0311111111111111
26643,2023-05,168276,0.5,0.0,0.0,0.0,0.0
26644,2023-06,168276,0.0,0.5511111111111111,0.3166666666666666,0.5511111111111111,0.3166666666666666
26645,2023-07,168276,1.0,0.0,0.0,0.0,0.0
26646,2023-08,168276,0.0,0.1111111111111111,0.1222222222222222,0.1111111111111111,0.1222222222222222
26647,2023-09,168276,0.5,0.0,0.0333333333333333,0.0,0.0333333333333333
26648,2023-10,168276,0.0,0.0888888888888888,0.0777777777777777,0.0888888888888888,0.0777777777777777
26649,2023-11,168276,0.0,0.0,0.175,0.0,0.175
26650,2023-12,168276,0.5,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0333333333333333
26651,2021-08,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26652,2021-09,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26653,2021-10,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26654,2021-11,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26655,2021-12,168277,0.0,0.0093700153114128,0.2503968253968254,0.0093700153114128,0.2503968253968254
26656,2022-01,168277,0.0,0.0093700153114128,0.2503968253968254,0.0093700153114128,0.2503968253968254
26657,2022-02,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26658,2022-03,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26659,2022-04,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26660,2022-05,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26661,2022-06,168277,1.0,0.0093700153114128,0.2503968253968254,0.0093700153114128,0.2503968253968254
26662,2022-07,168277,0.0,0.9,0.3,0.9,0.3
26663,2022-08,168277,0.0,0.0076751000571755,0.0,0.0076751000571755,0.0
26664,2022-09,168277,0.0,0.0054685001598976,0.0,0.0054685001598976,0.0
26665,2022-10,168277,0.0,0.0075518334932309,0.0,0.0075518334932309,0.0
26666,2022-11,168277,0.0,0.0035130970724191,0.0,0.0035130970724191,0.0
26667,2022-12,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26668,2023-01,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26669,2023-02,168277,0.0,0.0093700153114128,0.0,0.0093700153114128,0.0
26670,2023-03,168277,1.0,0.0093700153114128,0.2503968253968254,0.0093700153114128,0.2503968253968254
26671,2023-04,168277,1.0,0.9,0.3,0.9,0.3
26672,2023-05,168277,0.0,0.4,0.436111111111111,0.4,0.436111111111111
26673,2023-06,168277,0.0,0.0037735849056603,0.0,0.0037735849056603,0.0
26674,2023-07,168277,0.0,0.0054685001598976,0.0,0.0054685001598976,0.0
26675,2023-08,168277,0.0,0.0016949152542372,0.2503968253968254,0.0016949152542372,0.2503968253968254
26676,2023-09,168277,0.0,0.0035130970724191,0.2503968253968254,0.0035130970724191,0.2503968253968254
26677,2023-10,168277,0.0,0.0093700153114128,0.2503968253968254,0.0093700153114128,0.2503968253968254
26678,2023-11,168277,1.0,0.0093700153114128,0.2503968253968254,0.0093700153114128,0.2503968253968254
26679,2023-12,168277,0.0,0.9,0.3,0.9,0.3
26680,2021-08,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26681,2021-09,168278,0.5,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26682,2021-10,168278,0.0,0.1864285714285714,0.205,0.1864285714285714,0.205
26683,2021-11,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26684,2021-12,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26685,2022-01,168278,0.0,0.0334956258074837,0.0566666666666666,0.0334956258074837,0.0566666666666666
26686,2022-02,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26687,2022-03,168278,0.0,0.0334956258074837,0.0566666666666666,0.0334956258074837,0.0566666666666666
26688,2022-04,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26689,2022-05,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26690,2022-06,168278,0.0,0.0334956258074837,0.0333333333333333,0.0334956258074837,0.0333333333333333
26691,2022-07,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26692,2022-08,168278,0.5,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26693,2022-09,168278,0.0,0.1864285714285714,0.205,0.1864285714285714,0.205
26694,2022-10,168278,0.0,0.0334956258074837,0.0566666666666666,0.0334956258074837,0.0566666666666666
26695,2022-11,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26696,2022-12,168278,0.5,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26697,2023-01,168278,0.5,0.1864285714285714,0.205,0.1864285714285714,0.205
26698,2023-02,168278,0.0,0.1864285714285714,0.205,0.1864285714285714,0.205
26699,2023-03,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26700,2023-04,168278,1.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26701,2023-05,168278,0.0,0.3444444444444445,0.3577777777777778,0.3444444444444445,0.3577777777777778
26702,2023-06,168278,1.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26703,2023-07,168278,0.0,0.3444444444444445,0.3577777777777778,0.3444444444444445,0.3577777777777778
26704,2023-08,168278,0.5,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26705,2023-09,168278,0.0,0.1864285714285714,0.205,0.1864285714285714,0.205
26706,2023-10,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26707,2023-11,168278,0.0,0.0334956258074837,0.0333333333333333,0.0334956258074837,0.0333333333333333
26708,2023-12,168278,0.0,0.0334956258074837,0.0348106478104915,0.0334956258074837,0.0348106478104915
26709,2021-08,168279,0.0,0.0544784580498865,0.0596084822874533,0.0544784580498865,0.0596084822874533
26710,2021-09,168279,1.0,0.0718225337272955,0.0726012925677358,0.0718225337272955,0.0726012925677358
26711,2021-10,168279,0.0,0.0063079777365491,0.0072092906265165,0.0063079777365491,0.0072092906265165
26712,2021-11,168279,0.0,0.1719748505462791,0.1728187919463087,0.1719748505462791,0.1728187919463087
26713,2021-12,168279,0.0,0.1532296267144751,0.2146809121361705,0.1532296267144751,0.2146809121361705
26714,2022-01,168279,0.0,0.0,0.000316698848482,0.0,0.000316698848482
26715,2022-02,168279,0.0,0.4814270826175589,0.54515223363098,0.4814270826175589,0.54515223363098
26716,2022-03,168279,1.0,0.0948312214427921,0.088297492678422,0.0948312214427921,0.088297492678422
26717,2022-04,168279,0.0,0.0093789367598891,0.0089500254489068,0.0093789367598891,0.0089500254489068
26718,2022-05,168279,0.0,0.232539682539683,0.2216741394544408,0.232539682539683,0.2216741394544408
26719,2022-06,168279,1.0,0.0145348038205181,0.0464882526124137,0.0145348038205181,0.0464882526124137
26720,2022-07,168279,1.0,0.0,0.0,0.0,0.0
26721,2022-08,168279,1.0,0.5299251013536725,0.5756032278683271,0.5299251013536725,0.5756032278683271
26722,2022-09,168279,0.0,0.2004397718683435,0.2657336387202185,0.2004397718683435,0.2657336387202185
26723,2022-10,168279,0.0,0.1799165120593693,0.1797246191541496,0.1799165120593693,0.1797246191541496
26724,2022-11,168279,0.0,0.2577612863327149,0.4102692257613957,0.2577612863327149,0.4102692257613957
26725,2022-12,168279,0.0,0.462960672484482,0.5204001100813179,0.462960672484482,0.5204001100813179
26726,2023-01,168279,0.0,0.4814270826175589,0.54515223363098,0.4814270826175589,0.54515223363098
26727,2023-02,168279,0.0,0.0948312214427921,0.088297492678422,0.0948312214427921,0.088297492678422
26728,2023-03,168279,1.0,0.0948312214427921,0.088297492678422,0.0948312214427921,0.088297492678422
26729,2023-04,168279,0.0,0.0093789367598891,0.0089500254489068,0.0093789367598891,0.0089500254489068
26730,2023-05,168279,0.0,0.232539682539683,0.2216741394544408,0.232539682539683,0.2216741394544408
26731,2023-06,168279,0.0,0.0145348038205181,0.0464882526124137,0.0145348038205181,0.0464882526124137
26732,2023-07,168279,1.0,0.0,0.000316698848482,0.0,0.000316698848482
26733,2023-08,168279,0.0,0.470530131244417,0.5282265366996907,0.470530131244417,0.5282265366996907
26734,2023-09,168279,0.0,0.232539682539683,0.2216741394544408,0.232539682539683,0.2216741394544408
26735,2023-10,168279,0.0,0.0145348038205181,0.0464882526124137,0.0145348038205181,0.0464882526124137
26736,2023-11,168279,1.0,0.0,0.000316698848482,0.0,0.000316698848482
26737,2023-12,168279,1.0,0.470530131244417,0.5282265366996907,0.470530131244417,0.5282265366996907
26738,2021-08,168280,0.0,0.0568885985012933,0.2546825396825397,0.0568885985012933,0.2546825396825397
26739,2021-09,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26740,2021-10,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26741,2021-11,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26742,2021-12,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26743,2022-01,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26744,2022-02,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26745,2022-03,168280,0.0,0.0568885985012933,0.2546825396825397,0.0568885985012933,0.2546825396825397
26746,2022-04,168280,1.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26747,2022-05,168280,0.0,0.0,0.0,0.0,0.0
26748,2022-06,168280,1.0,0.0,0.0,0.0,0.0
26749,2022-07,168280,0.0,0.0,0.0,0.0,0.0
26750,2022-08,168280,0.0,0.1928571428571428,0.2326190476190476,0.1928571428571428,0.2326190476190476
26751,2022-09,168280,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333
26752,2022-10,168280,0.0,0.2114906832298136,0.2351831501831502,0.2114906832298136,0.2351831501831502
26753,2022-11,168280,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333
26754,2022-12,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26755,2023-01,168280,0.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26756,2023-02,168280,1.0,0.0568885985012933,0.0298999269544305,0.0568885985012933,0.0298999269544305
26757,2023-03,168280,0.0,0.0,0.0,0.0,0.0
26758,2023-04,168280,0.0,0.0,0.0,0.0,0.0
26759,2023-05,168280,0.0,0.0,0.0,0.0,0.0
26760,2023-06,168280,0.0,0.2114906832298136,0.192063492063492,0.2114906832298136,0.192063492063492
26761,2023-07,168280,1.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.1333333333333333
26762,2023-08,168280,0.0,0.0,0.0,0.0,0.0
26763,2023-09,168280,0.0,0.0,0.0,0.0,0.0
26764,2023-10,168280,0.0,0.0,0.0,0.0,0.0
26765,2023-11,168280,1.0,0.2114906832298136,0.192063492063492,0.2114906832298136,0.192063492063492
26766,2023-12,168280,0.0,0.1,0.1,0.1,0.1
26767,2021-08,168281,0.0,0.2568434343434343,0.0761531986531986,0.1295751224466394,0.0536690377905548
26768,2021-09,168281,0.0,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26769,2021-10,168281,0.0,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26770,2021-11,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26771,2021-12,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26772,2022-01,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26773,2022-02,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26774,2022-03,168281,0.5,0.074903609787209,0.3866666666666666,0.0546338346288303,0.4640522875816993
26775,2022-04,168281,0.0,0.2568434343434343,0.0761531986531986,0.2994684944684944,0.0549999999999999
26776,2022-05,168281,0.0,0.074903609787209,0.065951330223442,0.1053571428571428,0.1132804232804232
26777,2022-06,168281,1.0,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26778,2022-07,168281,0.5,0.291111111111111,0.1,0.2799999999999999,0.1
26779,2022-08,168281,0.0,0.2568434343434343,0.0761531986531986,0.2592592592592592,0.0983333333333333
26780,2022-09,168281,0.5,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26781,2022-10,168281,0.0,0.2568434343434343,0.0761531986531986,0.0936507936507936,0.0936507936507936
26782,2022-11,168281,0.0,0.074903609787209,0.065951330223442,0.1053571428571428,0.1132804232804232
26783,2022-12,168281,0.0,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26784,2023-01,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26785,2023-02,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26786,2023-03,168281,0.5,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26787,2023-04,168281,0.0,0.2568434343434343,0.0761531986531986,0.2994684944684944,0.0549999999999999
26788,2023-05,168281,0.0,0.074903609787209,0.065951330223442,0.1053571428571428,0.1132804232804232
26789,2023-06,168281,0.0,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26790,2023-07,168281,0.5,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26791,2023-08,168281,0.0,0.2568434343434343,0.0761531986531986,0.2994684944684944,0.0549999999999999
26792,2023-09,168281,0.0,0.074903609787209,0.065951330223442,0.1053571428571428,0.1132804232804232
26793,2023-10,168281,0.0,0.074903609787209,0.065951330223442,0.2153787878787878,0.1208333333333333
26794,2023-11,168281,0.0,0.074903609787209,0.065951330223442,0.0546338346288303,0.0567971166082888
26795,2023-12,168281,1.0,0.074903609787209,0.3866666666666666,0.0546338346288303,0.4640522875816993
26796,2021-08,168282,0.5,0.3361538461538461,0.3534754488613528,0.3961538461538462,0.3923076923076923
26797,2021-09,168282,0.2,0.4381684981684982,0.4366283977022193,0.5153846153846154,0.5769230769230769
26798,2021-10,168282,1.0,0.3222069597069597,0.3675707402217456,0.2998717948717949,0.4730769230769232
26799,2021-11,168282,0.3,0.7542124542124542,0.7786740664257393,0.6913919413919414,0.7
26800,2021-12,168282,0.8,0.3361538461538461,0.3534754488613528,0.4307692307692307,0.3576923076923076
26801,2022-01,168282,0.1,0.5846153846153845,0.6509751620489919,0.6923076923076923,0.6115384615384615
26802,2022-02,168282,0.0,0.2846153846153846,0.2883470183805723,0.2153846153846153,0.1615384615384615
26803,2022-03,168282,0.4,0.2192307692307692,0.1604882502533504,0.1423076923076923,0.1538461538461538
26804,2022-04,168282,0.3,0.4446642246642246,0.4765129352377677,0.5076923076923077,0.4884615384615385
26805,2022-05,168282,0.2,0.3361538461538461,0.3699234723144123,0.3076923076923077,0.2538461538461538
26806,2022-06,168282,0.4,0.3222069597069597,0.3675707402217456,0.2332051282051282,0.4307692307692308
26807,2022-07,168282,0.8,0.4446642246642246,0.5693443674148316,0.4218589743589744,0.6115384615384617
26808,2022-08,168282,0.1,0.5846153846153845,0.6513293753226682,0.5615384615384615,0.5846153846153845
26809,2022-09,168282,0.2,0.2846153846153846,0.3134832883993934,0.2153846153846153,0.2153846153846153
26810,2022-10,168282,0.0,0.3222069597069597,0.3085481865263746,0.2802564102564103,0.2192307692307692
26811,2022-11,168282,0.1,0.2192307692307692,0.1604882502533504,0.1423076923076923,0.1538461538461538
26812,2022-12,168282,0.2,0.2846153846153846,0.3134832883993934,0.2153846153846153,0.2153846153846153
26813,2023-01,168282,0.6,0.3222069597069597,0.3085481865263746,0.2802564102564103,0.2192307692307692
26814,2023-02,168282,0.5,0.7935897435897435,0.7041510968524413,0.8846153846153847,0.8269230769230769
26815,2023-03,168282,0.3,0.4381684981684982,0.4366283977022193,0.3,0.2846153846153846
26816,2023-04,168282,0.1,0.3361538461538461,0.3534754488613528,0.2426282051282051,0.3
26817,2023-05,168282,0.5,0.2846153846153846,0.2391929099982749,0.25,0.2461538461538461
26818,2023-06,168282,0.6,0.4381684981684982,0.4832829363030724,0.432051282051282,0.4423076923076922
26819,2023-07,168282,0.9,0.7935897435897435,0.7041510968524413,0.6576923076923077,0.623076923076923
26820,2023-08,168282,0.6,0.6978021978021978,0.7353940801927383,0.5499999999999999,0.623076923076923
26821,2023-09,168282,0.5,0.7935897435897435,0.8256560832903076,0.619230769230769,0.5999999999999999
26822,2023-10,168282,1.0,0.4381684981684982,0.4832202473142065,0.5423076923076924,0.5769230769230769
26823,2023-11,168282,0.8,0.7542124542124542,0.6954052658750637,0.6913919413919414,0.6461538461538461
26824,2023-12,168282,1.0,0.5846153846153845,0.6513293753226682,0.6923076923076923,0.573076923076923
26825,2021-08,168283,0.5,0.0011496717769802,0.0615479726544621,0.0011496717769802,0.0615479726544621
26826,2021-09,168283,0.0,0.0,0.0004228677535504,0.0,0.0004228677535504
26827,2021-10,168283,1.0,0.0335301125763553,0.0615479726544621,0.0335301125763553,0.0615479726544621
26828,2021-11,168283,0.0,0.1273796780540518,0.0001398636964703,0.1273796780540518,0.0001398636964703
26829,2021-12,168283,0.0,0.1474002263822438,0.0615479726544621,0.1474002263822438,0.0615479726544621
26830,2022-01,168283,0.0,0.316217084136159,0.0615479726544621,0.316217084136159,0.0615479726544621
26831,2022-02,168283,0.0,0.0097287121384187,0.0615479726544621,0.0097287121384187,0.0615479726544621
26832,2022-03,168283,0.5,0.3686334795829166,0.0615479726544621,0.3686334795829166,0.0615479726544621
26833,2022-04,168283,0.0,0.0008148825919736,0.0004228677535504,0.0008148825919736,0.0004228677535504
26834,2022-05,168283,0.0,0.0011496717769802,0.0615479726544621,0.0011496717769802,0.0615479726544621
26835,2022-06,168283,0.5,0.0003144327601174,0.0615479726544621,0.0003144327601174,0.0615479726544621
26836,2022-07,168283,1.0,0.0122261703186558,0.0004228677535504,0.0122261703186558,0.0004228677535504
26837,2022-08,168283,0.0,0.0325190384438939,0.0001398636964703,0.0325190384438939,0.0001398636964703
26838,2022-09,168283,0.0,0.1226679817720288,0.0615479726544621,0.1226679817720288,0.0615479726544621
26839,2022-10,168283,0.0,0.0323178878734434,0.0615479726544621,0.0323178878734434,0.0615479726544621
26840,2022-11,168283,0.0,0.3026658995991035,0.0615479726544621,0.3026658995991035,0.0615479726544621
26841,2022-12,168283,0.0,0.3686334795829166,0.0615479726544621,0.3686334795829166,0.0615479726544621
26842,2023-01,168283,0.0,0.074147711861541,0.0615479726544621,0.074147711861541,0.0615479726544621
26843,2023-02,168283,0.0,0.074147711861541,0.0615479726544621,0.074147711861541,0.0615479726544621
26844,2023-03,168283,0.5,0.074147711861541,0.0615479726544621,0.074147711861541,0.0615479726544621
26845,2023-04,168283,0.0,0.0008148825919736,0.0004228677535504,0.0008148825919736,0.0004228677535504
26846,2023-05,168283,0.0,0.0011496717769802,0.0615479726544621,0.0011496717769802,0.0615479726544621
26847,2023-06,168283,0.0,0.0003144327601174,0.0615479726544621,0.0003144327601174,0.0615479726544621
26848,2023-07,168283,0.5,0.083086136060179,0.0956014502067135,0.083086136060179,0.0956014502067135
26849,2023-08,168283,0.0,0.1048401484335974,0.0004228677535504,0.1048401484335974,0.0004228677535504
26850,2023-09,168283,0.0,0.0011496717769802,0.0615479726544621,0.0011496717769802,0.0615479726544621
26851,2023-10,168283,0.0,0.0003144327601174,0.0615479726544621,0.0003144327601174,0.0615479726544621
26852,2023-11,168283,0.0,0.083086136060179,0.0956014502067135,0.083086136060179,0.0956014502067135
26853,2023-12,168283,0.5,0.3103113395037489,0.0615479726544621,0.3103113395037489,0.0615479726544621
26854,2021-08,168284,0.0,0.0,0.0,0.0,0.0
26855,2021-09,168284,0.0,0.0,0.0,0.0,0.0
26856,2021-10,168284,0.0,0.0,0.0,0.0,0.0
26857,2021-11,168284,0.0,0.0,0.0,0.0,0.0
26858,2021-12,168284,0.0,0.0,0.0,0.0,0.0
26859,2022-01,168284,0.0,0.0,0.0,0.0,0.0
26860,2022-02,168284,0.0,0.0,0.0,0.0,0.0
26861,2022-03,168284,0.0,0.0,0.0,0.0,0.0
26862,2022-04,168284,0.0,0.0,0.0,0.0,0.0
26863,2022-05,168284,0.0,0.0,0.0,0.0,0.0
26864,2022-06,168284,0.0,0.0,0.0,0.0,0.0
26865,2022-07,168284,0.0,0.0,0.0,0.0,0.0
26866,2022-08,168284,0.0,0.0,0.0,0.0,0.0
26867,2022-09,168284,0.0,0.0,0.0,0.0,0.0
26868,2022-10,168284,0.0,0.0,0.0,0.0,0.0
26869,2022-11,168284,0.0,0.0,0.0,0.0,0.0
26870,2022-12,168284,0.0,0.0,0.0,0.0,0.0
26871,2023-01,168284,0.0,0.0,0.0,0.0,0.0
26872,2023-02,168284,0.0,0.0,0.0,0.0,0.0
26873,2023-03,168284,0.0,0.0,0.0,0.0,0.0
26874,2023-04,168284,0.0,0.0,0.0,0.0,0.0
26875,2023-05,168284,0.0,0.0,0.0,0.0,0.0
26876,2023-06,168284,0.0,0.0,0.0,0.0,0.0
26877,2023-07,168284,0.0,0.0,0.0,0.0,0.0
26878,2023-08,168284,0.0,0.0,0.0,0.0,0.0
26879,2023-09,168284,0.0,0.0,0.0,0.0,0.0
26880,2023-10,168284,1.0,0.0,0.0,0.0,0.0
26881,2023-11,168284,0.0,0.0,0.0,0.0,0.0
26882,2023-12,168284,0.0,0.0,0.0,0.0,0.0
26883,2021-08,168285,0.0,0.1627444167191568,0.1530929187855594,0.1688964474678759,0.0697619047619047
