,dd,country,n_protest_events,preds_drf,preds_drfx
9325,2022-12,171875,0.0,0.20757671957671958,0.013333333333333332
9326,2023-01,171875,0.0,0.10518518518518519,0.08666666666666666
9327,2023-02,171875,0.0,0.05255555555555556,0.09066666666666665
9328,2023-03,171875,0.16666666666666666,0.05255555555555556,0.06666666666666667
9329,2023-04,171875,0.16666666666666666,0.121,0.013333333333333332
9330,2023-05,171875,0.0,0.09999999999999999,0.06
9331,2023-06,171875,0.0,0.09555555555555555,0.05333333333333333
9332,2023-07,171875,0.16666666666666666,0.07166666666666667,0.07999999999999999
9333,2023-08,171875,0.16666666666666666,0.021722222222222223,0.06666666666666667
9334,2023-09,171875,1.0,0.14666666666666667,0.18
9335,2023-10,171875,0.6666666666666666,0.26,0.31999999999999995
9336,2023-11,171875,0.0,0.10666666666666669,0.2
9337,2023-12,171875,1.0,0.10518518518518519,0.06666666666666667
9338,2021-08,171876,0.15384615384615385,0.17204045488441463,0.1907861111111125
9339,2021-09,171876,0.23076923076923078,0.2538182237846659,0.3211599206349208
9340,2021-10,171876,0.23076923076923078,0.25413515145058685,0.34593571428571346
9341,2021-11,171876,0.0,0.25363801001384806,0.355687698412696
9342,2021-12,171876,0.0,0.25424789602641806,0.18999999999999911
9343,2022-01,171876,0.38461538461538464,0.3804544997218365,0.20980198412698645
9344,2022-02,171876,0.07692307692307693,0.2701413302084435,0.297272023809525
9345,2022-03,171876,0.15384615384615385,0.1397655445474239,0.02066666666666666
9346,2022-04,171876,0.07692307692307693,0.3596072582649754,0.352203869047619
9347,2022-05,171876,0.0,0.09614182734988136,0.014527777777777771
9348,2022-06,171876,0.15384615384615385,0.10326323047240286,0.11220555555555581
9349,2022-07,171876,0.07692307692307693,0.35966451830545765,0.2635313492063491
9350,2022-08,171876,0.23076923076923078,0.21834096800539837,0.0759166666666666
9351,2022-09,171876,0.0,0.25494256240900554,0.2803839285714292
9352,2022-10,171876,0.07692307692307693,0.1979639394907845,0.18999999999999911
9353,2022-11,171876,0.07692307692307693,0.20407700365753947,0.24411111111110984
9354,2022-12,171876,0.15384615384615385,0.20407700365753947,0.24411111111110984
9355,2023-01,171876,0.15384615384615385,0.3069843933098971,0.3952415674603206
9356,2023-02,171876,0.07692307692307693,0.2538182237846659,0.20944464285714484
9357,2023-03,171876,0.07692307692307693,0.2554286069386726,0.29122222222222277
9358,2023-04,171876,0.15384615384615385,0.3804544997218365,0.27749871031746143
9359,2023-05,171876,0.23076923076923078,0.3389510315684815,0.3194708333333337
9360,2023-06,171876,0.07692307692307693,0.25413515145058685,0.3557432539682515
9361,2023-07,171876,0.15384615384615385,0.1127228258939673,0.18999999999999911
9362,2023-08,171876,0.07692307692307693,0.3596072582649754,0.3952415674603206
9363,2023-09,171876,0.3076923076923077,0.2554286069386726,0.19049999999999911
9364,2023-10,171876,0.07692307692307693,0.26945864848549334,0.26336388888888945
9365,2023-11,171876,0.07692307692307693,0.15652586910976188,0.017750000000000023
9366,2023-12,171876,1.0,0.3804544997218365,0.22841944444444026
9367,2021-08,171877,0.0,0.0,0.0
9368,2021-09,171877,0.4,0.0,0.0
9369,2021-10,171877,0.4,0.0375,0.0375
9370,2021-11,171877,0.0,0.1125,0.075
9371,2021-12,171877,0.0,0.15,0.14375
9372,2022-01,171877,0.2,0.32273809523809527,0.3879166666666667
9373,2022-02,171877,0.2,0.1325,0.14583333333333331
9374,2022-03,171877,0.2,0.05,0.0625
9375,2022-04,171877,0.0,0.0875,0.05
9376,2022-05,171877,0.0,0.1125,0.10625
9377,2022-06,171877,0.4,0.32273809523809527,0.3879166666666667
9378,2022-07,171877,0.2,0.08375,0.08333333333333334
9379,2022-08,171877,0.6,0.1875,0.25
9380,2022-09,171877,0.0,0.1375,0.0875
9381,2022-10,171877,0.0,0.3125,0.3125
9382,2022-11,171877,0.0,0.32273809523809527,0.3879166666666667
9383,2022-12,171877,0.0,0.0,0.0
9384,2023-01,171877,0.0,0.0875,0.0625
9385,2023-02,171877,0.0,0.0875,0.1
9386,2023-03,171877,0.2,0.09291666666666668,0.1125
9387,2023-04,171877,0.0,0.1325,0.14583333333333331
9388,2023-05,171877,0.0,0.0,0.0
9389,2023-06,171877,0.0,0.32273809523809527,0.1875
9390,2023-07,171877,0.2,0.32273809523809527,0.3879166666666667
9391,2023-08,171877,0.0,0.1325,0.14583333333333331
9392,2023-09,171877,1.0,0.5,0.425
9393,2023-10,171877,0.0,0.4,0.25
9394,2023-11,171877,0.0,0.25,0.35
9395,2023-12,171877,1.0,0.32273809523809527,0.1875
9396,2021-08,171878,0.0,0.225,0.2140414798206278
9397,2021-09,171878,0.0,0.025,0.04461883408071749
9398,2021-10,171878,0.6666666666666666,0.0,0.018385650224215247
9399,2021-11,171878,0.0,0.44375,0.5629618898789301
9400,2021-12,171878,0.0,0.025,0.009192825112107623
9401,2022-01,171878,0.0,0.07051767676767676,0.018819666880204994
9402,2022-02,171878,0.0,0.07051767676767676,0.1044389280375828
9403,2022-03,171878,0.0,0.2733730158730159,0.1817630824581497
9404,2022-04,171878,0.0,0.2733730158730159,0.1817630824581497
9405,2022-05,171878,0.0,0.2733730158730159,0.1817630824581497
9406,2022-06,171878,1.0,0.2733730158730159,0.1817630824581497
9407,2022-07,171878,0.0,0.41875,0.5450489601330407
9408,2022-08,171878,0.0,0.16625,0.11902893444373262
9409,2022-09,171878,0.0,0.2733730158730159,0.23133026291098044
9410,2022-10,171878,0.3333333333333333,0.2733730158730159,0.24800542257941352
9411,2022-11,171878,0.0,0.05520833333333334,0.09786045917211833
9412,2022-12,171878,0.0,0.16625,0.054083831589436956
9413,2023-01,171878,0.0,0.2733730158730159,0.23567149716252864
9414,2023-02,171878,0.0,0.2733730158730159,0.1817630824581497
9415,2023-03,171878,0.0,0.0,0.0
9416,2023-04,171878,0.3333333333333333,0.2733730158730159,0.1817630824581497
9417,2023-05,171878,0.0,0.06398809523809523,0.04320566827293279
9418,2023-06,171878,0.0,0.005555555555555555,0.005220478325859491
9419,2023-07,171878,0.0,0.2733730158730159,0.23567149716252864
9420,2023-08,171878,0.0,0.2733730158730159,0.1817630824581497
9421,2023-09,171878,0.6666666666666666,0.2733730158730159,0.1817630824581497
9422,2023-10,171878,0.0,0.44375,0.5629618898789301
9423,2023-11,171878,0.0,0.16625,0.055541230692575966
9424,2023-12,171878,0.3333333333333333,0.2733730158730159,0.23715985932353648
9425,2021-08,171879,0.0,0.33999999999999997,0.2850000000000001
9426,2021-09,171879,0.3333333333333333,0.12000000000000002,0.15157142857142858
9427,2021-10,171879,0.6666666666666666,0.6799999999999999,0.64
9428,2021-11,171879,1.0,0.5800000000000001,0.6
9429,2021-12,171879,0.0,0.38,0.45999999999999996
9430,2022-01,171879,0.3333333333333333,0.54,0.3450000000000001
9431,2022-02,171879,0.0,0.6,0.64
9432,2022-03,171879,0.0,0.21999999999999997,0.06
9433,2022-04,171879,0.0,0.10571428571428572,0.045201348015589504
9434,2022-05,171879,0.0,0.04,0.15157142857142858
9435,2022-06,171879,1.0,0.2677142857142857,0.15157142857142858
9436,2022-07,171879,0.6666666666666666,0.28,0.42000000000000004
9437,2022-08,171879,0.0,0.7,0.64
9438,2022-09,171879,0.0,0.16,0.30500000000000005
9439,2022-10,171879,0.0,0.12000000000000002,0.045201348015589504
9440,2022-11,171879,0.3333333333333333,0.25999999999999995,0.045201348015589504
9441,2022-12,171879,0.6666666666666666,0.6799999999999999,0.64
9442,2023-01,171879,0.3333333333333333,0.33999999999999997,0.32
9443,2023-02,171879,0.0,0.62,0.4
9444,2023-03,171879,0.3333333333333333,0.1,0.06
9445,2023-04,171879,0.3333333333333333,0.58,0.64
9446,2023-05,171879,0.6666666666666666,0.72,0.64
9447,2023-06,171879,0.0,0.42000000000000004,0.26000000000000006
9448,2023-07,171879,0.0,0.4000000000000001,0.28500000000000003
9449,2023-08,171879,0.0,0.26,0.045201348015589504
9450,2023-09,171879,0.3333333333333333,0.28,0.045201348015589504
9451,2023-10,171879,0.0,0.6799999999999999,0.64
9452,2023-11,171879,0.0,0.13333333333333333,0.14066666666666666
9453,2023-12,171879,1.0,0.04,0.15157142857142858
9454,2021-08,171880,0.2,0.49375,0.49375
9455,2021-09,171880,0.0,0.125,0.125
9456,2021-10,171880,0.0,0.075,0.025
9457,2021-11,171880,0.4,0.0,0.0125
9458,2021-12,171880,0.0,0.5,0.425
9459,2022-01,171880,0.2,0.125,0.125
9460,2022-02,171880,0.0,0.125,0.125
9461,2022-03,171880,0.2,0.15,0.15
9462,2022-04,171880,0.0,0.225,0.21538461538461537
9463,2022-05,171880,0.2,0.20249999999999999,0.20249999999999999
9464,2022-06,171880,1.0,0.4,0.4
9465,2022-07,171880,0.0,0.525,0.65
9466,2022-08,171880,0.0,0.25,0.225
9467,2022-09,171880,0.6,0.13166666666666665,0.18166666666666667
9468,2022-10,171880,0.0,0.2833333333333333,0.22333333333333333
9469,2022-11,171880,0.0,0.2,0.175
9470,2022-12,171880,0.2,0.075,0.1
9471,2023-01,171880,0.4,0.4066666666666666,0.36666666666666664
9472,2023-02,171880,0.4,0.45,0.36875
9473,2023-03,171880,0.2,0.49375,0.5020833333333333
9474,2023-04,171880,0.2,0.1,0.075
9475,2023-05,171880,0.0,0.03333333333333333,0.03333333333333333
9476,2023-06,171880,0.2,0.0,0.0
9477,2023-07,171880,0.0,0.025,0.0375
9478,2023-08,171880,0.0,0.04583333333333333,0.07083333333333333
9479,2023-09,171880,0.0,0.09038461538461538,0.06538461538461539
9480,2023-10,171880,0.0,0.4066666666666666,0.4066666666666666
9481,2023-11,171880,0.0,0.015384615384615385,0.015384615384615385
9482,2023-12,171880,0.4,0.06780525030525031,0.06780525030525031
9483,2021-08,172588,0.0,0.23214285714285712,0.16395833333333332
9484,2021-09,172588,0.3333333333333333,0.2833333333333333,0.11584249084249083
9485,2021-10,172588,0.3333333333333333,0.12916666666666668,0.05
9486,2021-11,172588,0.0,0.025,0.13333333333333333
9487,2021-12,172588,0.0,0.2,0.030555555555555558
9488,2022-01,172588,0.3333333333333333,0.22857142857142856,0.16395833333333332
9489,2022-02,172588,0.0,0.275,0.22509615384615386
9490,2022-03,172588,0.0,0.0,0.03791666666666667
9491,2022-04,172588,0.0,0.15,0.16395833333333332
9492,2022-05,172588,0.0,0.2833333333333333,0.11584249084249083
9493,2022-06,172588,0.6666666666666666,0.054880952380952384,0.11584249084249083
9494,2022-07,172588,0.3333333333333333,0.5720833333333333,0.32541666666666663
9495,2022-08,172588,1.0,0.32916666666666666,0.4
9496,2022-09,172588,0.3333333333333333,0.25416666666666665,0.0
9497,2022-10,172588,0.0,0.4,0.375
9498,2022-11,172588,0.0,0.1,0.0625
9499,2022-12,172588,0.3333333333333333,0.22857142857142856,0.16395833333333332
9500,2023-01,172588,0.0,0.12916666666666668,0.22509615384615386
9501,2023-02,172588,0.3333333333333333,0.0,0.03791666666666667
9502,2023-03,172588,0.3333333333333333,0.3,0.2875
9503,2023-04,172588,0.0,0.2791666666666667,0.25
9504,2023-05,172588,0.3333333333333333,0.05,0.030555555555555558
9505,2023-06,172588,0.0,0.025,0.24
9506,2023-07,172588,0.6666666666666666,0.3083333333333333,0.15
9507,2023-08,172588,0.3333333333333333,0.49916666666666665,0.37124999999999997
9508,2023-09,172588,0.3333333333333333,0.32916666666666666,0.35
9509,2023-10,172588,0.3333333333333333,0.26249999999999996,0.15
9510,2023-11,172588,0.0,0.5625,0.55
9511,2023-12,172588,0.3333333333333333,0.2,0.275
9512,2021-08,172589,0.0,0.10932539682539681,0.35138888888888886
9513,2021-09,172589,0.25,0.13714285714285712,0.09956349206349205
9514,2021-10,172589,1.0,0.445,0.445
9515,2021-11,172589,0.0,0.01111111111111111,0.01111111111111111
9516,2021-12,172589,0.0,0.14383682446585672,0.14383682446585674
9517,2022-01,172589,0.25,0.14383682446585672,0.14383682446585674
9518,2022-02,172589,0.0,0.0375,0.0375
9519,2022-03,172589,0.0,0.14383682446585672,0.14383682446585674
9520,2022-04,172589,0.0,0.14383682446585672,0.14383682446585674
9521,2022-05,172589,0.0,0.13714285714285712,0.09956349206349205
9522,2022-06,172589,0.25,0.14383682446585672,0.14383682446585674
9523,2022-07,172589,0.25,0.445,0.445
9524,2022-08,172589,0.0,0.445,0.445
9525,2022-09,172589,0.25,0.14383682446585672,0.14383682446585674
9526,2022-10,172589,0.0,0.445,0.445
9527,2022-11,172589,0.0,0.10932539682539681,0.10932539682539681
9528,2022-12,172589,0.0,0.10932539682539681,0.10932539682539681
9529,2023-01,172589,0.0,0.13714285714285712,0.09956349206349205
9530,2023-02,172589,0.25,0.13714285714285712,0.09956349206349205
9531,2023-03,172589,0.25,0.445,0.445
9532,2023-04,172589,0.0,0.445,0.445
9533,2023-05,172589,0.25,0.14383682446585672,0.14383682446585674
9534,2023-06,172589,0.0,0.445,0.445
9535,2023-07,172589,0.25,0.10932539682539681,0.10932539682539681
9536,2023-08,172589,0.0,0.14777777777777779,0.14777777777777779
9537,2023-09,172589,0.25,0.13714285714285712,0.09956349206349205
9538,2023-10,172589,0.0,0.14777777777777779,0.14777777777777779
9539,2023-11,172589,0.0,0.10932539682539681,0.10932539682539681
9540,2023-12,172589,0.25,0.13714285714285712,0.09956349206349205
9541,2021-08,172591,0.6666666666666666,0.45400963689554286,0.4621341048332215
9542,2021-09,172591,0.5833333333333334,0.4136551368094982,0.4265656909462223
9543,2021-10,172591,0.75,0.2055584236792304,0.21902654867256652
9544,2021-11,172591,0.0,0.42441060058509683,0.43949965963240456
9545,2021-12,172591,0.9166666666666666,0.26991911891240733,0.25127637848876727
9546,2022-01,172591,0.25,0.234469110308038,0.2230258679373726
9547,2022-02,172591,0.16666666666666666,0.5549819308208574,0.5638189244383931
9548,2022-03,172591,0.4166666666666667,0.2673808294613666,0.2572328114363507
9549,2022-04,172591,0.4166666666666667,0.3828945104112889,0.4266507828454735
9550,2022-05,172591,0.4166666666666667,0.3769574944071572,0.39414567733151795
9551,2022-06,172591,0.5,0.3731715711581476,0.409802586793738
9552,2022-07,172591,0.4166666666666667,0.4149457924625708,0.4321817562968017
9553,2022-08,172591,0.16666666666666666,0.238168989846844,0.23272634445200852
9554,2022-09,172591,0.6666666666666666,0.33471003269660865,0.3299863852961189
9555,2022-10,172591,0.25,0.2497418688693878,0.24566031313818987
9556,2022-11,172591,0.16666666666666666,0.1999225606608158,0.2130701157249831
9557,2022-12,172591,0.25,0.3088538977800725,0.30735194009530226
9558,2023-01,172591,0.4166666666666667,0.4238082946136635,0.4320115724982993
9559,2023-02,172591,0.25,0.38113061435208956,0.39193328795098764
9560,2023-03,172591,0.16666666666666666,0.37717260368266936,0.3995064669843429
9561,2023-04,172591,0.5833333333333334,0.32133023575976744,0.3031824370319946
9562,2023-05,172591,0.3333333333333333,0.20848390982619294,0.21723961878829195
9563,2023-06,172591,0.8333333333333334,0.3762261228704166,0.39380530973451294
9564,2023-07,172591,0.6666666666666666,0.2546463603510606,0.2620830496936696
9565,2023-08,172591,1.0,0.23859920839786855,0.2215793056501026
9566,2023-09,172591,0.4166666666666667,0.2466012734469129,0.24557522123893855
9567,2023-10,172591,0.5,0.25490449148167454,0.26097685500340373
9568,2023-11,172591,0.16666666666666666,0.2285320943039083,0.22600408441116432
9569,2023-12,172591,0.5,0.27181208053691147,0.2785908781483988
9570,2021-08,172592,0.0,0.20158494304111,0.21076696165191824
9571,2021-09,172592,0.0,0.20416047548291313,0.20530973451327528
9572,2021-10,172592,0.0,0.11749380881624576,0.10309734513274336
9573,2021-11,172592,0.14285714285714285,0.18127786032689466,0.19351032448377584
9574,2021-12,172592,0.0,0.38276374442793576,0.3932153392330396
9575,2022-01,172592,0.14285714285714285,0.14799405646359629,0.13274336283185859
9576,2022-02,172592,0.0,0.3031203566121831,0.30361356932153316
9577,2022-03,172592,0.0,0.05818722139673104,0.06738938053097339
9578,2022-04,172592,0.42857142857142855,0.3638434868746903,0.38554572271386434
9579,2022-05,172592,0.0,0.2165923724616152,0.17920353982300913
9580,2022-06,172592,0.0,0.23714710252600302,0.25442477876106206
9581,2022-07,172592,0.2857142857142857,0.19643387815750513,0.19734513274336438
9582,2022-08,172592,0.5714285714285714,0.20401471732823967,0.20625368731563484
9583,2022-09,172592,0.0,0.31307578008915415,0.3088495575221255
9584,2022-10,172592,0.0,0.06805349182763755,0.10088495575221262
9585,2022-11,172592,0.14285714285714285,0.17171867261020393,0.17420353982300957
9586,2022-12,172592,0.2857142857142857,0.2552847944526991,0.2465191740412981
9587,2023-01,172592,0.8571428571428571,0.2265973254086182,0.22227138643067923
9588,2023-02,172592,0.2857142857142857,0.38603268945022434,0.3327433628318594
9589,2023-03,172592,0.0,0.16826151560178457,0.16504424778761165
9590,2023-04,172592,0.42857142857142855,0.1381872213967318,0.1429203539823012
9591,2023-05,172592,0.2857142857142857,0.1753838533927693,0.1572713864306787
9592,2023-06,172592,0.14285714285714285,0.12545814759782112,0.212389380530974
9593,2023-07,172592,0.2857142857142857,0.24101040118870806,0.273008849557523
9594,2023-08,172592,0.0,0.34849430411094434,0.37529498525073646
9595,2023-09,172592,1.0,0.35414561664190114,0.31902654867256725
9596,2023-10,172592,0.2857142857142857,0.3313521545319458,0.3367256637168135
9597,2023-11,172592,0.0,0.21857355126300143,0.23244837758112175
9598,2023-12,172592,0.14285714285714285,0.17176820208023844,0.17654867256637213
9599,2021-08,172593,0.5714285714285714,0.41440377804014167,0.4140102321920504
9600,2021-09,172593,0.2857142857142857,0.703791158336613,0.6891081501471112
9601,2021-10,172593,0.5714285714285714,0.31208185753640316,0.3130657221566314
9602,2021-11,172593,0.14285714285714285,0.7110717565263021,0.7137047656528175
9603,2021-12,172593,0.2857142857142857,0.3400236127508856,0.34632034632034636
9604,2022-01,172593,0.2857142857142857,0.1910665092483277,0.17119244391971683
9605,2022-02,172593,0.2857142857142857,0.29110586383313697,0.30049849140758284
9606,2022-03,172593,0.2857142857142857,0.31208185753640305,0.3124360487996852
9607,2022-04,172593,0.2857142857142857,0.3152695789059429,0.30726092089728485
9608,2022-05,172593,1.0,0.31208185753640305,0.3124360487996852
9609,2022-06,172593,0.8571428571428571,0.3859307359307364,0.33952512134330315
9610,2022-07,172593,0.2857142857142857,0.48445493900039366,0.40820543093270323
9611,2022-08,172593,0.42857142857142855,0.17079889807162543,0.21172766627312067
9612,2022-09,172593,0.42857142857142855,0.35699855699855637,0.3463821892393317
9613,2022-10,172593,0.0,0.7404565131837864,0.7465564738292017
9614,2022-11,172593,0.14285714285714285,0.12183055040197899,0.12121212121212124
9615,2022-12,172593,0.5714285714285714,0.3886992997382618,0.3856586895547944
9616,2023-01,172593,0.8571428571428571,0.41932591218305426,0.4102743576769543
9617,2023-02,172593,0.42857142857142855,0.4613669159123707,0.3767545585727402
9618,2023-03,172593,0.14285714285714285,0.42450478814115117,0.366391184573002
9619,2023-04,172593,0.42857142857142855,0.41440377804014167,0.4140102321920504
9620,2023-05,172593,0.42857142857142855,0.37326511871966356,0.3558797623732685
9621,2023-06,172593,0.2857142857142857,0.7404565131837864,0.7465564738292017
9622,2023-07,172593,0.42857142857142855,0.20674275219729776,0.20497179588088676
9623,2023-08,172593,0.2857142857142857,0.3263150990423713,0.3088772699162307
9624,2023-09,172593,0.2857142857142857,0.3372687918142467,0.3410074773711141
9625,2023-10,172593,0.2857142857142857,0.29110586383313697,0.2891643709825531
9626,2023-11,172593,0.2857142857142857,0.29110586383313697,0.2891643709825531
9627,2023-12,172593,0.5714285714285714,0.31208185753640305,0.3124360487996852
9628,2021-08,172594,0.5882352941176471,0.27999999999999997,0.24499999999999997
9629,2021-09,172594,1.0,0.45499999999999996,0.445
9630,2021-10,172594,0.7647058823529411,0.39,0.48
9631,2021-11,172594,0.11764705882352941,0.34500000000000003,0.365
9632,2021-12,172594,0.11764705882352941,0.43500000000000005,0.395
9633,2022-01,172594,0.47058823529411764,0.21500000000000002,0.3
9634,2022-02,172594,0.35294117647058826,0.37500000000000006,0.38
9635,2022-03,172594,0.35294117647058826,0.51,0.445
9636,2022-04,172594,0.6470588235294118,0.275,0.305
9637,2022-05,172594,0.4117647058823529,0.21000000000000002,0.255
9638,2022-06,172594,0.4117647058823529,0.36,0.39499999999999996
9639,2022-07,172594,0.5882352941176471,0.43,0.42000000000000004
9640,2022-08,172594,0.7647058823529411,0.47000000000000003,0.495
9641,2022-09,172594,0.6470588235294118,0.475,0.4999999999999999
9642,2022-10,172594,0.058823529411764705,0.27499999999999997,0.33499999999999996
9643,2022-11,172594,0.4117647058823529,0.42000000000000004,0.365
9644,2022-12,172594,0.29411764705882354,0.30500000000000005,0.29
9645,2023-01,172594,0.7647058823529411,0.47000000000000003,0.45
9646,2023-02,172594,0.29411764705882354,0.40499999999999997,0.4050000000000001
9647,2023-03,172594,0.29411764705882354,0.255,0.29000000000000004
9648,2023-04,172594,0.17647058823529413,0.5450000000000002,0.545
9649,2023-05,172594,0.23529411764705882,0.39,0.43499999999999994
9650,2023-06,172594,0.4117647058823529,0.41500000000000004,0.36500000000000005
9651,2023-07,172594,0.23529411764705882,0.515,0.505
9652,2023-08,172594,0.17647058823529413,0.465,0.4950000000000001
9653,2023-09,172594,0.5294117647058824,0.39000000000000007,0.38500000000000006
9654,2023-10,172594,0.5882352941176471,0.525,0.51
9655,2023-11,172594,0.0,0.4800000000000001,0.44000000000000006
9656,2023-12,172594,0.23529411764705882,0.29500000000000004,0.32500000000000007
9657,2021-08,172596,0.2857142857142857,0.5923059523809546,0.75
9658,2021-09,172596,0.5714285714285714,0.6875677008177011,0.8
9659,2021-10,172596,0.2857142857142857,0.16810773809523777,0.18333333333333332
9660,2021-11,172596,0.0,0.34130277777777945,0.25
9661,2021-12,172596,0.0,0.5982965217652739,0.75
9662,2022-01,172596,0.0,0.22617345432345493,0.49777777777777776
9663,2022-02,172596,0.0,0.2238603921541415,0.18363756613756615
9664,2022-03,172596,0.14285714285714285,0.2238603921541415,0.18363756613756615
9665,2022-04,172596,0.2857142857142857,0.14939930416805391,0.13333333333333333
9666,2022-05,172596,0.0,0.2591190656565655,0.09444444444444444
9667,2022-06,172596,1.0,0.5982965217652739,0.75
9668,2022-07,172596,0.14285714285714285,0.44920634920634833,0.2833333333333333
9669,2022-08,172596,0.2857142857142857,0.5718124999999984,0.5166666666666667
9670,2022-09,172596,0.0,0.052359253246753314,0.03888888888888888
9671,2022-10,172596,0.0,0.5982965217652739,0.75
9672,2022-11,172596,0.0,0.22617345432345493,0.49777777777777776
9673,2022-12,172596,0.0,0.2238603921541415,0.18363756613756615
9674,2023-01,172596,0.14285714285714285,0.2238603921541415,0.18363756613756615
9675,2023-02,172596,0.0,0.14939930416805391,0.07777777777777777
9676,2023-03,172596,0.14285714285714285,0.37368392857142874,0.2544444444444444
9677,2023-04,172596,0.0,0.1302707221019717,0.05
9678,2023-05,172596,0.2857142857142857,0.37368392857142874,0.2766666666666666
9679,2023-06,172596,0.42857142857142855,0.32714399951900086,0.35833333333333334
9680,2023-07,172596,0.2857142857142857,0.18394940476190405,0.2333333333333333
9681,2023-08,172596,0.5714285714285714,0.34048333333333497,0.25
9682,2023-09,172596,0.2857142857142857,0.16810773809523777,0.016666666666666666
9683,2023-10,172596,0.14285714285714285,0.34130277777777945,0.4
9684,2023-11,172596,0.2857142857142857,0.2374474657287161,0.2666666666666667
9685,2023-12,172596,0.5714285714285714,0.4337869799182301,0.36666666666666664
9686,2021-08,172597,0.6,0.05194805194805195,0.09169143140168366
9687,2021-09,172597,0.2,0.047619047619047616,0.05256315007429426
9688,2021-10,172597,0.6,0.044011544011544015,0.05231550272412083
9689,2021-11,172597,1.0,0.062229437229437266,0.05726844972758789
9690,2021-12,172597,0.8,0.2992424242424242,0.26170133729569106
9691,2022-01,172597,0.8,0.36976911976912,0.3195269935611685
9692,2022-02,172597,0.4,0.3026695526695527,0.24789499752352642
9693,2022-03,172597,0.4,0.3457792207792209,0.25650074294205044
9694,2022-04,172597,0.2,0.2862554112554114,0.2560673600792471
9695,2022-05,172597,0.0,0.2871572871572873,0.3138311045071824
9696,2022-06,172597,0.8,0.5656565656565654,0.5141778107974246
9697,2022-07,172597,0.2,0.30086580086580106,0.22783556215948456
9698,2022-08,172597,0.0,0.3069985569985568,0.32057949479940495
9699,2022-09,172597,0.2,0.08543771043771045,0.08686230807330357
9700,2022-10,172597,0.6,0.29491341991341985,0.28541357107479
9701,2022-11,172597,0.2,0.28805916305916285,0.2711738484398213
9702,2022-12,172597,0.0,0.1154401154401154,0.12116146607231305
9703,2023-01,172597,0.2,0.6760461760461761,0.5923105497771178
9704,2023-02,172597,0.0,0.2972582972582972,0.21130510153541338
9705,2023-03,172597,0.2,0.5138888888888891,0.5640787518573551
9706,2023-04,172597,0.0,0.1551226551226551,0.13063397721644374
9707,2023-05,172597,0.4,0.575577200577201,0.5335562159484896
9708,2023-06,172597,0.2,0.12211399711399712,0.13954928182268447
9709,2023-07,172597,0.4,0.2552308802308802,0.3333952451708761
9710,2023-08,172597,0.2,0.13888888888888887,0.12691926696384348
9711,2023-09,172597,0.2,0.2985209235209235,0.2626300148588412
9712,2023-10,172597,0.4,0.3309884559884562,0.3169886082218915
9713,2023-11,172597,0.2,0.3026695526695528,0.24857602773650325
9714,2023-12,172597,0.4,0.37319624819624847,0.3213843486874686
9715,2021-08,172600,0.16666666666666666,0.061688311688311695,0.12041666666666666
9716,2021-09,172600,0.16666666666666666,0.049675324675324685,0.08937500000000001
9717,2021-10,172600,0.3333333333333333,0.04450757575757576,0.10187500000000001
9718,2021-11,172600,0.3333333333333333,0.07846320346320346,0.125
9719,2021-12,172600,0.16666666666666666,0.09954133168418881,0.11547619047619047
9720,2022-01,172600,0.0,0.19994588744588745,0.3
9721,2022-02,172600,0.0,0.0,0.0
9722,2022-03,172600,0.0,0.006060606060606061,0.0
9723,2022-04,172600,0.0,0.005952380952380952,0.021111111111111115
9724,2022-05,172600,0.0,0.1192821067821068,0.13333333333333333
9725,2022-06,172600,1.0,0.1192821067821068,0.13333333333333333
9726,2022-07,172600,0.0,0.4536332714904143,0.525
9727,2022-08,172600,0.0,0.10162924859496669,0.11048701298701298
9728,2022-09,172600,0.3333333333333333,0.056860077152284944,0.08914085914085915
9729,2022-10,172600,0.0,0.6660541426166426,0.8412499999999999
9730,2022-11,172600,0.0,0.08957428140607093,0.11048701298701298
9731,2022-12,172600,0.0,0.0242347164019242,0.08914085914085915
9732,2023-01,172600,0.0,0.09549018559355649,0.08914085914085915
9733,2023-02,172600,0.0,0.09549018559355649,0.08914085914085915
9734,2023-03,172600,0.5,0.1192821067821068,0.13333333333333333
9735,2023-04,172600,0.0,0.032637600494743346,0.01607142857142857
9736,2023-05,172600,0.0,0.025155895691609975,0.0125
9737,2023-06,172600,0.0,0.012987012987012988,0.0
9738,2023-07,172600,0.0,0.09549018559355649,0.08914085914085915
9739,2023-08,172600,0.0,0.09549018559355649,0.08914085914085915
9740,2023-09,172600,0.0,0.09549018559355649,0.08914085914085915
9741,2023-10,172600,0.0,0.09549018559355649,0.08914085914085915
9742,2023-11,172600,0.0,0.09549018559355649,0.08914085914085915
9743,2023-12,172600,0.0,0.1192821067821068,0.13333333333333333
9744,2021-08,172601,0.0,0.015830421240774852,0.016834779074129988
9745,2021-09,172601,0.0,0.031730158730158727,0.031730158730158727
9746,2021-10,172601,0.3333333333333333,0.015830421240774852,0.016834779074129988
9747,2021-11,172601,0.3333333333333333,0.025000000000000005,0.025000000000000005
9748,2021-12,172601,0.0,0.025000000000000005,0.025000000000000005
9749,2022-01,172601,0.0,0.05722222222222223,0.058492063492063505
9750,2022-02,172601,0.0,0.015830421240774852,0.016834779074129988
9751,2022-03,172601,0.0,0.015830421240774852,0.016834779074129988
