,dd,country,n_protest_events,preds_darima,preds_darimax
8345,2023-06,168310,0.13333333333333333,0.016680319193986756,0.014952473877757024
8346,2023-07,168310,0.0,0.03591383831535092,0.04128749256398077
8347,2023-08,168310,0.13333333333333333,0.081541368971431,0.07775555835190405
8348,2023-09,168310,0.0,0.050390520775989475,0.05419620234040594
8349,2023-10,168310,0.06666666666666667,0.018438710125398924,0.01175228040707589
8350,2023-11,168310,0.06666666666666667,0.10946036026536003,0.10431667978830947
8351,2023-12,168310,0.0,0.08390769119725681,0.02707368424743499
8352,2021-08,168995,0.0,-2.7755575615628914e-17,0.0
8353,2021-09,168995,0.3333333333333333,-0.1815641253861622,-0.17809351494564118
8354,2021-10,168995,0.3333333333333333,0.10873463789110772,0.10041780561087549
8355,2021-11,168995,0.0,0.17326747113875068,0.15838140636895345
8356,2021-12,168995,0.0,0.2519348990236596,0.21933724265944118
8357,2022-01,168995,0.3333333333333333,0.135488297897482,0.1851566418275964
8358,2022-02,168995,0.0,-0.021677533683612,-0.1287025741685125
8359,2022-03,168995,0.0,0.2875934464532989,0.31761831128812396
8360,2022-04,168995,1.0,0.08971941074819312,0.07326596072772813
8361,2022-05,168995,0.0,0.22601691661578163,0.13249233887106412
8362,2022-06,168995,0.6666666666666666,0.647740418179226,0.6833285040751712
8363,2022-07,168995,1.0,0.45497570512018914,0.5276911741434241
8364,2022-08,168995,0.0,0.49553496549999143,0.3311536236597963
8365,2022-09,168995,0.3333333333333333,0.5623138042065562,0.689882627057267
8366,2022-10,168995,0.0,0.29620819079224614,0.38909281820491914
8367,2022-11,168995,0.0,0.12604594362801697,0.08484892350331877
8368,2022-12,168995,0.0,0.19853205658250472,0.23397408163774042
8369,2023-01,168995,0.0,0.04664537057170745,0.1138128946348986
8370,2023-02,168995,0.3333333333333333,-0.027376814620413775,-0.021409755157512006
8371,2023-03,168995,0.3333333333333333,-0.18608538613041048,-0.19985596212067136
8372,2023-04,168995,0.0,0.3296679108645641,-0.008214949897929313
8373,2023-05,168995,0.3333333333333333,0.4732557805658802,0.6016228965992731
8374,2023-06,168995,0.3333333333333333,-0.05718831707567812,0.08865545937865349
8375,2023-07,168995,0.3333333333333333,0.17444745344783272,0.1700811811734538
8376,2023-08,168995,0.0,0.33333333333333337,0.33333333333333326
8377,2023-09,168995,0.3333333333333333,0.23821801473053855,0.2640690832222522
8378,2023-10,168995,0.0,0.20547119120278737,0.19765342080221593
8379,2023-11,168995,0.0,0.3039568243170611,0.19745776818386185
8380,2023-12,168995,0.6666666666666666,0.14071315994847788,0.18827782752749767
8381,2021-08,168997,0.08695652173913043,-0.09594757823117848,-0.10652066772766552
8382,2021-09,168997,0.08695652173913043,-0.014606045884013347,-0.0006656960520074751
8383,2021-10,168997,0.2608695652173913,0.08695652173913043,0.10261911645649503
8384,2021-11,168997,0.2608695652173913,0.16005096797258467,0.1706867328305146
8385,2021-12,168997,0.13043478260869565,0.2534681280630045,0.2519272670797173
8386,2022-01,168997,0.21739130434782608,0.2068585725400187,0.20583256065002337
8387,2022-02,168997,0.2608695652173913,0.1676279370609559,0.16693435040187377
8388,2022-03,168997,0.13043478260869565,0.38243629687676706,0.38641827233582593
8389,2022-04,168997,0.2608695652173913,0.1390495249401683,0.16525942823649525
8390,2022-05,168997,0.17391304347826086,0.14958246111125212,0.14007508677591574
8391,2022-06,168997,0.2608695652173913,0.22292572251775536,0.2428550031061209
8392,2022-07,168997,0.30434782608695654,0.30739006636958055,0.2654802472664991
8393,2022-08,168997,0.13043478260869565,0.22121891514386421,0.21634478445477479
8394,2022-09,168997,0.21739130434782608,0.1869636524206662,0.17411758039192682
8395,2022-10,168997,0.08695652173913043,0.3082259669119856,0.2947343290645173
8396,2022-11,168997,0.21739130434782608,0.18373207896956806,0.18171654340591975
8397,2022-12,168997,0.08695652173913043,0.1587063447814283,0.15618303512295073
8398,2023-01,168997,0.0,0.14680210448012232,0.13222543848374277
8399,2023-02,168997,0.043478260869565216,0.03833973705668813,0.03327585675171916
8400,2023-03,168997,0.17391304347826086,0.024286606048157588,0.026794489404883236
8401,2023-04,168997,0.13043478260869565,0.11713500772987782,0.1427920310274653
8402,2023-05,168997,0.043478260869565216,0.14929511044703317,0.18935434212404142
8403,2023-06,168997,0.043478260869565216,0.08083321556357492,0.04459354347282337
8404,2023-07,168997,0.17391304347826086,-0.04659608948454496,-0.03373466819582687
8405,2023-08,168997,0.4782608695652174,0.15667927636410534,0.16972192368255
8406,2023-09,168997,0.4782608695652174,0.27001325817765814,0.418687892262142
8407,2023-10,168997,0.391304347826087,0.4397142235618559,0.490188017762923
8408,2023-11,168997,0.17391304347826086,0.4230610483627387,0.28946922601655417
8409,2023-12,168997,1.0,0.4509344356092938,0.4282715319715683
8410,2021-08,169017,0.0,-0.09255477561358748,-0.14357972580310693
8411,2021-09,169017,0.14285714285714285,0.049067226973154396,0.06382580125481965
8412,2021-10,169017,0.2857142857142857,0.2791382604307997,0.22242926667408902
8413,2021-11,169017,0.0,0.062339221021788016,0.049742175689328094
8414,2021-12,169017,0.0,-0.06852227964967614,-0.025788225743133886
8415,2022-01,169017,0.14285714285714285,0.1636029646378224,0.22319712043270032
8416,2022-02,169017,0.0,0.2737677965247389,0.2073305619130566
8417,2022-03,169017,0.0,-0.17688467266737679,-0.17836616838234576
8418,2022-04,169017,0.14285714285714285,0.06888159516868314,0.1381358956271106
8419,2022-05,169017,0.14285714285714285,0.23513380723788652,0.1699765896538232
8420,2022-06,169017,0.0,0.17062673936872144,0.13868258145253665
8421,2022-07,169017,0.0,0.005167979625270519,0.027633700096041353
8422,2022-08,169017,0.14285714285714285,-0.0246361167732283,-0.012529134444195913
8423,2022-09,169017,0.42857142857142855,0.1335739424504897,0.11325371494790407
8424,2022-10,169017,0.0,0.13104412033565477,0.1299804571563656
8425,2022-11,169017,0.0,0.05199679770582172,0.07564917027849194
8426,2022-12,169017,0.0,0.170162888857862,0.1758485590185674
8427,2023-01,169017,0.0,0.016361453517182135,0.21529347249674605
8428,2023-02,169017,0.14285714285714285,-0.027279117316486884,-0.07902105533437702
8429,2023-03,169017,0.14285714285714285,0.21272315432444072,0.0938083264884342
8430,2023-04,169017,0.42857142857142855,0.193579570276603,0.16948131128498467
8431,2023-05,169017,0.0,0.3026901604728064,0.3041455377938267
8432,2023-06,169017,0.0,-0.06614891687473612,-0.045720933320026136
8433,2023-07,169017,0.5714285714285714,0.05804500596612923,0.10261084958215712
8434,2023-08,169017,0.8571428571428571,0.46743413558389857,0.4687988524294753
8435,2023-09,169017,0.2857142857142857,0.5524641748097514,0.5085395094526954
8436,2023-10,169017,0.0,0.3887998676948914,0.3868736372454922
8437,2023-11,169017,0.14285714285714285,0.3043377915967274,0.30516779696592594
8438,2023-12,169017,0.42857142857142855,0.1675305846571555,0.2496080461308842
8439,2021-08,169018,0.3333333333333333,0.09093961456523637,0.0909395590784004
8440,2021-09,169018,1.0,0.16340004410511016,0.16340004409991124
8441,2021-10,169018,0.0,0.6700441231152959,0.6700433600665984
8442,2021-11,169018,0.0,0.5279069027629713,0.5279069027610279
8443,2021-12,169018,0.3333333333333333,-0.047556078609026727,-0.047556668037100014
8444,2022-01,169018,0.0,0.2194399339910615,0.21944010655188292
8445,2022-02,169018,0.0,0.1538068635978033,0.15380686953509873
8446,2022-03,169018,0.0,-0.02877348871448291,-0.028773069450038623
8447,2022-04,169018,0.0,0.10852771188785776,0.09529039693806518
8448,2022-05,169018,0.3333333333333333,0.05225571855708709,0.020819396279827027
8449,2022-06,169018,0.0,0.09913100572024733,0.1007135971513958
8450,2022-07,169018,0.0,0.09025804816667402,0.07133412987691275
8451,2022-08,169018,0.0,-0.029333433373616328,-0.013316571153605794
8452,2022-09,169018,1.0,0.1225274183965313,0.1336349357515221
8453,2022-10,169018,0.0,0.447726675030519,0.4425298930462698
8454,2022-11,169018,0.3333333333333333,0.42256937317449256,0.44470163746192193
8455,2022-12,169018,0.0,0.11730700721552406,0.11515408541791884
8456,2023-01,169018,0.3333333333333333,0.1863279640577601,0.1894784601048482
8457,2023-02,169018,0.3333333333333333,0.2138177679379944,0.20699743614404564
8458,2023-03,169018,0.3333333333333333,0.3754014353751437,0.3740765548756355
8459,2023-04,169018,0.6666666666666666,0.4610061937310775,0.4490550627277778
8460,2023-05,169018,0.0,0.41602230997872175,0.41900086908787904
8461,2023-06,169018,0.3333333333333333,0.22121965783404599,0.23460007932059243
8462,2023-07,169018,0.3333333333333333,0.11401098661090825,0.1122504664710041
8463,2023-08,169018,0.0,0.3803413613370718,0.37769632180395
8464,2023-09,169018,0.0,0.16296732220183352,0.16770753051313317
8465,2023-10,169018,0.0,-0.01389509094056042,-0.013149198363729367
8466,2023-11,169018,0.0,0.21120943841847178,0.1979260362732829
8467,2023-12,169018,0.0,0.1033220642752111,0.09843641147804633
8468,2021-08,169028,0.21052631578947367,0.07734391073894355,0.1650866658041356
8469,2021-09,169028,0.15789473684210525,0.062161169359804515,0.20412385770319594
8470,2021-10,169028,0.15789473684210525,0.1429334725479416,0.15293962593139215
8471,2021-11,169028,0.10526315789473684,0.2431175732918905,0.22865184213750345
8472,2021-12,169028,0.3157894736842105,0.129336052975649,0.10474594172674084
8473,2022-01,169028,0.05263157894736842,0.17934723259861995,0.07954087447188997
8474,2022-02,169028,0.15789473684210525,0.1353310148059121,0.0899763487004151
8475,2022-03,169028,0.05263157894736842,0.18127269016982955,0.25421239764431613
8476,2022-04,169028,0.42105263157894735,0.10750122574329778,0.165157979984298
8477,2022-05,169028,0.10526315789473684,0.2090376336843495,0.3229584104561085
8478,2022-06,169028,0.10526315789473684,0.2782109681248041,0.08241729780642416
8479,2022-07,169028,0.21052631578947367,0.13098723926309788,0.12358214236018739
8480,2022-08,169028,0.21052631578947367,0.16822353075628105,0.21124900200660773
8481,2022-09,169028,0.21052631578947367,0.23566855897796116,0.2210212435970284
8482,2022-10,169028,0.10526315789473684,0.20512111357403157,0.2690718214476759
8483,2022-11,169028,0.05263157894736842,0.13528808974195086,0.10895943141890106
8484,2022-12,169028,0.05263157894736842,0.10028437953100733,0.10308380837800882
8485,2023-01,169028,0.05263157894736842,0.06299595567685953,0.0847196920656698
8486,2023-02,169028,0.0,0.05263157894736842,0.06388103542309341
8487,2023-03,169028,0.15789473684210525,0.020615583885686198,-0.03796381476247309
8488,2023-04,169028,0.21052631578947367,0.07601689513138438,0.03428241972742993
8489,2023-05,169028,0.05263157894736842,0.186959537230433,0.19650681126596933
8490,2023-06,169028,0.10526315789473684,0.10445385346627864,0.016333433497342023
8491,2023-07,169028,0.3157894736842105,0.08042141174012572,0.16939309176588085
8492,2023-08,169028,0.10526315789473684,0.1642160349407409,0.14619514653088786
8493,2023-09,169028,0.2631578947368421,0.16598284759527562,0.12575190035798572
8494,2023-10,169028,0.15789473684210525,0.27310021835867493,0.3277093215289575
8495,2023-11,169028,0.15789473684210525,0.21956987391608718,0.28827843085525817
8496,2023-12,169028,0.21052631578947367,0.10471329213105411,0.0273618503668875
8497,2021-08,169029,0.1111111111111111,0.15267055588427342,0.16338762612032823
8498,2021-09,169029,0.48148148148148145,0.11899191081789057,0.1236285233504987
8499,2021-10,169029,0.14814814814814814,0.3381846921672549,0.3073621004996329
8500,2021-11,169029,0.07407407407407407,0.20094330811384759,0.21559582121705706
8501,2021-12,169029,0.2222222222222222,0.08260479533938964,0.0801518300120286
8502,2022-01,169029,0.037037037037037035,0.1743987284603647,0.16238112079681785
8503,2022-02,169029,0.18518518518518517,0.09836839117500193,0.11329176550601358
8504,2022-03,169029,0.18518518518518517,0.13514776209285845,0.12335551762192738
8505,2022-04,169029,0.4444444444444444,0.27982714735639946,0.2878620617842652
8506,2022-05,169029,0.1111111111111111,0.3351269144895291,0.32848997558710125
8507,2022-06,169029,0.1111111111111111,0.15852771630014934,0.17134524392890943
8508,2022-07,169029,0.07407407407407407,0.09742319824887787,0.09013889767858058
8509,2022-08,169029,0.2222222222222222,0.08653545662502182,0.2328382970465829
8510,2022-09,169029,0.25925925925925924,0.17207863921552835,0.07752613183846935
8511,2022-10,169029,0.037037037037037035,0.24690701593243364,0.1904712746179238
8512,2022-11,169029,0.07407407407407407,0.23071725162572607,0.3257389959292275
8513,2022-12,169029,0.037037037037037035,-0.009976220226313656,-0.042153998795384576
8514,2023-01,169029,0.0,0.015395974199084478,-0.012746996000306716
8515,2023-02,169029,0.1111111111111111,0.01198505130913538,0.014600807310031931
8516,2023-03,169029,0.2222222222222222,0.17943163112432478,0.1687522816951214
8517,2023-04,169029,0.2222222222222222,0.2210130539070312,0.2808031324782526
8518,2023-05,169029,0.07407407407407407,0.1512444785577295,0.12539898247796333
8519,2023-06,169029,0.2222222222222222,0.0639100731122449,0.042467639225625735
8520,2023-07,169029,0.1111111111111111,0.1921137449676028,0.1850003417114071
8521,2023-08,169029,0.14814814814814814,0.15329376613333787,0.16509753745988207
8522,2023-09,169029,0.037037037037037035,0.1363865117891782,0.13394157703612214
8523,2023-10,169029,0.2222222222222222,0.15540665926644853,0.14961066982717058
8524,2023-11,169029,0.07407407407407407,0.1914434156994078,0.18015172499556478
8525,2023-12,169029,0.037037037037037035,0.016089864925771753,0.031864771230957024
8526,2021-08,169030,0.30303030303030304,0.18045508234114926,0.3252566176061677
8527,2021-09,169030,0.15151515151515152,0.13146207805255689,0.24017062189272925
8528,2021-10,169030,0.12121212121212122,0.2213496430962975,0.20303010211077557
8529,2021-11,169030,0.030303030303030304,0.08694321210589812,0.1351115568249857
8530,2021-12,169030,0.21212121212121213,0.1399536558985486,0.15039876639279917
8531,2022-01,169030,0.030303030303030304,0.2926089488451388,0.0995502280056365
8532,2022-02,169030,0.15151515151515152,-0.046462946223580534,0.004001186395915568
8533,2022-03,169030,0.09090909090909091,0.06269120497879013,0.21812951119444418
8534,2022-04,169030,0.21212121212121213,0.15273127473875042,0.19729616155467034
8535,2022-05,169030,0.18181818181818182,0.26687054160349966,0.19744311525898928
8536,2022-06,169030,0.18181818181818182,0.1087822139237769,0.22088219568175577
8537,2022-07,169030,0.06060606060606061,0.2408235822061755,0.18181818181818182
8538,2022-08,169030,0.2727272727272727,0.1384039737643243,-0.01600730931009614
8539,2022-09,169030,0.15151515151515152,0.182419560136031,0.21482810971129482
8540,2022-10,169030,0.09090909090909091,0.07210408299538959,0.1667206760393554
8541,2022-11,169030,0.06060606060606061,0.06005268884707714,0.14408049829742114
8542,2022-12,169030,0.09090909090909091,0.2030566397072554,0.10730503497229912
8543,2023-01,169030,0.0,0.09228066363170032,0.075650472732467
8544,2023-02,169030,0.06060606060606061,0.020568888578971992,-0.1002077414762961
8545,2023-03,169030,0.030303030303030304,0.09773973499627073,0.1098272812304069
8546,2023-04,169030,0.06060606060606061,0.06468808173864944,0.1159669043924037
8547,2023-05,169030,0.030303030303030304,0.04795080741124724,-0.027448708785620522
8548,2023-06,169030,0.06060606060606061,-0.030871852585286783,0.07566395966927648
8549,2023-07,169030,0.2727272727272727,0.08094506802925537,-0.03702434401149456
8550,2023-08,169030,0.15151515151515152,0.20171523168415764,0.21159481727733148
8551,2023-09,169030,0.09090909090909091,0.1963419238774591,0.013106666882680834
8552,2023-10,169030,0.09090909090909091,0.11454112418005272,0.01136030305860089
8553,2023-11,169030,0.21212121212121213,0.09090909090909091,0.09090909090909093
8554,2023-12,169030,0.12121212121212122,0.18608296035368893,0.14809927212465912
8555,2021-08,169031,0.23255813953488372,0.13385307341315483,0.12557341074232528
8556,2021-09,169031,0.13953488372093023,0.2325448823679939,0.22078560086555465
8557,2021-10,169031,0.16279069767441862,0.14903581857563458,0.1561652511178081
8558,2021-11,169031,0.023255813953488372,0.057318597277045684,0.06142277956452845
8559,2021-12,169031,0.09302325581395349,0.11165668245141085,0.09165669991617995
8560,2022-01,169031,0.046511627906976744,0.006703726349357481,0.02903105090841948
8561,2022-02,169031,0.023255813953488372,0.153108181906419,0.14619012736526688
8562,2022-03,169031,0.09302325581395349,0.01058815063090502,0.01119873043699057
8563,2022-04,169031,0.11627906976744186,0.10060965010537906,0.11250895512106249
8564,2022-05,169031,0.11627906976744186,0.11593271751583453,0.11927077479749089
8565,2022-06,169031,0.06976744186046512,0.11627906976744187,0.11627906976744184
8566,2022-07,169031,0.0,0.060222273557244126,0.040498342410554
8567,2022-08,169031,0.023255813953488372,0.001962230037592355,0.005428791299154686
8568,2022-09,169031,0.09302325581395349,-0.056039311577389714,0.0070535075198931655
8569,2022-10,169031,0.023255813953488372,0.17582660533931696,0.11064981385584598
8570,2022-11,169031,0.0,0.07453759273509031,0.017944431838616964
8571,2022-12,169031,0.0,-0.05284167642237509,-0.018443824172177513
8572,2023-01,169031,0.0,-0.002702248815599259,0.011544513873448306
8573,2023-02,169031,0.0,-0.28213530388224417,-0.34684723976932524
8574,2023-03,169031,0.046511627906976744,-0.0103982510308063,-0.01605035413598177
8575,2023-04,169031,0.0,0.24896614851876003,0.22790452467726308
8576,2023-05,169031,0.023255813953488372,0.03957863246251135,0.0084388339145747
8577,2023-06,169031,0.023255813953488372,-0.08993998900745212,-0.048871253112480306
8578,2023-07,169031,0.06976744186046512,0.0971060365097286,0.06857745405921335
8579,2023-08,169031,0.046511627906976744,0.07121787681163709,0.0993590403628196
8580,2023-09,169031,0.023255813953488372,0.046224825691156435,0.03177359029840875
8581,2023-10,169031,0.06976744186046512,0.004859591097971022,-0.00990290349435946
8582,2023-11,169031,0.046511627906976744,0.08738857288767979,0.09370097633836477
8583,2023-12,169031,0.0,0.042827919991017004,0.04725494015311505
8584,2021-08,169032,0.2,0.13600504917973738,0.2056967377737552
8585,2021-09,169032,0.0,0.02669999927925995,-0.019053401099963202
8586,2021-10,169032,0.4,0.13501156561764102,0.10429188267495614
8587,2021-11,169032,0.0,0.19742233124704295,0.21013700707062374
8588,2021-12,169032,0.0,0.30683459174705685,0.30455534420951097
8589,2022-01,169032,0.2,0.04733845609123105,0.04413875280786423
8590,2022-02,169032,0.0,0.09647052403985096,0.09065484600056707
8591,2022-03,169032,0.0,-0.1324273624317665,-0.1321331637630034
8592,2022-04,169032,0.2,0.10601528925824416,0.10256660421971127
8593,2022-05,169032,0.0,0.18844191258516912,0.18801700184679596
8594,2022-06,169032,0.0,0.11548837995128693,0.12143928351556063
8595,2022-07,169032,0.0,-0.04047186477791495,-0.002624926338090333
8596,2022-08,169032,0.0,-0.012049717088236272,-0.047851239573803786
8597,2022-09,169032,0.0,0.049942102242892625,0.05343394472294318
8598,2022-10,169032,0.0,0.054289844255545616,0.06563054941776691
8599,2022-11,169032,0.0,0.007954549317016904,0.016451339782590044
8600,2022-12,169032,0.0,0.0,0.0017150492303837639
8601,2023-01,169032,0.0,0.0,0.0
8602,2023-02,169032,0.0,0.0,0.034756430533651975
8603,2023-03,169032,0.0,0.0,-0.025192739383517765
8604,2023-04,169032,0.0,0.0,-0.0074969399951215765
8605,2023-05,169032,0.2,0.0,0.0
8606,2023-06,169032,0.2,-0.0825053746052,-0.09678742676651457
8607,2023-07,169032,0.2,0.15365465581562882,0.15257629646848764
8608,2023-08,169032,0.2,0.19999999999999998,0.2
8609,2023-09,169032,0.0,0.2,0.2
8610,2023-10,169032,0.6,0.2323264041121951,0.23178138919962585
8611,2023-11,169032,0.6,0.28125326942296813,0.32184172248416076
8612,2023-12,169032,0.2,0.5539607018524777,0.518094108517615
8613,2021-08,169714,0.0,0.1357253781281238,0.1259616099456817
8614,2021-09,169714,0.5,0.17613247720132832,0.11488150780896327
8615,2021-10,169714,0.25,0.18783474973867717,0.20689679089847787
8616,2021-11,169714,0.0,0.30625881068709176,0.2739232712665217
8617,2021-12,169714,0.0,0.08652590172914987,0.12077327443719035
8618,2022-01,169714,0.25,0.04770125154259057,0.07882795463505797
8619,2022-02,169714,0.0,0.21925930522082632,0.23675369465118223
8620,2022-03,169714,0.0,0.10159564552829228,0.09713209893005334
8621,2022-04,169714,0.5,0.08492183108834836,0.08919756840659677
8622,2022-05,169714,0.0,0.16442413229426653,0.15473131491084263
8623,2022-06,169714,0.75,0.21536078075052728,0.10187032633096285
8624,2022-07,169714,0.25,0.34008778530092154,0.3519313440244835
8625,2022-08,169714,1.0,0.500124928946036,0.49945831179491185
8626,2022-09,169714,0.25,0.5642166209270272,0.5659304823132473
8627,2022-10,169714,0.0,0.5782849748355557,0.5932825408784038
8628,2022-11,169714,0.0,0.08263320081688169,0.08267792908055649
8629,2022-12,169714,0.25,0.214985720644647,0.21450636994308883
8630,2023-01,169714,0.5,0.29745646888411764,0.2968525840121382
8631,2023-02,169714,0.5,0.3094155751209984,0.30884949981548265
8632,2023-03,169714,0.25,0.5463425698585662,0.5465801114159983
8633,2023-04,169714,0.0,0.1244038263789331,0.1243814599995555
8634,2023-05,169714,0.25,0.20245272413437593,0.20240884569142115
8635,2023-06,169714,0.0,0.23347269722993721,0.23373043454176887
8636,2023-07,169714,0.5,0.19782180791560863,0.19765779309874604
8637,2023-08,169714,0.0,0.09886527787453052,0.1007299115696558
8638,2023-09,169714,0.25,0.35541938180114885,0.3575832120527546
8639,2023-10,169714,0.25,0.12318462539985978,0.1239064881293151
8640,2023-11,169714,0.25,0.2017204139203446,0.19773729106390314
8641,2023-12,169714,0.75,0.25,0.25117442317265587
8642,2021-08,169716,0.125,0.11426239454592882,0.10885043043423301
8643,2021-09,169716,0.25,0.22268070477048352,0.217076713028083
8644,2021-10,169716,0.25,0.16143404992000027,0.1715879378871289
8645,2021-11,169716,0.125,0.21675218203079127,0.220554095354008
8646,2021-12,169716,0.125,0.25849225275705023,0.25000300650352725
8647,2022-01,169716,0.125,0.1557323727659538,0.15191876197527884
8648,2022-02,169716,0.0,0.15305394072841924,0.17101571889357833
8649,2022-03,169716,0.25,0.04767576897848028,0.04779335934647377
8650,2022-04,169716,0.5,0.06253624504747339,0.06714560089540618
8651,2022-05,169716,0.125,0.17766554577661678,0.17557146547237232
8652,2022-06,169716,0.375,0.34715689445419884,0.31733409120148226
8653,2022-07,169716,0.375,0.42612389470820994,0.4448372371535543
8654,2022-08,169716,0.0,0.3802367419830376,0.39380467412079634
8655,2022-09,169716,0.125,0.19195043271744566,0.1892938137745056
8656,2022-10,169716,0.0,0.10700100494430595,0.10476304136674583
8657,2022-11,169716,0.0,-0.04795776805842602,-0.05041245601195908
8658,2022-12,169716,0.125,0.06831048195316888,0.07087183602375943
8659,2023-01,169716,0.25,0.04278048564357754,0.040855949588311735
8660,2023-02,169716,0.0,-0.028864655251450266,-0.0312527609049269
8661,2023-03,169716,0.25,0.17851659624638927,0.17074485720903065
8662,2023-04,169716,0.125,0.18018984688949363,0.17443779331203108
8663,2023-05,169716,0.0,0.20216765884636229,0.20338177134920984
8664,2023-06,169716,0.375,0.16258696161417752,0.17066300368576934
8665,2023-07,169716,0.625,0.20331900504689324,0.20280387688835047
8666,2023-08,169716,0.5,0.2921758142333076,0.2930088442496042
8667,2023-09,169716,0.25,0.6115510982109168,0.6184994704654532
8668,2023-10,169716,0.5,0.5092488855413279,0.5135710461585131
8669,2023-11,169716,0.5,0.30152275975698273,0.29377287847601447
8670,2023-12,169716,1.0,0.5269346553545975,0.5361925887174035
8671,2021-08,169717,0.043478260869565216,0.01355051520434642,0.056411743940175965
8672,2021-09,169717,0.08695652173913043,0.030341073315639698,0.023090786593897083
8673,2021-10,169717,0.08695652173913043,0.05990968522477562,0.07476305876328823
8674,2021-11,169717,0.08695652173913043,0.14715772453775514,0.10475618082523856
8675,2021-12,169717,0.17391304347826086,0.01377000435141159,0.07917044939603504
8676,2022-01,169717,0.043478260869565216,0.13071996359743493,0.13530906564054837
8677,2022-02,169717,0.21739130434782608,0.10914581295167375,0.09315226728141872
8678,2022-03,169717,0.2608695652173913,0.1409016244005317,0.1505088394683466
8679,2022-04,169717,0.043478260869565216,0.2396024354176892,0.24329872490213078
8680,2022-05,169717,0.0,0.14211752787700813,0.11087576698066269
8681,2022-06,169717,0.30434782608695654,0.019284894993393708,0.011760417304434015
8682,2022-07,169717,0.08695652173913043,0.2569380626300679,0.23140639419626882
8683,2022-08,169717,0.0,0.178243630475525,0.16590621030397665
8684,2022-09,169717,0.0,-0.0017990068156585998,0.018102528538695078
8685,2022-10,169717,0.043478260869565216,-0.007835005557269872,-0.0024940235849971936
8686,2022-11,169717,0.17391304347826086,0.06996196656570958,0.040376821589227285
8687,2022-12,169717,0.391304347826087,0.07206959650051373,0.12223582412878925
8688,2023-01,169717,0.30434782608695654,0.3157371446794519,0.32858496042635116
8689,2023-02,169717,0.2608695652173913,0.3288360091361015,0.3436973415750645
8690,2023-03,169717,0.17391304347826086,0.2727947969234326,0.26232077400805004
8691,2023-04,169717,0.34782608695652173,0.2166552049819798,0.19259717822455558
8692,2023-05,169717,0.34782608695652173,0.33311015856605375,0.33067427217224155
8693,2023-06,169717,0.30434782608695654,0.30251933684651516,0.35698320852978205
8694,2023-07,169717,0.6956521739130435,0.30207977586803914,0.34360598013231025
8695,2023-08,169717,0.6521739130434783,0.5912217644007142,0.5562136301682785
8696,2023-09,169717,0.43478260869565216,0.6626853437907468,0.6506816412882068
8697,2023-10,169717,0.7391304347826086,0.5113098160957332,0.5565727315900041
8698,2023-11,169717,0.7391304347826086,0.6467738064316687,0.6203441204847546
8699,2023-12,169717,1.0,0.7664242007554825,0.7473968617945504
8700,2021-08,169718,0.16666666666666666,0.19281084204250087,0.1700253429136787
8701,2021-09,169718,0.0,0.12193684018314846,0.03304247223506799
8702,2021-10,169718,0.0,0.08291672194722685,0.11803427442337601
8703,2021-11,169718,0.0,-0.009054986909857135,0.03265950032854744
8704,2021-12,169718,0.16666666666666666,0.0022731873690758284,6.938893903907228e-18
8705,2022-01,169718,0.0,0.019881809181723505,0.024870670964091315
8706,2022-02,169718,0.16666666666666666,0.1143279336773543,0.08429411972445856
8707,2022-03,169718,0.3333333333333333,0.0666991946373438,0.22434690361558496
8708,2022-04,169718,0.16666666666666666,0.15471392386672525,0.11725665471189796
8709,2022-05,169718,0.0,0.26984780152745896,0.15759048320616212
8710,2022-06,169718,0.3333333333333333,0.10268637509445597,0.2675585317647282
8711,2022-07,169718,1.0,0.11576096156781186,0.09649537829670837
8712,2022-08,169718,0.0,0.6959809712263849,0.6378771465237473
8713,2022-09,169718,0.3333333333333333,0.6090279609572725,0.62194269197306
8714,2022-10,169718,0.0,0.17723061048875782,0.23299088893201525
8715,2022-11,169718,0.0,0.17985368711472272,0.17560112732974822
8716,2022-12,169718,0.0,0.023110331722120125,-0.00745192720423378
8717,2023-01,169718,0.0,0.03648372548378935,0.04395816850000222
8718,2023-02,169718,0.0,0.0013226087903830024,-0.07741212224271268
8719,2023-03,169718,0.3333333333333333,1.734723475976807e-18,0.0017797302432684056
8720,2023-04,169718,0.0,0.1164266001648651,0.24453947628656364
8721,2023-05,169718,0.16666666666666666,0.14678728386507178,0.19267803290560165
8722,2023-06,169718,0.0,0.10288816985269825,0.08062488909901988
8723,2023-07,169718,0.3333333333333333,0.07887225420688151,0.04943075086138837
8724,2023-08,169718,0.16666666666666666,0.1366377925676739,0.20727836789641124
8725,2023-09,169718,0.5,0.254021556239871,0.2511880954619149
8726,2023-10,169718,0.0,0.30883932119424246,0.29467994747291176
8727,2023-11,169718,0.3333333333333333,0.3033448168694302,0.1824008432491561
8728,2023-12,169718,1.0,0.27068988254323223,0.1694888276947779
8729,2021-08,169722,0.0,0.26467531034454406,-0.1705313031325881
8730,2021-09,169722,0.2,0.20755835612506923,0.23320079624697573
8731,2021-10,169722,0.4,0.18621678752237336,0.13859313808357104
8732,2021-11,169722,0.0,0.18297424310231422,0.47940125125451394
8733,2021-12,169722,0.0,0.2401495880332371,-0.001041157905377045
8734,2022-01,169722,0.4,0.0413726384201138,-0.010849368196242798
8735,2022-02,169722,0.0,0.12141662459186768,0.37898212241888063
